x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.259745,0.029366,-0.039398,0.077107,-0.029261,-0.008298,0.000000,0.095574,0.000000,-0.358508,0.599409,0.000000,0.482094,0.330734,536.145633,90.000000,0.000000,-90.000000,259.166273,0.000000,674.893371,52.000000
0.263548,0.032037,-0.041189,0.086041,-0.033588,-0.011296,0.000000,0.205455,0.000000,-0.075661,0.458274,0.000000,0.531917,0.526468,611.710221,90.000000,0.000000,-90.000000,225.971416,0.000000,592.697086,81.000000
0.264597,0.036072,-0.042016,0.095351,-0.031434,-0.014979,0.000000,0.595717,0.000000,0.000000,0.287963,0.000000,0.453031,0.597566,476.601452,90.000000,0.000000,-90.000000,63.191309,0.000000,548.151469,90.000000
0.265900,0.040479,-0.042117,0.104773,-0.031874,-0.022686,0.000000,0.679678,0.000000,0.000000,0.251079,0.000000,0.091853,0.652115,522.741562,90.000000,0.000000,-90.000000,83.180525,-90.000000,510.344392,90.000000
0.267261,0.044541,-0.041822,0.110521,-0.023769,-0.028226,0.000000,0.529557,0.000000,0.000000,0.070213,0.000000,0.000000,0.609057,586.340922,90.000000,0.000000,-90.000000,257.306188,-90.000000,450.877640,85.000000
0.267277,0.048953,-0.040433,0.114619,-0.012796,-0.033757,0.000000,0.580824,0.000000,0.000000,0.000000,-0.092423,0.000000,0.567049,558.493960,90.000000,0.000000,-90.000000,389.781484,-90.000000,330.340251,86.000000
0.265101,0.053896,-0.037610,0.117934,-0.001810,-0.037744,0.000000,0.651490,0.000000,0.000000,0.000000,-0.285896,0.038237,0.499514,482.817042,90.000000,0.000000,-90.000000,415.505773,-90.000000,232.426661,90.000000
0.265126,0.057255,-0.036041,0.119937,0.006571,-0.039926,0.000000,0.620549,0.000000,0.000000,0.000000,-0.433091,0.019966,0.366501,366.041601,90.000000,0.000000,-90.000000,396.294504,-90.000000,204.494324,60.000000
0.264189,0.060718,-0.034268,0.119966,0.009219,-0.039085,0.000000,0.536463,0.000000,0.000000,0.000000,-0.461673,0.000000,0.258252,304.626498,90.000000,0.000000,-90.000000,341.711578,-90.000000,278.386519,43.000000
0.264190,0.063603,-0.033735,0.119378,0.006075,-0.035199,0.000000,0.406713,0.000000,0.000000,0.000000,-0.440327,0.110279,0.198659,335.001093,90.000000,0.000000,-90.000000,225.010461,-90.000000,375.954225,50.000000
0.263318,0.066106,-0.033431,0.119602,0.009702,-0.032088,0.000000,0.338474,0.000000,0.000000,0.000000,-0.379680,0.222900,0.214461,364.381528,90.000000,0.000000,-90.000000,218.456657,-90.000000,324.422197,60.000000
0.260654,0.068551,-0.032970,0.120616,0.011843,-0.029566,0.000000,0.372223,0.000000,0.000000,0.000000,-0.250012,0.264954,0.322947,425.705865,90.000000,0.000000,-90.000000,268.138933,-90.000000,251.649249,90.000000
0.260584,0.069760,-0.034166,0.120581,0.014080,-0.027025,0.000000,0.404868,0.000000,0.000000,0.000000,-0.242730,0.179819,0.312415,311.106420,90.000000,0.000000,-90.000000,240.345427,-90.000000,260.827601,87.000000
0.259799,0.070423,-0.035563,0.119207,0.018685,-0.024745,0.000000,0.473007,0.000000,0.000000,0.000000,-0.297932,0.000000,0.279610,99.204846,90.000000,0.000000,-90.000000,210.465337,-90.000000,265.100521,71.000000
0.259851,0.070770,-0.037672,0.119284,0.017732,-0.023188,0.000000,0.345674,0.000000,0.000000,0.000000,-0.267050,0.011048,0.289598,146.943963,90.000000,0.000000,-90.000000,168.623789,-90.000000,316.977067,66.000000
0.257293,0.072347,-0.038980,0.119711,0.009310,-0.023754,0.000000,0.110228,0.000000,0.000000,0.000000,-0.233850,0.091809,0.279883,372.542256,90.000000,0.000000,-90.000000,64.135279,-90.000000,467.859952,61.000000
0.256584,0.072963,-0.041598,0.118510,0.009866,-0.020349,0.000000,0.163271,0.000000,0.000000,0.000000,-0.187360,0.141098,0.322698,327.747086,90.000000,0.000000,-90.000000,41.029158,-90.000000,449.230487,73.000000
0.256783,0.072650,-0.044816,0.117504,0.016843,-0.019174,0.000000,0.413936,0.000000,0.000000,0.000000,-0.071261,0.250857,0.455312,265.849802,90.000000,0.000000,-90.000000,189.724982,-90.000000,307.045072,90.000000
0.256151,0.071818,-0.048137,0.117694,0.021157,-0.018069,0.000000,0.364163,0.000000,0.000000,0.000000,-0.045588,0.139436,0.479274,204.457363,90.000000,0.000000,-90.000000,211.427030,-90.000000,272.193629,90.000000
0.253936,0.070844,-0.051245,0.117115,0.021877,-0.017658,0.000000,0.295389,0.000000,0.000000,0.000000,-0.210806,0.000000,0.341161,25.362264,90.000000,0.000000,-90.000000,79.798964,-90.000000,334.988281,79.000000
0.254046,0.069629,-0.055037,0.117796,0.023343,-0.018579,0.000000,0.227175,0.000000,0.000000,0.000000,-0.234919,0.000000,0.302437,8.628278,90.000000,0.000000,-90.000000,64.471044,-77.000000,341.339460,70.000000
0.253386,0.066990,-0.059273,0.118181,0.034152,-0.015336,0.000000,0.028180,0.000000,0.000000,0.000000,-0.088666,0.067935,0.365957,44.384169,90.000000,0.000000,-90.000000,196.629050,-54.000000,203.201167,77.000000
0.253621,0.063858,-0.063760,0.117118,0.039477,-0.015270,0.000000,0.009587,0.000000,0.000000,0.015977,-0.069830,0.125576,0.357873,0.000000,90.000000,0.000000,-90.000000,251.858447,-53.000000,123.565789,90.000000
0.251531,0.060299,-0.067481,0.116103,0.040551,-0.015954,0.000000,0.049316,0.000000,0.000000,0.127128,-0.177681,0.048280,0.220557,0.000000,90.000000,0.000000,-90.000000,137.094359,-34.000000,142.696356,45.000000
0.251017,0.057255,-0.071294,0.115582,0.037468,-0.017389,0.000000,0.000000,0.000000,0.000000,0.167435,-0.224226,0.000000,0.137295,0.000000,90.000000,0.000000,-90.000000,118.934673,0.000000,251.680414,31.000000
0.251517,0.054056,-0.075605,0.113587,0.034999,-0.015017,0.000000,0.000000,0.000000,0.000000,0.125029,-0.087013,0.110240,0.113955,0.000000,90.000000,48.807661,-90.000000,198.230175,-6.000000,206.213450,48.000000
0.251316,0.050412,-0.079300,0.112218,0.041299,-0.017167,0.000000,0.000000,0.000000,0.000000,0.132150,0.000000,0.239016,0.145165,0.000000,90.000000,161.019458,-90.000000,278.827176,-36.000000,19.563878,63.000000
0.251935,0.046503,-0.083009,0.111313,0.045539,-0.017905,0.000000,0.000000,0.000000,-0.054231,0.218695,-0.026177,0.151421,0.171960,0.000000,90.000000,205.793439,-90.000000,260.863155,-41.000000,62.273933,0.000000
0.250231,0.041981,-0.085732,0.111796,0.049149,-0.019084,0.000000,0.000000,0.000000,-0.178911,0.247431,-0.186437,0.009591,0.019507,0.000000,90.000000,260.450917,-90.000000,175.502864,-30.000000,292.892772,0.000000
0.250042,0.038127,-0.088524,0.111812,0.045920,-0.021010,0.000000,0.000000,0.000000,-0.228659,0.217430,-0.191666,0.069193,0.000000,0.000000,90.000000,237.991977,-90.000000,184.831505,-34.000000,310.969520,0.000000
0.250499,0.034594,-0.091185,0.113512,0.044871,-0.023017,0.000000,0.000000,0.000000,-0.289390,0.168274,-0.098540,0.325436,0.000000,0.000000,90.000000,296.545887,-90.000000,253.408424,-49.000000,172.842555,0.000000
0.250243,0.030943,-0.093621,0.113401,0.042971,-0.021970,0.000000,0.000000,0.000000,-0.264436,0.169894,-0.115378,0.345522,0.000000,0.000000,90.000000,349.376017,-90.000000,244.001181,-41.000000,151.294050,0.000000
0.248570,0.026931,-0.095245,0.112754,0.046057,-0.022826,0.000000,0.000000,0.000000,-0.329495,0.182282,-0.214597,0.192047,0.000000,0.000000,90.000000,327.443111,-90.000000,222.456601,-46.000000,279.295313,0.000000
0.249289,0.022803,-0.097361,0.111613,0.051734,-0.024509,0.000000,0.000000,0.000000,-0.388196,0.204081,-0.178474,0.168104,0.000000,0.000000,90.000000,372.136116,-90.000000,301.239854,-58.000000,297.359508,0.000000
0.249352,0.018166,-0.099140,0.111469,0.055261,-0.024045,0.000000,0.000000,0.000000,-0.363826,0.171495,-0.178002,0.310328,0.000000,0.000000,90.000000,523.012626,-90.000000,374.676785,-57.000000,189.593701,0.000000
0.250276,0.013665,-0.101161,0.110909,0.053613,-0.023699,0.000000,0.000000,0.000000,-0.413485,0.172684,-0.286726,0.330399,0.000000,0.000000,90.000000,558.240813,-90.000000,333.418843,-52.000000,242.982924,0.000000
0.249167,0.009141,-0.102478,0.110109,0.047434,-0.022104,0.000000,0.000000,0.000000,-0.581125,0.221846,-0.352273,0.210660,0.000000,0.000000,90.000000,466.144431,-90.000000,210.472546,-41.000000,415.670836,0.000000
0.249474,0.005249,-0.104005,0.111304,0.043283,-0.023499,0.000000,0.000000,0.000000,-0.620268,0.228078,-0.291933,0.269981,0.000000,0.000000,90.000000,435.531521,-90.000000,212.031805,-48.000000,393.586546,0.000000
0.250489,0.001919,-0.105475,0.112539,0.038381,-0.025099,0.000000,0.000000,0.000000,-0.517938,0.173875,-0.156388,0.461856,0.000000,0.000000,90.000000,465.253294,-90.000000,305.495423,-52.000000,219.547378,0.000000
0.250774,-0.001043,-0.106490,0.113484,0.033851,-0.025287,0.000000,0.000000,0.000000,-0.483924,0.157499,-0.175206,0.437318,0.000000,0.000000,90.000000,427.716208,-90.000000,289.616633,-48.000000,231.376362,0.000000
0.251763,-0.003972,-0.107679,0.114808,0.032631,-0.025454,0.000000,0.000000,0.000000,-0.516948,0.208592,-0.267784,0.243942,0.000000,0.000000,90.000000,358.834505,-90.000000,211.890749,-44.000000,372.209448,0.000000
0.250563,-0.006119,-0.107421,0.115231,0.028909,-0.027462,0.000000,0.000000,0.000000,-0.475240,0.213874,-0.240438,0.257085,0.000000,0.000000,90.000000,306.054479,-90.000000,217.794119,-50.000000,347.411513,0.000000
0.250896,-0.008163,-0.107482,0.115734,0.027613,-0.029020,0.000000,0.000000,0.000000,-0.398705,0.167115,-0.165837,0.413566,0.000000,0.000000,90.000000,344.909066,-90.000000,307.490873,-55.000000,211.229686,0.000000
0.252003,-0.009632,-0.107468,0.116435,0.021929,-0.031177,0.000000,0.000000,0.000000,-0.340061,0.152968,-0.187514,0.386013,0.000000,0.000000,90.000000,247.807360,-90.000000,302.459962,-55.000000,232.981020,0.000000
0.252399,-0.010366,-0.106709,0.117242,0.017745,-0.032719,0.000000,0.000000,0.000000,-0.383232,0.193113,-0.281845,0.234700,0.000000,0.000000,90.000000,110.320450,-90.000000,211.244112,-56.000000,380.598485,0.000000
0.251261,-0.009898,-0.104552,0.118343,0.014049,-0.035145,0.000000,0.000000,0.000000,-0.275342,0.191616,-0.276087,0.258868,0.000000,0.000000,90.000000,44.710641,-90.000000,218.653037,-61.000000,324.735099,0.000000
0.252401,-0.009858,-0.103493,0.119408,0.010689,-0.035972,0.000000,0.000000,0.000000,-0.122578,0.129236,-0.195932,0.422887,0.000000,11.757726,90.000000,69.574369,-90.000000,304.410532,-58.000000,151.213060,0.000000
0.252782,-0.009736,-0.102005,0.120046,0.012445,-0.035136,0.000000,0.000000,0.000000,-0.049678,0.114957,-0.214029,0.360817,0.000000,0.000000,90.000000,84.473316,-90.000000,322.871723,-57.000000,143.057616,0.000000
0.253926,-0.010036,-0.101064,0.120978,0.012441,-0.033702,0.000000,0.013064,0.000000,-0.077305,0.177203,-0.288100,0.168015,0.000000,0.000000,90.000000,46.145656,-90.000000,227.642601,-54.000000,267.507595,0.000000
0.252635,-0.009738,-0.099040,0.122852,0.012478,-0.032166,0.000000,0.000000,0.000000,-0.093859,0.194939,-0.301161,0.158953,0.000000,0.000000,90.000000,54.960944,-90.000000,176.640937,-53.000000,267.106712,0.000000
0.252902,-0.009925,-0.097991,0.123802,0.009836,-0.030462,0.000000,0.000000,0.000000,-0.051273,0.146449,-0.206227,0.297231,0.000000,0.000000,90.000000,99.475394,-90.000000,221.435292,-48.000000,142.542417,0.000000
0.253953,-0.010298,-0.097270,0.124984,0.008763,-0.030173,0.000000,0.000000,0.000000,-0.061068,0.117630,-0.157112,0.296785,0.000000,0.000000,90.000000,70.632695,-90.000000,246.262747,-52.000000,133.465514,0.000000
0.254241,-0.010472,-0.096346,0.125356,0.006976,-0.028468,0.000000,0.000000,0.000000,-0.110528,0.161701,-0.185440,0.158380,0.000000,0.000000,90.000000,19.635436,-90.000000,166.295369,-44.000000,240.709324,4.000000
0.253010,-0.010354,-0.094925,0.125180,0.006642,-0.026790,0.000000,0.000000,0.000000,-0.078481,0.167595,-0.216293,0.148295,0.000000,0.000000,90.000000,50.344795,-90.000000,143.967702,-30.000000,234.386421,11.000000
0.254282,-0.011161,-0.094660,0.124746,0.006973,-0.025142,0.000000,0.000000,0.000000,-0.021817,0.132385,-0.128900,0.266552,0.021962,0.000000,90.000000,129.091649,-90.000000,223.234497,-35.000000,108.305099,20.000000
0.254817,-0.011611,-0.093962,0.124843,0.005599,-0.025255,0.000000,0.000000,0.000000,-0.055939,0.137190,-0.082264,0.255563,0.050112,0.000000,90.000000,79.310419,-90.000000,228.819000,-41.000000,109.035429,16.000000
0.256220,-0.012341,-0.093682,0.124994,0.004358,-0.023981,0.000000,0.000000,0.000000,-0.143435,0.200779,-0.145640,0.112980,0.041436,0.000000,90.000000,37.135191,-90.000000,142.715662,-23.000000,257.639118,12.000000
0.256885,-0.012761,-0.092984,0.125102,0.003676,-0.024118,0.000000,0.000000,0.000000,-0.088123,0.189013,-0.170040,0.115902,0.035273,0.000000,90.000000,43.863928,-90.000000,157.490425,-21.000000,248.394587,16.000000
0.255814,-0.011233,-0.090655,0.127739,-0.003324,-0.029128,0.000000,0.000000,0.000000,-0.041261,0.144887,-0.064444,0.279384,0.062392,56.249926,90.000000,0.000000,-90.000000,187.874057,-53.000000,135.533630,37.000000
0.257095,-0.009525,-0.088637,0.130022,-0.010197,-0.033738,0.000000,0.000000,0.000000,-0.048738,0.162886,-0.063948,0.264904,0.077451,221.445483,90.000000,0.000000,-90.000000,160.068520,-72.000000,187.776711,38.000000
0.257607,-0.007801,-0.086086,0.130045,-0.004233,-0.033911,0.000000,0.062500,0.000000,0.000000,0.124970,-0.167208,0.118994,0.092297,75.224020,90.000000,0.000000,-90.000000,203.222136,-80.000000,196.691171,23.000000
0.259174,-0.006593,-0.083405,0.127933,0.003613,-0.036987,0.000000,0.246051,0.000000,0.000000,0.052548,-0.169914,0.163289,0.129876,30.174845,90.000000,0.000000,-90.000000,407.479232,-88.000000,51.264431,0.000000
0.258395,-0.004341,-0.079224,0.127585,0.005696,-0.037203,0.000000,0.083582,0.000000,0.000000,0.038241,-0.222541,0.199857,0.088427,99.394358,90.000000,0.000000,-90.000000,393.359505,-81.000000,154.579085,0.000000
0.259310,-0.002868,-0.076146,0.127489,0.005298,-0.035599,0.000000,0.033528,0.000000,0.000000,0.014569,-0.452520,0.056960,0.000000,0.000000,90.000000,0.000000,-90.000000,251.587588,-72.000000,379.534372,7.000000
0.261098,-0.001920,-0.073707,0.127755,0.006115,-0.033798,0.000000,0.110438,0.000000,0.000000,0.067278,-0.431857,0.171755,0.000000,0.000000,90.000000,0.000000,-90.000000,228.444140,-74.000000,265.521075,7.000000
0.262142,-0.000721,-0.070994,0.127603,0.005936,-0.032415,0.000000,0.000000,0.000000,0.000000,0.085498,-0.266146,0.417810,0.057184,151.334698,90.000000,0.000000,-90.000000,300.782351,-67.000000,115.524601,1.000000
0.261604,0.001136,-0.067751,0.127495,0.003468,-0.030505,0.000000,0.000000,0.000000,0.000000,0.065837,-0.245140,0.292672,0.037175,102.490982,90.000000,0.000000,-90.000000,269.830482,-64.000000,201.170796,16.000000
0.263621,0.002081,-0.065887,0.127329,0.001284,-0.028433,0.000000,0.168150,0.000000,0.000000,0.128060,-0.308694,0.128295,0.004102,0.000000,90.000000,0.000000,-90.000000,155.833935,-71.000000,255.576989,23.000000
0.264878,0.002860,-0.064037,0.127501,0.003299,-0.025757,0.000000,0.113879,0.000000,0.000000,0.127607,-0.271300,0.214435,0.063088,0.000000,90.000000,0.000000,-90.000000,181.365956,-61.000000,191.674001,28.000000
0.267062,0.003650,-0.062860,0.127067,-0.003912,-0.022930,0.000000,0.000000,0.000000,0.000000,0.054898,-0.164215,0.261357,0.111058,106.046129,90.000000,0.000000,-90.000000,225.666091,-40.000000,275.917095,47.000000
0.266470,0.007761,-0.059373,0.130517,-0.016492,-0.030289,0.000000,0.000000,0.000000,0.000000,0.095884,-0.177245,0.186919,0.102068,340.354648,90.000000,0.000000,-90.000000,112.535367,-64.000000,406.760870,45.000000
0.267560,0.011053,-0.056711,0.130978,-0.017218,-0.029434,0.000000,0.117829,0.000000,0.000000,0.190345,-0.163215,0.206591,0.226513,398.478654,90.000000,0.000000,-90.000000,84.332071,-90.000000,313.685843,61.000000
0.269520,0.013668,-0.054579,0.131623,-0.016146,-0.027452,0.000000,0.378172,0.000000,0.000000,0.053353,-0.113085,0.318692,0.320469,353.052789,90.000000,0.000000,-90.000000,210.809585,-90.000000,279.125476,90.000000
0.270657,0.016260,-0.052180,0.131580,-0.012833,-0.025649,0.000000,0.442754,0.000000,0.000000,0.000000,-0.093702,0.165434,0.306776,222.306687,90.000000,0.000000,-90.000000,252.107531,-90.000000,273.073447,90.000000
0.272712,0.017853,-0.050415,0.131714,-0.009343,-0.022167,0.000000,0.392281,0.000000,0.000000,0.000000,-0.234233,0.000000,0.310139,81.112234,90.000000,0.000000,-90.000000,165.765600,-90.000000,324.259643,75.000000
0.272244,0.019490,-0.048150,0.131652,-0.004314,-0.019321,0.000000,0.247007,0.000000,0.000000,0.000000,-0.280119,0.000000,0.303415,62.787194,90.000000,0.000000,-90.000000,127.885581,-78.000000,345.283180,63.000000
0.273609,0.020245,-0.046407,0.130965,-0.001178,-0.017835,0.000000,0.090125,0.000000,0.000000,0.000000,-0.184184,0.092507,0.348210,187.289214,90.000000,0.000000,-90.000000,203.482829,-60.000000,303.666793,64.000000
0.275953,0.020599,-0.044677,0.129833,0.002460,-0.017900,0.000000,0.069764,0.000000,0.000000,0.027339,-0.139440,0.168289,0.344767,211.596975,90.000000,0.000000,-90.000000,262.410314,-61.000000,230.734958,65.000000
0.277490,0.020448,-0.042842,0.130169,0.008379,-0.016013,0.000000,0.208099,0.000000,0.000000,0.109918,-0.197574,0.147076,0.303665,21.158676,90.000000,0.000000,-90.000000,214.153621,-68.000000,145.710312,74.000000
0.277539,0.020222,-0.040057,0.127792,0.016012,-0.017897,0.000000,0.235108,0.000000,0.000000,0.140991,-0.255211,0.105567,0.233628,0.000000,90.000000,0.000000,-90.000000,271.121280,-73.000000,96.857110,18.000000
0.280259,0.019899,-0.037713,0.126273,0.015315,-0.018150,0.000000,0.023510,0.000000,0.000000,0.085835,-0.221927,0.042776,0.156147,0.000000,90.000000,0.000000,-90.000000,337.221150,-56.000000,303.380135,10.000000
0.282210,0.020169,-0.034839,0.125806,0.012256,-0.018867,0.000000,0.000000,0.000000,0.000000,0.084210,-0.289236,0.102087,0.034059,0.000000,90.000000,0.000000,-90.000000,300.319186,-45.000000,399.092249,14.000000
0.285000,0.020782,-0.031927,0.125842,0.008848,-0.019443,0.000000,0.000000,0.000000,0.000000,0.207831,-0.311768,0.331825,0.059341,87.718997,90.000000,0.000000,-90.000000,232.759883,-37.000000,298.563104,20.000000
0.285311,0.021530,-0.028389,0.125807,0.011379,-0.017866,0.000000,0.000000,0.000000,0.000000,0.233766,-0.238120,0.429083,0.111907,152.649356,90.000000,0.000000,-90.000000,266.155761,-45.000000,174.663115,17.000000
0.287205,0.022450,-0.024883,0.126583,0.010426,-0.019267,0.000000,0.097466,0.000000,0.000000,0.204091,-0.158846,0.311336,0.114539,131.176905,90.000000,0.000000,-90.000000,320.675766,-62.000000,170.798497,8.000000
0.289980,0.023028,-0.020863,0.125266,0.021700,-0.023014,0.000000,0.169610,0.000000,0.000000,0.206607,-0.211587,0.185262,0.057804,0.000000,90.000000,0.000000,-90.000000,456.226393,-73.000000,237.594473,0.000000
0.291979,0.023659,-0.016282,0.124280,0.025910,-0.023517,0.000000,0.145752,0.000000,0.000000,0.165498,-0.315538,0.187811,0.027241,0.000000,90.000000,0.000000,-90.000000,497.651160,-71.000000,304.560596,0.000000
0.294922,0.024124,-0.012221,0.122954,0.024146,-0.020723,0.000000,0.000000,0.000000,0.000000,0.144751,-0.485812,0.263994,0.000000,0.000000,90.000000,0.000000,-90.000000,422.955357,-54.000000,430.812281,0.000000
0.295474,0.024720,-0.007960,0.122567,0.020007,-0.016581,0.000000,0.000000,0.000000,0.000000,0.179687,-0.522936,0.338401,0.000000,0.000000,90.000000,0.000000,-90.000000,342.335298,-41.000000,410.014386,1.000000
