x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.231702,0.003072,0.010721,0.069266,-0.018601,-0.008074,0.000000,0.211970,0.000000,0.000000,0.356660,-0.145318,0.356508,0.192822,252.713737,90.000000,0.000000,-90.000000,323.138568,-29.000000,318.948456,36.000000
0.234540,0.006277,0.012227,0.073428,-0.017743,-0.008025,0.000000,0.268164,0.000000,0.000000,0.345960,-0.169732,0.317635,0.205570,229.284614,90.000000,0.000000,-90.000000,278.980546,-32.000000,307.918651,40.000000
0.237982,0.009050,0.013495,0.077443,-0.016800,-0.007798,0.000000,0.280793,0.000000,0.000000,0.313887,-0.174318,0.283578,0.212541,220.822540,90.000000,0.000000,-90.000000,268.472899,-36.000000,315.643061,42.000000
0.241669,0.011577,0.014615,0.080598,-0.015829,-0.007460,0.000000,0.254761,0.000000,0.000000,0.261195,-0.166925,0.259300,0.223199,233.385336,90.000000,0.000000,-90.000000,292.007047,-38.000000,339.578658,42.000000
0.244587,0.014183,0.015758,0.083441,-0.014772,-0.007024,0.000000,0.245358,0.000000,0.000000,0.241300,-0.175383,0.258457,0.237066,244.943914,90.000000,0.000000,-90.000000,288.025662,-38.000000,343.321803,44.000000
0.246139,0.016948,0.016950,0.086219,-0.013540,-0.006357,0.000000,0.259317,0.000000,0.000000,0.254503,-0.201240,0.277557,0.255587,250.340223,90.000000,0.000000,-90.000000,248.274577,-38.000000,323.683242,49.000000
0.249185,0.019116,0.017790,0.088568,-0.012338,-0.005587,0.000000,0.272160,0.000000,0.000000,0.248847,-0.201230,0.271604,0.267862,239.140391,90.000000,0.000000,-90.000000,240.671900,-39.000000,316.772190,52.000000
0.251479,0.021260,0.018591,0.090732,-0.011081,-0.004928,0.000000,0.278156,0.000000,0.000000,0.216277,-0.171241,0.232633,0.274278,223.333892,90.000000,0.000000,-90.000000,256.837233,-43.000000,318.263213,52.000000
0.254223,0.023135,0.019248,0.092492,-0.009668,-0.004375,0.000000,0.265712,0.000000,0.000000,0.207489,-0.168695,0.214720,0.278886,214.921412,90.000000,0.000000,-90.000000,261.911276,-42.000000,325.205269,51.000000
0.256233,0.024948,0.019874,0.094083,-0.008177,-0.003851,0.000000,0.248149,0.000000,0.000000,0.208252,-0.195115,0.213348,0.282017,207.872191,90.000000,0.000000,-90.000000,251.013022,-39.000000,335.471940,50.000000
0.256867,0.026706,0.020472,0.095695,-0.006529,-0.003188,0.000000,0.238802,0.000000,0.000000,0.213405,-0.197855,0.223884,0.283623,204.364157,90.000000,0.000000,-90.000000,237.331537,-39.000000,322.739326,52.000000
0.259261,0.028056,0.020856,0.097043,-0.004952,-0.002554,0.000000,0.230969,0.000000,0.000000,0.213802,-0.179097,0.235086,0.289266,203.190556,90.000000,0.000000,-90.000000,247.675674,-39.000000,305.751968,53.000000
0.260917,0.029284,0.021191,0.098442,-0.003439,-0.002062,0.000000,0.227071,0.000000,0.000000,0.204836,-0.166075,0.217763,0.284908,184.441835,90.000000,0.000000,-90.000000,255.011129,-40.000000,301.814561,52.000000
0.263125,0.030308,0.021440,0.099638,-0.001898,-0.001654,0.000000,0.225767,0.000000,0.000000,0.211892,-0.175597,0.200485,0.274260,153.977828,90.000000,0.000000,-90.000000,250.709851,-39.000000,305.355439,50.000000
0.263279,0.031206,0.021673,0.100911,-0.000257,-0.001242,0.000000,0.204935,0.000000,0.000000,0.214708,-0.184893,0.202571,0.267253,144.949083,90.000000,0.000000,-90.000000,242.206279,-37.000000,301.136050,49.000000
0.264649,0.031885,0.021803,0.101948,0.001340,-0.000801,0.000000,0.171086,0.000000,0.000000,0.215570,-0.176434,0.217279,0.260583,147.569990,90.000000,0.000000,-90.000000,253.316582,-36.000000,295.673396,47.000000
0.266604,0.032418,0.021869,0.103019,0.002686,-0.000442,0.000000,0.161055,0.000000,0.000000,0.212804,-0.164739,0.218846,0.253102,135.100856,90.000000,0.000000,-90.000000,265.377064,-36.000000,288.497492,46.000000
0.267809,0.032788,0.021890,0.104126,0.003968,-0.000128,0.000000,0.163967,0.000000,0.000000,0.227370,-0.165904,0.222106,0.242071,113.638853,90.000000,0.000000,-90.000000,256.614897,-35.000000,274.896487,45.000000
0.267557,0.032926,0.021849,0.105273,0.005290,0.000217,0.000000,0.150112,0.000000,0.000000,0.237379,-0.174917,0.222292,0.230955,97.757218,90.000000,0.000000,-90.000000,243.123935,-33.000000,267.572104,43.000000
0.269269,0.033040,0.021769,0.106376,0.006448,0.000535,0.000000,0.126265,0.000000,0.000000,0.231483,-0.166473,0.214717,0.217234,83.823826,90.000000,0.000000,-90.000000,256.631212,-33.000000,274.413813,40.000000
0.270212,0.032987,0.021641,0.107403,0.007410,0.000790,0.000000,0.108619,0.000000,0.000000,0.224004,-0.150985,0.213941,0.206441,75.961869,90.000000,0.000000,-90.000000,268.597230,-33.000000,270.955406,38.000000
0.271777,0.032888,0.021486,0.108366,0.008260,0.001027,0.000000,0.093138,0.000000,0.000000,0.238667,-0.156033,0.231444,0.198495,71.391264,90.000000,0.000000,-90.000000,266.503818,-31.000000,265.067737,37.000000
0.271138,0.032469,0.021241,0.109542,0.009017,0.001309,0.000000,0.084402,0.000000,0.000000,0.248226,-0.165684,0.234679,0.188583,57.748235,90.000000,0.000000,-90.000000,249.637491,-29.000000,256.079194,37.000000
0.271824,0.032093,0.020982,0.110618,0.009664,0.001592,0.000000,0.079324,0.000000,0.000000,0.252741,-0.154292,0.233710,0.179224,44.517609,90.000000,0.000000,-90.000000,248.583849,-29.000000,246.441892,35.000000
0.273149,0.031725,0.020716,0.111510,0.010162,0.001771,0.000000,0.064165,0.000000,0.000000,0.241426,-0.136567,0.227113,0.171401,37.944078,90.000000,0.000000,-90.000000,264.968362,-30.000000,249.102460,34.000000
0.273674,0.031208,0.020409,0.112595,0.010607,0.001889,0.000000,0.049464,0.000000,0.000000,0.240386,-0.136026,0.221534,0.160943,28.284632,90.000000,0.000000,-90.000000,264.504309,-29.000000,252.891002,32.000000
0.274856,0.030730,0.020108,0.113582,0.010958,0.002002,0.000000,0.042160,0.000000,0.000000,0.253340,-0.149986,0.229461,0.154775,19.638353,90.000000,0.000000,-90.000000,256.167560,-27.000000,252.523617,31.000000
0.273744,0.029915,0.019708,0.114580,0.011200,0.002131,0.000000,0.031427,0.000000,0.000000,0.254811,-0.146440,0.237769,0.149738,20.197081,90.000000,0.000000,-90.000000,246.674738,-27.000000,238.479822,31.000000
0.274027,0.029250,0.019344,0.115522,0.011385,0.002237,0.000000,0.021820,0.000000,0.000000,0.252805,-0.130784,0.239842,0.145609,20.508479,90.000000,0.000000,-90.000000,249.695628,-28.000000,229.315441,30.000000
0.274987,0.028657,0.019001,0.116422,0.011511,0.002284,0.000000,0.022441,0.000000,0.000000,0.244084,-0.124678,0.225906,0.138491,5.566781,90.000000,0.000000,-90.000000,254.728237,-29.000000,232.836931,29.000000
0.275126,0.027941,0.018625,0.117249,0.011575,0.002314,0.000000,0.022787,0.000000,0.000000,0.244819,-0.130524,0.218684,0.130759,0.000000,90.000000,0.000000,-90.000000,247.718016,-28.000000,233.883975,28.000000
0.273666,0.027003,0.018179,0.118092,0.011554,0.002377,0.000000,0.006185,0.000000,0.000000,0.247113,-0.137992,0.224880,0.127901,0.000000,90.000000,0.000000,-90.000000,234.736940,-26.000000,228.534681,29.000000
0.274433,0.026351,0.017810,0.118966,0.011499,0.002457,0.000000,0.000000,0.000000,0.000000,0.241689,-0.131699,0.227518,0.125572,0.000000,90.000000,0.000000,-90.000000,238.877054,-27.000000,225.661515,29.000000
0.274372,0.025588,0.017406,0.119627,0.011400,0.002485,0.000000,0.000000,0.000000,0.000000,0.232599,-0.118000,0.221741,0.123734,0.000000,90.000000,0.000000,-90.000000,242.702159,-29.000000,218.944882,29.000000
0.275032,0.024924,0.017036,0.120319,0.011325,0.002460,0.000000,0.000000,0.000000,0.000000,0.235861,-0.121725,0.218930,0.122219,0.000000,90.000000,0.000000,-90.000000,239.097641,-28.000000,218.427583,28.000000
0.273297,0.023963,0.016579,0.120904,0.011179,0.002436,0.000000,0.000000,0.000000,0.000000,0.235176,-0.131962,0.212551,0.118336,0.000000,90.000000,0.000000,-90.000000,223.109171,-28.000000,214.162334,28.000000
0.273072,0.023202,0.016182,0.121607,0.011026,0.002438,0.000000,0.000000,0.000000,0.000000,0.232460,-0.128608,0.213165,0.116028,0.000000,90.000000,0.000000,-90.000000,219.427373,-28.000000,207.100847,29.000000
0.273593,0.022540,0.015816,0.122027,0.010853,0.002437,0.000000,0.000000,0.000000,0.000000,0.218117,-0.117809,0.208208,0.115211,0.000000,90.000000,0.000000,-90.000000,230.831138,-31.000000,206.606227,29.000000
0.273288,0.021786,0.015422,0.122579,0.010684,0.002425,0.000000,0.000000,0.000000,0.000000,0.213284,-0.118119,0.200553,0.112828,0.000000,90.000000,0.000000,-90.000000,227.792068,-31.000000,206.231229,29.000000
0.273745,0.021131,0.015059,0.122901,0.010497,0.002416,0.000000,0.000000,0.000000,0.000000,0.219742,-0.132268,0.200112,0.112491,0.000000,90.000000,0.000000,-90.000000,221.254594,-29.000000,210.328401,29.000000
0.271784,0.020200,0.014600,0.123268,0.010238,0.002448,0.000000,0.000000,0.000000,0.000000,0.215769,-0.132304,0.199902,0.112013,0.000000,90.000000,0.000000,-90.000000,210.296713,-30.000000,199.792708,30.000000
0.271390,0.019460,0.014198,0.123675,0.010000,0.002476,0.000000,0.000000,0.000000,0.000000,0.213710,-0.121510,0.204286,0.113499,0.000000,90.000000,0.000000,-90.000000,210.046706,-31.000000,188.352015,31.000000
0.271775,0.018818,0.013827,0.123753,0.009778,0.002466,0.000000,0.000000,0.000000,0.000000,0.202254,-0.117012,0.191308,0.112613,0.000000,90.000000,0.000000,-90.000000,219.876609,-32.000000,195.905517,30.000000
0.271343,0.018094,0.013429,0.123986,0.009565,0.002450,0.000000,0.000000,0.000000,0.000000,0.199416,-0.121252,0.178464,0.109311,0.000000,90.000000,0.000000,-90.000000,216.127529,-32.000000,201.715064,30.000000
0.269294,0.017205,0.012969,0.124040,0.009295,0.002445,0.000000,0.000000,0.000000,0.000000,0.206294,-0.130877,0.187240,0.111008,0.000000,90.000000,0.000000,-90.000000,199.253277,-30.000000,189.859673,31.000000
0.269644,0.016583,0.012598,0.124387,0.009066,0.002474,0.000000,0.000000,0.000000,0.000000,0.203379,-0.127692,0.194037,0.112174,0.000000,90.000000,0.000000,-90.000000,202.079565,-31.000000,184.553804,32.000000
0.269185,0.015882,0.012196,0.124295,0.008815,0.002476,0.000000,0.000000,0.000000,0.000000,0.189944,-0.113735,0.179350,0.111066,0.000000,90.000000,0.000000,-90.000000,212.346690,-33.000000,187.168686,32.000000
0.269527,0.015273,0.011828,0.124347,0.008612,0.002446,0.000000,0.000000,0.000000,0.000000,0.192073,-0.116288,0.172450,0.110953,0.000000,90.000000,0.000000,-90.000000,212.768403,-32.000000,191.827967,31.000000
0.267458,0.014433,0.011374,0.124357,0.008366,0.002419,0.000000,0.000000,0.000000,0.000000,0.196957,-0.129908,0.176148,0.110551,0.000000,90.000000,0.000000,-90.000000,195.675407,-31.000000,185.481725,32.000000
0.267001,0.013764,0.010982,0.124232,0.008116,0.002414,0.000000,0.000000,0.000000,0.000000,0.198500,-0.128402,0.182332,0.110384,0.000000,90.000000,0.000000,-90.000000,195.251150,-31.000000,180.579433,33.000000
0.267353,0.013180,0.010621,0.124228,0.007903,0.002404,0.000000,0.000000,0.000000,0.000000,0.185544,-0.113331,0.173699,0.110915,0.000000,90.000000,0.000000,-90.000000,209.842527,-33.000000,181.917204,32.000000
0.266909,0.012531,0.010236,0.124083,0.007692,0.002363,0.000000,0.000000,0.000000,0.000000,0.185763,-0.112060,0.167901,0.109851,0.000000,90.000000,0.000000,-90.000000,209.853854,-33.000000,183.144097,32.000000
0.267276,0.011965,0.009887,0.124019,0.007499,0.002328,0.000000,0.000000,0.000000,0.000000,0.194504,-0.128573,0.170211,0.109017,0.000000,90.000000,0.000000,-90.000000,204.074663,-30.000000,189.143537,31.000000
0.265251,0.011193,0.009451,0.123794,0.007235,0.002323,0.000000,0.000000,0.000000,0.000000,0.194428,-0.128710,0.172552,0.107868,0.000000,90.000000,0.000000,-90.000000,195.716447,-30.000000,181.352942,32.000000
0.264842,0.010574,0.009074,0.123706,0.007000,0.002317,0.000000,0.000000,0.000000,0.000000,0.194630,-0.116338,0.179114,0.109933,0.000000,90.000000,0.000000,-90.000000,199.159061,-31.000000,171.181440,33.000000
0.265243,0.010034,0.008732,0.123523,0.006802,0.002282,0.000000,0.000000,0.000000,0.000000,0.186926,-0.111125,0.169479,0.108998,0.000000,90.000000,0.000000,-90.000000,209.680782,-32.000000,177.957062,32.000000
0.264858,0.009438,0.008369,0.123435,0.006612,0.002232,0.000000,0.000000,0.000000,0.000000,0.187863,-0.116943,0.158492,0.105152,0.000000,90.000000,0.000000,-90.000000,206.439847,-31.000000,185.480336,31.000000
0.262895,0.008727,0.007958,0.123123,0.006378,0.002185,0.000000,0.000000,0.000000,0.000000,0.195975,-0.125987,0.167074,0.105752,0.000000,90.000000,0.000000,-90.000000,192.606644,-30.000000,176.799024,32.000000
0.263339,0.008218,0.007633,0.122936,0.006169,0.002166,0.000000,0.000000,0.000000,0.000000,0.194752,-0.121185,0.176361,0.106628,0.000000,90.000000,0.000000,-90.000000,200.593868,-30.000000,173.410991,32.000000
0.263003,0.007656,0.007285,0.122845,0.005967,0.002143,0.000000,0.000000,0.000000,0.000000,0.184556,-0.108343,0.165742,0.105449,0.000000,90.000000,0.000000,-90.000000,209.368984,-32.000000,174.507194,32.000000
0.263476,0.007165,0.006970,0.122467,0.005777,0.002097,0.000000,0.000000,0.000000,0.000000,0.191763,-0.113593,0.161873,0.104509,0.000000,90.000000,0.000000,-90.000000,210.849378,-31.000000,181.877704,30.000000
0.261590,0.006511,0.006583,0.122366,0.005561,0.002062,0.000000,0.000000,0.000000,0.000000,0.195931,-0.125414,0.164036,0.103384,0.000000,90.000000,0.000000,-90.000000,196.283911,-29.000000,177.817656,31.000000
0.261307,0.005983,0.006248,0.122168,0.005337,0.002056,0.000000,0.000000,0.000000,0.000000,0.200468,-0.121237,0.173741,0.103214,0.000000,90.000000,0.000000,-90.000000,196.518632,-29.000000,171.102764,32.000000
0.261830,0.005519,0.005942,0.121892,0.005132,0.002044,0.000000,0.000000,0.000000,0.000000,0.189571,-0.107831,0.167860,0.104206,0.000000,90.000000,0.000000,-90.000000,212.609226,-31.000000,174.063873,31.000000
0.261579,0.005011,0.005616,0.121738,0.004947,0.002002,0.000000,0.000000,0.000000,0.000000,0.190538,-0.106647,0.160374,0.102096,0.000000,90.000000,0.000000,-90.000000,212.834154,-31.000000,177.653509,30.000000
0.262133,0.004565,0.005322,0.121547,0.004773,0.001959,0.000000,0.000000,0.000000,0.000000,0.202017,-0.122454,0.164446,0.101798,0.000000,90.000000,0.000000,-90.000000,208.271681,-28.000000,183.714742,30.000000
0.260347,0.003978,0.004956,0.121274,0.004536,0.001950,0.000000,0.000000,0.000000,0.000000,0.202563,-0.122033,0.169538,0.101098,0.000000,90.000000,0.000000,-90.000000,201.261089,-27.000000,175.763699,31.000000
0.260150,0.003502,0.004639,0.121087,0.004314,0.001946,0.000000,0.000000,0.000000,0.000000,0.203893,-0.109451,0.176440,0.102649,0.000000,90.000000,0.000000,-90.000000,205.672107,-28.000000,167.234811,32.000000
0.260750,0.003083,0.004354,0.120929,0.004141,0.001902,0.000000,0.000000,0.000000,0.000000,0.197599,-0.104700,0.166488,0.102084,0.000000,90.000000,0.000000,-90.000000,215.756447,-29.000000,174.917410,30.000000
0.260581,0.002632,0.004056,0.120720,0.003978,0.001829,0.000000,0.000000,0.000000,0.000000,0.200130,-0.110324,0.157464,0.098655,0.000000,90.000000,0.000000,-90.000000,214.087509,-28.000000,182.996708,29.000000
0.258867,0.002110,0.003726,0.120528,0.003787,0.001761,0.000000,0.000000,0.000000,0.000000,0.208211,-0.118821,0.167072,0.099297,0.000000,90.000000,0.000000,-90.000000,200.641240,-27.000000,174.011325,30.000000
0.259510,0.001728,0.003467,0.120239,0.003600,0.001725,0.000000,0.000000,0.000000,0.000000,0.208499,-0.114510,0.177074,0.099938,0.000000,90.000000,0.713179,-90.000000,209.515815,-27.000000,171.988500,30.000000
0.259385,0.001316,0.003192,0.120363,0.003429,0.001691,0.000000,0.000000,0.000000,0.000000,0.198104,-0.102248,0.166163,0.098856,0.000000,90.000000,0.000000,-90.000000,216.626382,-29.000000,173.275353,30.000000
0.260052,0.000955,0.002947,0.120031,0.003267,0.001635,0.000000,0.000000,0.000000,-0.000792,0.206579,-0.107325,0.164089,0.097946,0.000000,90.000000,0.000000,-90.000000,218.051441,-28.000000,180.679727,28.000000
0.258400,0.000496,0.002649,0.119817,0.003074,0.001586,0.000000,0.000000,0.000000,0.000000,0.209408,-0.118671,0.166133,0.097297,0.000000,90.000000,0.814909,-90.000000,206.765701,-26.000000,178.265679,29.000000
0.258316,0.000122,0.002394,0.119780,0.002878,0.001568,0.000000,0.000000,0.000000,0.000000,0.213703,-0.114151,0.175813,0.096914,0.000000,90.000000,7.362268,-90.000000,206.480146,-26.000000,171.570952,30.000000
0.259017,-0.000208,0.002162,0.119539,0.002699,0.001542,0.000000,0.000000,0.000000,-0.000905,0.205425,-0.102863,0.171664,0.098814,0.000000,90.000000,1.412693,-90.000000,220.526423,-28.000000,174.908255,29.000000
0.258953,-0.000559,0.001920,0.119469,0.002542,0.001487,0.000000,0.000000,0.000000,-0.008180,0.205600,-0.101800,0.164126,0.096974,0.000000,90.000000,0.000000,-90.000000,219.445383,-28.000000,182.373609,28.000000
0.257355,-0.000954,0.001653,0.119285,0.002362,0.001425,0.000000,0.000000,0.000000,-0.001570,0.216044,-0.115604,0.168573,0.096707,0.000000,90.000000,6.697201,-90.000000,204.729622,-25.000000,175.919859,29.000000
0.258086,-0.001249,0.001442,0.119223,0.002182,0.001402,0.000000,0.000000,0.000000,0.000000,0.214846,-0.115297,0.178332,0.096226,0.000000,90.000000,12.386857,-90.000000,211.681252,-25.000000,174.891248,30.000000
0.258054,-0.001561,0.001219,0.119055,0.002009,0.001372,0.000000,0.000000,0.000000,-0.007441,0.204849,-0.098908,0.169625,0.097131,0.000000,90.000000,0.972837,-90.000000,220.972492,-28.000000,178.392873,29.000000
0.258800,-0.001832,0.001024,0.119023,0.001875,0.001300,0.000000,0.000000,0.000000,-0.013763,0.212211,-0.101421,0.167621,0.098310,0.000000,90.000000,0.905205,-90.000000,220.048146,-27.000000,184.907299,27.000000
0.258785,-0.002115,0.000825,0.118902,0.001735,0.001227,0.000000,0.000000,0.000000,-0.001081,0.216523,-0.115760,0.173062,0.096636,0.000000,90.000000,10.964414,-90.000000,218.721352,-25.000000,183.414998,28.000000
0.257238,-0.002428,0.000600,0.118727,0.001545,0.001194,0.000000,0.000000,0.000000,-0.001006,0.216911,-0.112821,0.182055,0.095219,0.000000,90.000000,15.275764,-90.000000,212.466426,-25.000000,173.680797,30.000000
0.258006,-0.002663,0.000426,0.118687,0.001380,0.001164,0.000000,0.000000,0.000000,-0.012183,0.219517,-0.104273,0.178397,0.098523,0.000000,90.000000,9.200782,-90.000000,215.686661,-26.000000,179.045410,28.000000
0.258010,-0.002905,0.000248,0.118571,0.001241,0.001095,0.000000,0.000000,0.000000,-0.016973,0.213407,-0.100937,0.166361,0.097799,0.000000,90.000000,0.000000,-90.000000,219.499959,-27.000000,188.150894,27.000000
0.258789,-0.003112,0.000095,0.118669,0.001117,0.001019,0.000000,0.000000,0.000000,-0.010223,0.215035,-0.105797,0.174653,0.095254,0.000000,90.000000,7.130143,-90.000000,223.326747,-26.000000,186.874338,27.000000
0.257267,-0.003356,-0.000088,0.118577,0.000953,0.000972,0.000000,0.000000,0.000000,0.000000,0.216945,-0.111430,0.185710,0.096003,0.000000,90.000000,15.111033,-90.000000,215.784701,-25.000000,173.546612,30.000000
0.257286,-0.003554,-0.000242,0.118388,0.000782,0.000947,0.000000,0.000000,0.000000,-0.007922,0.222400,-0.110055,0.183419,0.097319,0.000000,90.000000,12.958590,-90.000000,213.204137,-24.000000,178.127573,29.000000
0.258075,-0.003726,-0.000377,0.118433,0.000646,0.000902,0.000000,0.000000,0.000000,-0.016790,0.216562,-0.102889,0.165666,0.098681,0.000000,90.000000,0.000000,-90.000000,219.430193,-26.000000,191.775510,27.000000
0.258100,-0.003894,-0.000509,0.118467,0.000534,0.000813,0.000000,0.000000,0.000000,-0.014398,0.214700,-0.100113,0.172050,0.097831,0.000000,90.000000,0.000000,-90.000000,222.121980,-27.000000,187.353667,27.000000
