x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.098881,-0.244229,-0.232550,-0.006366,-0.011524,-0.019183,-0.176740,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,198.299173,180.000000,900.000000,-92.000000,122.394226,-90.000000,0.000000,90.000000
-0.087077,-0.250775,-0.227870,-0.007818,-0.017156,-0.028801,-0.115324,0.000000,0.000000,-1.000000,0.000000,-0.063204,0.000000,0.000000,88.485975,180.000000,900.000000,-90.000000,271.902341,-90.000000,0.000000,90.000000
-0.074127,-0.256957,-0.222027,-0.008573,-0.023087,-0.038877,-0.220332,0.000000,-0.047388,-1.000000,0.000000,-0.135994,0.000000,0.000000,0.000000,180.000000,900.000000,-90.000000,457.914609,-90.000000,0.000000,90.000000
-0.058937,-0.262481,-0.213863,-0.008904,-0.029889,-0.050203,-0.098318,0.000000,0.000000,-1.000000,0.000000,-0.302114,0.000000,0.000000,0.000000,180.000000,900.000000,-90.000000,583.100653,-90.000000,158.250345,0.000000
-0.040165,-0.266714,-0.201899,-0.008353,-0.038312,-0.063785,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.508794,0.000000,0.000000,0.000000,180.000000,576.432842,-90.000000,740.121460,-90.000000,365.000957,0.000000
-0.021610,-0.269972,-0.190313,-0.007162,-0.047019,-0.077173,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.647890,0.175834,0.000000,177.372846,90.000000,293.826717,-90.000000,900.000000,-90.000000,467.967957,0.000000
-0.000391,-0.271258,-0.175843,-0.004944,-0.055385,-0.088993,0.000000,0.000000,0.000000,-0.640481,0.000000,-0.822357,0.405557,0.000000,368.731990,90.000000,182.851151,-90.000000,900.000000,-90.000000,398.898178,0.000000
0.021122,-0.270919,-0.161051,-0.002114,-0.063085,-0.098420,0.000000,0.197081,0.000000,-0.326474,0.000000,-1.000000,0.519964,0.000000,400.959268,90.000000,99.585740,-90.000000,900.000000,-90.000000,290.332228,0.000000
0.044445,-0.267871,-0.144012,0.001612,-0.070076,-0.104798,0.000000,0.409702,0.000000,-0.203168,0.000000,-1.000000,0.443220,0.000000,445.912528,90.000000,0.000000,-90.000000,900.000000,-90.000000,303.490341,0.000000
0.069955,-0.260846,-0.123827,0.006476,-0.076741,-0.107509,0.000000,0.445510,0.000000,-0.110651,0.000000,-1.000000,0.322591,0.000000,536.234146,90.000000,0.000000,-90.000000,900.000000,-89.000000,437.061077,0.000000
0.091536,-0.253916,-0.107876,0.010654,-0.082678,-0.106341,0.000000,0.495458,0.000000,0.000000,0.000000,-1.000000,0.337211,0.000000,567.690396,90.000000,0.000000,-90.000000,900.000000,-86.000000,457.170993,0.000000
0.112885,-0.244297,-0.091367,0.015226,-0.087436,-0.101534,0.000000,0.595816,0.000000,0.000000,0.007125,-1.000000,0.485623,0.000000,609.400946,90.000000,0.000000,-90.000000,900.000000,-83.000000,419.984847,0.000000
0.131769,-0.234311,-0.077273,0.019595,-0.091961,-0.093834,0.000000,0.630767,0.000000,0.000000,0.068822,-1.000000,0.507968,0.000000,586.493379,90.000000,0.000000,-90.000000,900.000000,-81.000000,450.821346,0.000000
0.150382,-0.220148,-0.061776,0.025177,-0.096730,-0.082594,0.000000,0.677112,0.000000,0.000000,0.106347,-1.000000,0.466650,0.000000,501.650816,90.000000,0.000000,-90.000000,900.000000,-79.000000,493.583322,0.000000
0.165263,-0.207789,-0.050706,0.030352,-0.101910,-0.068066,0.000000,0.651659,0.000000,0.000000,0.144078,-1.000000,0.500913,0.000000,398.289531,90.000000,0.000000,-90.000000,900.000000,-75.000000,508.107698,0.000000
0.177571,-0.196630,-0.042751,0.035265,-0.106775,-0.052987,0.000000,0.557390,0.000000,0.000000,0.181369,-1.000000,0.548426,0.000000,301.507410,90.000000,0.000000,-90.000000,669.604742,-61.000000,534.812254,0.000000
0.187726,-0.184991,-0.036809,0.040579,-0.112132,-0.036539,0.000000,0.442544,0.000000,0.000000,0.256844,-0.979422,0.564564,0.000000,186.808723,90.000000,0.000000,-90.000000,459.150488,-30.000000,595.264977,18.000000
0.195067,-0.172515,-0.033434,0.046854,-0.118556,-0.017982,0.000000,0.335008,0.000000,0.000000,0.353325,-0.654756,0.594236,0.000000,117.360042,90.000000,40.399835,-90.000000,469.744813,0.000000,631.431661,41.000000
0.201055,-0.163676,-0.033083,0.053334,-0.124194,-0.002339,0.000000,0.207565,0.000000,0.000000,0.437420,-0.262553,0.625998,0.213504,238.773921,90.000000,74.975601,-90.000000,513.941503,0.000000,618.856948,66.000000
0.205238,-0.154872,-0.034481,0.059810,-0.127851,0.008598,0.000000,0.130400,0.000000,-0.044889,0.521939,0.000000,0.522653,0.468042,356.355581,90.000000,1.424085,-90.000000,483.725452,0.000000,683.241918,80.000000
0.208817,-0.147530,-0.036896,0.066503,-0.129212,0.016081,0.000000,0.265304,0.000000,-0.083306,0.571046,0.000000,0.274616,0.630401,227.058434,90.000000,0.000000,-90.000000,379.659900,0.000000,792.172367,84.000000
0.209758,-0.138841,-0.040757,0.073781,-0.128439,0.020566,0.000000,0.395951,0.000000,-0.001582,0.537473,0.000000,0.127159,0.748432,98.643688,90.000000,0.000000,-90.000000,303.798500,0.000000,873.677874,90.000000
0.211239,-0.132021,-0.044273,0.081572,-0.124757,0.021606,0.000000,0.252287,0.000000,0.000000,0.421844,0.000000,0.081353,0.876424,205.089480,90.000000,0.000000,-90.000000,314.669922,0.000000,900.000000,90.000000
0.213059,-0.126118,-0.047149,0.088259,-0.119260,0.019140,0.000000,0.109604,0.000000,0.000000,0.337554,0.000000,0.000000,0.970753,326.418293,90.000000,0.000000,-90.000000,310.730240,0.000000,900.000000,90.000000
0.214095,-0.119705,-0.049361,0.094710,-0.112229,0.013628,0.000000,0.227877,0.000000,0.000000,0.349633,0.000000,0.000000,1.000000,357.234621,90.000000,0.000000,-90.000000,185.500985,0.000000,809.071451,90.000000
0.215867,-0.113834,-0.050202,0.100006,-0.102832,0.005598,0.000000,0.362687,0.000000,0.000000,0.345256,0.000000,0.000000,1.000000,388.883400,90.000000,0.000000,-90.000000,64.736301,0.000000,653.700900,90.000000
0.215855,-0.105837,-0.049273,0.105275,-0.091731,-0.004956,0.000000,0.396927,0.000000,0.000000,0.206112,0.000000,0.000000,0.898968,450.795919,90.000000,0.000000,-90.000000,0.018313,0.000000,508.975607,90.000000
0.217461,-0.098823,-0.046565,0.108996,-0.078730,-0.016655,0.000000,0.432093,0.000000,0.000000,0.071929,0.000000,0.000000,0.726334,467.894840,90.000000,0.000000,-90.000000,271.131206,-90.000000,320.475376,90.000000
0.219935,-0.092247,-0.042590,0.111147,-0.066627,-0.026442,0.000000,0.500884,0.000000,0.000000,0.000020,0.000000,0.000000,0.565528,449.010319,90.000000,0.000000,-90.000000,505.340141,-90.000000,134.270646,90.000000
0.221944,-0.084876,-0.036951,0.113112,-0.054859,-0.034692,0.000000,0.519883,0.000000,0.000000,0.000000,-0.301257,0.000000,0.356084,343.222493,90.000000,0.000000,-90.000000,531.841868,-90.000000,35.216232,59.000000
0.222731,-0.076240,-0.029233,0.114905,-0.042683,-0.041142,0.000000,0.498900,0.000000,0.000000,0.000000,-0.561489,0.000000,0.149190,239.189985,90.000000,0.000000,-90.000000,536.986345,-90.000000,188.117628,0.000000
0.225182,-0.069687,-0.022571,0.116579,-0.033211,-0.044348,0.000000,0.381358,0.000000,0.000000,0.000000,-0.590935,0.019714,0.033800,255.751795,90.000000,0.000000,-90.000000,608.128989,-90.000000,289.433849,0.000000
0.226696,-0.062803,-0.015281,0.118896,-0.025985,-0.044844,0.000000,0.265767,0.000000,0.000000,0.000000,-0.596651,0.209020,0.000000,371.425170,90.000000,0.000000,-90.000000,653.367072,-90.000000,247.622931,0.000000
0.228508,-0.056821,-0.008747,0.121208,-0.020456,-0.043521,0.000000,0.284169,0.000000,0.000000,0.000000,-0.675699,0.321593,0.000000,373.233864,90.000000,0.000000,-90.000000,640.171248,-90.000000,180.218308,0.000000
0.227743,-0.049910,-0.001229,0.123823,-0.015808,-0.040037,0.000000,0.412695,0.000000,0.000000,0.000000,-0.725963,0.275137,0.000000,254.064900,90.000000,0.000000,-90.000000,600.455511,-90.000000,112.768556,0.000000
0.227931,-0.044675,0.004316,0.126494,-0.013364,-0.034122,0.000000,0.414704,0.000000,0.000000,0.000000,-0.711301,0.200243,0.000000,157.480001,90.000000,0.000000,-90.000000,525.116980,-90.000000,107.516818,0.000000
0.228517,-0.040531,0.008347,0.127990,-0.012747,-0.026836,0.000000,0.282294,0.000000,0.000000,0.000000,-0.667173,0.125298,0.000000,106.021386,90.000000,0.000000,-90.000000,417.639792,-90.000000,174.427794,0.000000
0.228013,-0.036877,0.011345,0.129099,-0.013581,-0.018440,0.000000,0.174978,0.000000,0.000000,0.000000,-0.583463,0.119463,0.000000,63.594431,90.000000,0.000000,-90.000000,296.211147,-90.000000,178.918992,0.000000
0.225616,-0.033775,0.012947,0.129335,-0.015925,-0.008537,0.000000,0.117802,0.000000,0.000000,0.000000,-0.464044,0.193809,0.000000,10.956223,90.000000,0.000000,-90.000000,151.934280,-90.000000,121.804054,36.000000
0.225556,-0.031956,0.012851,0.129086,-0.019060,0.000637,0.000000,0.070660,0.000000,0.000000,0.000000,-0.329123,0.198799,0.000000,0.000000,90.000000,0.000000,-90.000000,23.822430,-90.000000,196.042447,71.000000
0.224576,-0.030653,0.011547,0.128652,-0.022128,0.008016,0.000000,0.012174,0.000000,0.000000,0.000000,-0.168816,0.109374,0.079710,0.000000,90.000000,0.000000,-90.000000,32.420806,0.000000,277.283115,82.000000
0.224417,-0.029891,0.009477,0.127930,-0.024735,0.013787,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026469,0.067325,0.207159,0.000000,90.000000,0.000000,-90.000000,66.024352,0.000000,336.341393,90.000000
0.223418,-0.029476,0.006562,0.127279,-0.026878,0.017935,0.000000,0.000000,0.000000,0.000000,0.036023,0.000000,0.040397,0.305432,0.000000,90.000000,0.000000,-90.000000,69.322342,0.000000,396.607679,90.000000
0.220745,-0.029350,0.002656,0.126495,-0.028624,0.020815,0.000000,0.000000,0.000000,0.000000,0.073360,0.000000,0.000000,0.373713,0.000000,90.000000,0.000000,-90.000000,60.236266,0.000000,447.802976,90.000000
0.220630,-0.029393,-0.000675,0.125858,-0.029381,0.022169,0.000000,0.000000,0.000000,0.000000,0.077025,0.000000,0.000000,0.440675,0.000000,90.000000,0.000000,-90.000000,69.429899,0.000000,475.548202,90.000000
0.219710,-0.029536,-0.004300,0.125593,-0.029727,0.022303,0.000000,0.000000,0.000000,0.000000,0.066929,0.000000,0.000000,0.497559,0.000000,90.000000,0.000000,-90.000000,70.318126,0.000000,489.383894,90.000000
0.219683,-0.029708,-0.007505,0.124876,-0.029237,0.021339,0.000000,0.000000,0.000000,0.000000,0.077144,0.000000,0.000000,0.528387,0.000000,90.000000,0.000000,-90.000000,70.278818,0.000000,478.807944,90.000000
0.217258,-0.029803,-0.011117,0.124146,-0.028240,0.019246,0.000000,0.000000,0.000000,0.000000,0.078131,0.000000,0.000000,0.543760,0.000000,90.000000,0.000000,-90.000000,56.400666,0.000000,455.216146,90.000000
0.216621,-0.029807,-0.013734,0.123223,-0.026282,0.016100,0.000000,0.000000,0.000000,0.000000,0.078088,0.000000,0.000000,0.532009,15.715814,90.000000,0.000000,-90.000000,50.568552,0.000000,409.760562,90.000000
0.216932,-0.029720,-0.015633,0.122084,-0.024041,0.012642,0.000000,0.000000,0.000000,0.000000,0.062667,0.000000,0.000000,0.505796,29.442987,90.000000,0.000000,-90.000000,55.739100,0.000000,360.509437,90.000000
0.216589,-0.029426,-0.017074,0.121012,-0.021513,0.008864,0.000000,0.017462,0.000000,0.000000,0.056187,0.000000,0.000000,0.455290,24.935317,90.000000,0.000000,-90.000000,48.329336,0.000000,302.579972,90.000000
0.214859,-0.028779,-0.017921,0.119637,-0.018366,0.004512,0.000000,0.032714,0.000000,0.000000,0.061932,0.000000,0.000000,0.400566,30.581541,90.000000,0.000000,-90.000000,47.883789,-53.000000,228.649950,90.000000
0.215624,-0.028204,-0.017987,0.118428,-0.015218,0.000440,0.000000,0.027706,0.000000,0.000000,0.053699,0.000000,0.000000,0.336200,33.775828,90.000000,0.000000,-90.000000,124.042460,-74.000000,159.753563,90.000000
0.215770,-0.027379,-0.017494,0.117433,-0.012373,-0.003033,0.000000,0.033979,0.000000,0.000000,0.031924,-0.042562,0.000000,0.254056,4.132018,90.000000,0.000000,-90.000000,174.631138,-78.000000,113.822758,90.000000
0.216802,-0.026529,-0.016584,0.116107,-0.009685,-0.006059,0.000000,0.037529,0.000000,0.000000,0.037669,-0.132577,0.000000,0.177504,0.000000,90.000000,0.000000,-90.000000,187.114658,-78.000000,103.840769,49.000000
0.215754,-0.025195,-0.014940,0.114825,-0.007024,-0.008752,0.000000,0.004591,0.000000,0.000000,0.040240,-0.189816,0.000000,0.126470,0.000000,90.000000,0.000000,-90.000000,208.956343,-80.000000,140.625036,17.000000
0.216298,-0.024006,-0.013166,0.113805,-0.004748,-0.010910,0.000000,0.000000,0.000000,0.000000,0.040703,-0.203882,0.074670,0.087958,0.000000,90.000000,0.000000,-90.000000,252.870023,-80.000000,130.799747,0.000000
0.217642,-0.022880,-0.011333,0.113051,-0.003032,-0.012221,0.000000,0.000000,0.000000,0.000000,0.040066,-0.228691,0.149229,0.046310,11.681571,90.000000,0.000000,-90.000000,276.316190,-78.000000,130.418269,0.000000
0.218325,-0.021593,-0.009221,0.112223,-0.001567,-0.012978,0.000000,0.000000,0.000000,0.000000,0.047701,-0.276888,0.145333,0.000000,0.000000,90.000000,0.000000,-90.000000,269.452963,-77.000000,178.258123,0.000000
0.219767,-0.020416,-0.007232,0.111671,-0.000503,-0.013244,0.000000,0.012980,0.000000,0.000000,0.060991,-0.300899,0.144909,0.000000,0.000000,90.000000,0.000000,-90.000000,274.461450,-78.000000,188.517599,0.000000
0.219113,-0.018921,-0.004796,0.111206,0.000373,-0.012985,0.000000,0.000000,0.000000,0.000000,0.063208,-0.292644,0.198065,0.000000,10.406870,90.000000,0.000000,-90.000000,283.327114,-78.000000,163.646655,0.000000
0.219910,-0.017706,-0.002810,0.110637,0.000775,-0.012220,0.000000,0.000000,0.000000,0.000000,0.060285,-0.298939,0.209464,0.000000,7.945033,90.000000,0.000000,-90.000000,282.533691,-75.000000,166.005926,0.000000
0.221433,-0.016650,-0.001134,0.110191,0.000840,-0.011161,0.000000,0.011563,0.000000,0.000000,0.064607,-0.308107,0.181830,0.000000,0.000000,90.000000,0.000000,-90.000000,270.790499,-73.000000,185.888498,0.000000
0.222266,-0.015581,0.000459,0.109763,0.000648,-0.009795,0.000000,0.008828,0.000000,0.000000,0.076339,-0.304503,0.184451,0.000000,0.000000,90.000000,0.000000,-90.000000,251.489612,-70.000000,189.118440,0.000000
0.221702,-0.014482,0.001962,0.109326,0.000119,-0.008000,0.000000,0.000000,0.000000,0.000000,0.083817,-0.288968,0.206543,0.000000,0.000000,90.000000,0.000000,-90.000000,226.921854,-65.000000,174.884735,0.000000
0.223257,-0.013695,0.002882,0.109248,-0.000707,-0.006138,0.000000,0.000000,0.000000,0.000000,0.093989,-0.263152,0.210132,0.000000,0.000000,90.000000,0.000000,-90.000000,210.303868,-58.000000,171.103217,7.000000
0.224110,-0.012951,0.003596,0.108945,-0.001546,-0.004394,0.000000,0.000000,0.000000,0.000000,0.104173,-0.229609,0.194316,0.000000,0.000000,90.000000,0.000000,-90.000000,197.891361,-52.000000,176.440302,13.000000
0.225668,-0.012341,0.004016,0.108733,-0.002418,-0.002793,0.000000,0.000000,0.000000,0.000000,0.120617,-0.200134,0.188592,0.024013,0.000000,90.000000,0.000000,-90.000000,190.677364,-46.000000,170.921553,20.000000
0.225114,-0.011710,0.004270,0.108570,-0.003258,-0.001353,0.000000,0.000000,0.000000,0.000000,0.133651,-0.174597,0.190327,0.047004,0.000000,90.000000,0.000000,-90.000000,174.531168,-41.000000,157.250196,29.000000
0.225965,-0.011215,0.004301,0.108665,-0.004013,-0.000192,0.000000,0.000000,0.000000,0.000000,0.145274,-0.154213,0.177705,0.066990,0.000000,90.000000,0.000000,-90.000000,166.016194,-36.000000,159.702536,35.000000
0.227518,-0.010788,0.004220,0.108522,-0.004527,0.000543,0.000000,0.000000,0.000000,0.000000,0.144389,-0.129453,0.151772,0.086563,0.000000,90.000000,0.000000,-90.000000,176.466225,-35.000000,170.187717,37.000000
0.228371,-0.010364,0.004058,0.108515,-0.004896,0.000993,0.000000,0.000000,0.000000,0.000000,0.147835,-0.110324,0.143604,0.104237,0.000000,90.000000,0.000000,-90.000000,180.083637,-34.000000,169.423038,40.000000
0.227827,-0.009908,0.003828,0.108403,-0.005150,0.001227,0.000000,0.000000,0.000000,0.000000,0.159791,-0.113630,0.149239,0.116128,0.000000,90.000000,0.000000,-90.000000,166.328758,-31.000000,166.735146,44.000000
0.229404,-0.009522,0.003634,0.108353,-0.005288,0.001295,0.000000,0.000000,0.000000,0.000000,0.164139,-0.114436,0.142510,0.122996,0.000000,90.000000,0.000000,-90.000000,170.693467,-30.000000,176.458237,43.000000
0.230294,-0.009110,0.003433,0.108061,-0.005338,0.001238,0.000000,0.000000,0.000000,0.000000,0.157001,-0.097496,0.131787,0.130207,0.000000,90.000000,0.000000,-90.000000,185.485423,-32.000000,180.309658,42.000000
0.231901,-0.008712,0.003269,0.107874,-0.005323,0.001092,0.000000,0.000000,0.000000,0.000000,0.163981,-0.095295,0.141487,0.135731,0.000000,90.000000,0.000000,-90.000000,193.134296,-32.000000,180.314416,42.000000
0.232827,-0.008278,0.003118,0.107649,-0.005282,0.000925,0.000000,0.000000,0.000000,0.000000,0.173494,-0.111243,0.146566,0.136588,0.000000,90.000000,0.000000,-90.000000,189.927331,-29.000000,188.503360,41.000000
0.232382,-0.007780,0.002976,0.107390,-0.005236,0.000755,0.000000,0.000000,0.000000,0.000000,0.181377,-0.114685,0.147265,0.135842,0.000000,90.000000,0.000000,-90.000000,182.808337,-28.000000,189.813655,41.000000
0.234042,-0.007351,0.002889,0.107090,-0.005165,0.000583,0.000000,0.000000,0.000000,0.000000,0.183431,-0.104340,0.156300,0.139423,0.000000,90.000000,0.000000,-90.000000,197.066285,-29.000000,188.685544,40.000000
0.235022,-0.006881,0.002825,0.107226,-0.005090,0.000395,0.000000,0.000000,0.000000,0.000000,0.178520,-0.096895,0.157741,0.139994,0.000000,90.000000,0.000000,-90.000000,205.490246,-31.000000,189.609272,40.000000
0.236708,-0.006428,0.002795,0.106887,-0.004971,0.000195,0.000000,0.000000,0.000000,0.000000,0.190064,-0.108721,0.158481,0.137248,0.000000,90.000000,0.000000,-90.000000,208.181556,-29.000000,201.674323,37.000000
0.236330,-0.005869,0.002794,0.106659,-0.004854,0.000005,0.000000,0.000000,0.000000,0.000000,0.195022,-0.118733,0.160061,0.136986,0.000000,90.000000,0.000000,-90.000000,201.409399,-28.000000,205.037571,37.000000
0.237347,-0.005360,0.002821,0.106783,-0.004760,-0.000162,0.000000,0.000000,0.000000,0.000000,0.202048,-0.112616,0.176713,0.137788,5.918409,90.000000,0.000000,-90.000000,203.889149,-28.000000,197.554452,38.000000
0.239059,-0.004874,0.002867,0.106572,-0.004652,-0.000306,0.000000,0.000000,0.000000,0.000000,0.197523,-0.105194,0.180026,0.139615,10.683937,90.000000,0.000000,-90.000000,219.990534,-29.000000,201.724867,37.000000
0.240083,-0.004343,0.002942,0.106471,-0.004526,-0.000465,0.000000,0.006576,0.000000,0.000000,0.199303,-0.107704,0.172032,0.136336,3.741957,90.000000,0.000000,-90.000000,222.288694,-29.000000,209.458597,35.000000
0.239728,-0.003730,0.003063,0.106642,-0.004384,-0.000644,0.000000,0.011871,0.000000,0.000000,0.212177,-0.121362,0.178160,0.136005,6.188751,90.000000,0.000000,-90.000000,205.467608,-28.000000,205.734781,36.000000
0.241442,-0.003211,0.003181,0.106458,-0.004252,-0.000785,0.000000,0.004158,0.000000,0.000000,0.214058,-0.123215,0.188481,0.136525,14.824308,90.000000,0.000000,-90.000000,217.248670,-27.000000,213.377272,35.000000
0.242460,-0.002646,0.003328,0.106744,-0.004139,-0.000907,0.000000,0.006876,0.000000,0.000000,0.200720,-0.108771,0.183437,0.136404,17.563440,90.000000,0.000000,-90.000000,229.777504,-30.000000,214.256121,35.000000
0.244162,-0.002107,0.003484,0.106664,-0.003996,-0.001040,0.000000,0.016471,0.000000,0.000000,0.213537,-0.112560,0.193246,0.137352,17.662467,90.000000,0.000000,-90.000000,230.093630,-30.000000,211.518917,34.000000
0.245164,-0.001521,0.003674,0.106798,-0.003854,-0.001163,0.000000,0.019515,0.000000,0.000000,0.219367,-0.130615,0.194492,0.137283,15.184150,90.000000,0.000000,-90.000000,224.717081,-28.000000,219.646362,34.000000
0.244766,-0.000856,0.003909,0.106963,-0.003716,-0.001252,0.000000,0.019625,0.000000,0.000000,0.220721,-0.129012,0.192762,0.134454,18.048269,90.000000,0.000000,-90.000000,218.441152,-28.000000,219.247402,34.000000
0.246432,-0.000294,0.004108,0.107253,-0.003602,-0.001329,0.000000,0.016871,0.000000,0.000000,0.219082,-0.119774,0.201110,0.138261,28.951918,90.000000,0.000000,-90.000000,228.944146,-30.000000,217.518121,34.000000
0.247387,0.000312,0.004338,0.107354,-0.003459,-0.001414,0.000000,0.020054,0.000000,0.000000,0.212577,-0.117134,0.200395,0.138516,30.109100,90.000000,0.000000,-90.000000,236.044285,-31.000000,220.331213,34.000000
0.249021,0.000888,0.004563,0.107573,-0.003320,-0.001495,0.000000,0.032169,0.000000,0.000000,0.220186,-0.127391,0.198855,0.137365,21.667887,90.000000,0.000000,-90.000000,232.570279,-30.000000,224.248647,34.000000
0.248538,0.001576,0.004852,0.107818,-0.003173,-0.001544,0.000000,0.033455,0.000000,0.000000,0.224366,-0.135817,0.201655,0.138810,26.241308,90.000000,0.000000,-90.000000,220.778638,-29.000000,222.171351,35.000000
0.249429,0.002193,0.005109,0.108063,-0.003045,-0.001574,0.000000,0.024075,0.000000,0.000000,0.222527,-0.131370,0.206229,0.139831,36.630633,90.000000,0.000000,-90.000000,226.599575,-29.000000,225.990421,34.000000
0.250999,0.002778,0.005352,0.108401,-0.002913,-0.001621,0.000000,0.029157,0.000000,0.000000,0.212588,-0.122405,0.201971,0.141937,37.087789,90.000000,0.000000,-90.000000,238.331020,-32.000000,227.863817,34.000000
0.251843,0.003402,0.005626,0.108674,-0.002749,-0.001686,0.000000,0.040701,0.000000,0.000000,0.218163,-0.125686,0.206156,0.143357,35.947200,90.000000,0.000000,-90.000000,233.333248,-32.000000,222.348726,35.000000
0.251246,0.004095,0.005950,0.108909,-0.002568,-0.001726,0.000000,0.041209,0.000000,0.000000,0.224468,-0.140497,0.208129,0.144165,38.599911,90.000000,0.000000,-90.000000,218.059249,-31.000000,222.850434,36.000000
0.252743,0.004684,0.006209,0.109235,-0.002434,-0.001724,0.000000,0.039941,0.000000,0.000000,0.218725,-0.139193,0.201352,0.143154,36.666857,90.000000,0.000000,-90.000000,225.686850,-31.000000,232.513688,35.000000
0.253507,0.005304,0.006491,0.109567,-0.002283,-0.001733,0.000000,0.042889,0.000000,0.000000,0.207326,-0.125378,0.199852,0.146187,41.851446,90.000000,0.000000,-90.000000,235.676292,-33.000000,228.975660,35.000000
0.254957,0.005891,0.006755,0.109950,-0.002120,-0.001759,0.000000,0.040741,0.000000,0.000000,0.213926,-0.130835,0.210746,0.149433,49.362282,90.000000,0.000000,-90.000000,235.122212,-33.000000,228.743627,36.000000
0.254239,0.006566,0.007085,0.110067,-0.001927,-0.001760,0.000000,0.046502,0.000000,0.000000,0.217188,-0.146292,0.205988,0.149322,45.006056,90.000000,0.000000,-90.000000,220.292522,-32.000000,231.135952,36.000000
0.254921,0.007172,0.007368,0.110666,-0.001765,-0.001740,0.000000,0.054847,0.000000,0.000000,0.218817,-0.142720,0.205222,0.149937,43.975293,90.000000,0.000000,-90.000000,215.563795,-33.000000,225.408273,37.000000
0.256296,0.007743,0.007627,0.110780,-0.001599,-0.001721,0.000000,0.050007,0.000000,0.000000,0.207092,-0.130480,0.205646,0.153835,51.693034,90.000000,0.000000,-90.000000,232.987988,-34.000000,228.561283,37.000000
0.256926,0.008335,0.007906,0.111119,-0.001410,-0.001720,0.000000,0.048861,0.000000,0.000000,0.200373,-0.131219,0.198286,0.153002,50.254485,90.000000,0.000000,-90.000000,235.663654,-35.000000,235.286551,36.000000
0.256086,0.008968,0.008228,0.111367,-0.001187,-0.001712,0.000000,0.057437,0.000000,0.000000,0.212616,-0.147685,0.201855,0.154106,48.419878,90.000000,0.000000,-90.000000,213.563072,-34.000000,229.132777,38.000000
0.257389,0.009515,0.008478,0.111612,-0.001008,-0.001667,0.000000,0.055838,0.000000,0.000000,0.213988,-0.150910,0.208983,0.157072,52.717095,90.000000,0.000000,-90.000000,216.788859,-33.000000,230.706108,38.000000
