x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.159615,-0.012302,-0.000090,0.013429,-0.003560,-0.003253,0.000000,0.063137,0.000000,-0.321914,0.485035,-0.101968,0.492654,0.000000,74.984144,90.000000,272.431219,-90.000000,458.718640,-13.000000,456.504089,0.000000
0.167968,-0.011426,0.000684,0.017232,-0.004789,-0.004116,0.000000,0.062838,0.000000,-0.314195,0.482283,-0.103233,0.512491,0.000000,104.203518,90.000000,241.000503,-90.000000,466.119360,-14.000000,462.785447,0.000000
0.176331,-0.010515,0.001423,0.021387,-0.006123,-0.004930,0.000000,0.083316,0.000000,-0.302701,0.495051,-0.121266,0.507227,0.000000,110.437616,90.000000,212.334649,-90.000000,454.632643,-14.000000,471.701807,0.000000
0.184206,-0.009312,0.002332,0.025592,-0.007442,-0.005590,0.000000,0.115782,0.000000,-0.267778,0.500741,-0.132250,0.514206,0.000000,107.084855,90.000000,196.312635,-90.000000,446.450713,-14.000000,451.692268,1.000000
0.191893,-0.007996,0.003248,0.030030,-0.008784,-0.006096,0.000000,0.122708,0.000000,-0.235927,0.489107,-0.126284,0.524113,0.000000,120.306945,90.000000,165.966833,-90.000000,451.764023,-15.000000,439.164487,3.000000
0.198497,-0.006125,0.004470,0.035257,-0.010226,-0.006515,0.000000,0.118983,0.000000,-0.218125,0.479604,-0.126696,0.501691,0.013782,147.709519,90.000000,103.163660,-90.000000,437.308194,-16.000000,444.571671,6.000000
0.205078,-0.004280,0.005579,0.040831,-0.011629,-0.006821,0.000000,0.133674,0.000000,-0.184408,0.482969,-0.136767,0.486807,0.033532,162.749188,90.000000,59.504559,-90.000000,411.076845,-15.000000,425.242733,10.000000
0.211520,-0.002409,0.006626,0.045814,-0.012691,-0.006958,0.000000,0.164122,0.000000,-0.114626,0.466899,-0.134543,0.490448,0.058871,161.595771,90.000000,36.439808,-90.000000,407.197409,-17.000000,367.598620,14.000000
0.217223,-0.000263,0.007772,0.051140,-0.013548,-0.007061,0.000000,0.180832,0.000000,-0.066116,0.439982,-0.122631,0.465185,0.082776,167.256774,90.000000,0.000000,-90.000000,400.652398,-20.000000,337.811599,19.000000
0.221700,0.002300,0.009110,0.056770,-0.014035,-0.007131,0.000000,0.179551,0.000000,-0.040489,0.430939,-0.137822,0.394881,0.104377,168.936239,90.000000,0.000000,-90.000000,366.501562,-20.000000,354.190101,22.000000
0.226863,0.004478,0.010185,0.061869,-0.014221,-0.007141,0.000000,0.185841,0.000000,0.000000,0.416719,-0.156591,0.353362,0.126571,162.082162,90.000000,0.000000,-90.000000,348.515247,-20.000000,350.610905,26.000000
0.231224,0.006858,0.011349,0.066792,-0.014207,-0.007170,0.000000,0.187707,0.000000,0.000000,0.381758,-0.141747,0.362841,0.152393,203.057505,90.000000,0.000000,-90.000000,340.446247,-24.000000,328.617614,31.000000
0.235671,0.009109,0.012429,0.070955,-0.013842,-0.007187,0.000000,0.180091,0.000000,0.000000,0.361979,-0.137570,0.348252,0.174595,229.891008,90.000000,0.000000,-90.000000,333.495951,-27.000000,328.847995,32.000000
0.238293,0.011836,0.013792,0.075400,-0.013207,-0.007270,0.000000,0.225619,0.000000,0.000000,0.342931,-0.159653,0.312897,0.188191,216.249910,90.000000,0.000000,-90.000000,293.741274,-31.000000,317.518221,36.000000
0.241538,0.014231,0.014964,0.079562,-0.012449,-0.007207,0.000000,0.255434,0.000000,0.000000,0.328600,-0.171261,0.306924,0.198255,214.075497,90.000000,0.000000,-90.000000,267.743117,-34.000000,299.836344,40.000000
0.245035,0.016433,0.016007,0.082802,-0.011676,-0.006940,0.000000,0.240278,0.000000,0.000000,0.278915,-0.169499,0.283787,0.209598,222.753784,90.000000,0.000000,-90.000000,284.460999,-37.000000,318.785733,41.000000
0.247737,0.018703,0.017074,0.085822,-0.010834,-0.006563,0.000000,0.237862,0.000000,0.000000,0.244285,-0.169784,0.253658,0.215981,218.015072,90.000000,0.000000,-90.000000,286.215200,-39.000000,332.879793,42.000000
0.250794,0.020750,0.017986,0.088160,-0.009913,-0.006061,0.000000,0.247504,0.000000,0.000000,0.250491,-0.192752,0.265888,0.234020,220.930311,90.000000,0.000000,-90.000000,266.488563,-39.000000,323.812677,45.000000
0.251876,0.023011,0.019000,0.091017,-0.008919,-0.005409,0.000000,0.242239,0.000000,0.000000,0.244684,-0.203136,0.273766,0.248704,232.237887,90.000000,0.000000,-90.000000,242.535209,-39.000000,314.537293,49.000000
0.253949,0.024886,0.019754,0.093284,-0.007822,-0.004642,0.000000,0.245478,0.000000,0.000000,0.229872,-0.186636,0.253256,0.255561,221.063094,90.000000,0.000000,-90.000000,242.027828,-40.000000,311.275956,50.000000
0.256489,0.026530,0.020360,0.094645,-0.006675,-0.004019,0.000000,0.258042,0.000000,0.000000,0.208957,-0.170172,0.227997,0.264873,202.862911,90.000000,0.000000,-90.000000,257.096225,-43.000000,309.870151,51.000000
0.258274,0.028108,0.020933,0.097028,-0.005472,-0.003535,0.000000,0.245626,0.000000,0.000000,0.203125,-0.176233,0.218124,0.268407,198.978120,90.000000,0.000000,-90.000000,246.963533,-43.000000,311.818380,51.000000
0.258649,0.029621,0.021487,0.098322,-0.004004,-0.002952,0.000000,0.225403,0.000000,0.000000,0.207453,-0.196383,0.214175,0.269577,192.407379,90.000000,0.000000,-90.000000,230.234910,-40.000000,316.901683,51.000000
0.260843,0.030801,0.021842,0.099521,-0.002638,-0.002365,0.000000,0.221087,0.000000,0.000000,0.199749,-0.188143,0.214117,0.272382,182.140660,90.000000,0.000000,-90.000000,240.474629,-40.000000,310.674660,51.000000
0.262295,0.031859,0.022147,0.100897,-0.001341,-0.001875,0.000000,0.213786,0.000000,0.000000,0.194353,-0.166340,0.220435,0.274576,181.856373,90.000000,0.000000,-90.000000,249.496689,-42.000000,294.330324,52.000000
0.264322,0.032743,0.022366,0.101582,-0.000009,-0.001457,0.000000,0.202379,0.000000,0.000000,0.202454,-0.174370,0.214684,0.270314,165.542319,90.000000,0.000000,-90.000000,250.502698,-39.000000,298.319133,50.000000
0.264259,0.033477,0.022564,0.103031,0.001420,-0.001054,0.000000,0.202063,0.000000,0.000000,0.205348,-0.186232,0.197530,0.260639,138.450037,90.000000,0.000000,-90.000000,233.097287,-39.000000,294.605865,49.000000
0.265451,0.034036,0.022668,0.104554,0.002852,-0.000642,0.000000,0.183936,0.000000,0.000000,0.213405,-0.178688,0.211216,0.255455,136.484514,90.000000,0.000000,-90.000000,231.082495,-38.000000,279.165526,49.000000
0.267250,0.034471,0.022714,0.104872,0.004052,-0.000302,0.000000,0.153833,0.000000,0.000000,0.199557,-0.165096,0.212416,0.249060,134.370840,90.000000,0.000000,-90.000000,259.354921,-37.000000,286.160658,46.000000
0.268296,0.034745,0.022715,0.106176,0.005231,-0.000011,0.000000,0.151649,0.000000,0.000000,0.199708,-0.161373,0.201579,0.235754,110.661299,90.000000,0.000000,-90.000000,257.690889,-38.000000,281.353591,44.000000
0.267879,0.034786,0.022662,0.106871,0.006430,0.000284,0.000000,0.149301,0.000000,0.000000,0.227154,-0.177325,0.219527,0.230009,99.161569,90.000000,0.000000,-90.000000,234.038092,-35.000000,261.253397,44.000000
0.269471,0.034836,0.022571,0.107959,0.007483,0.000607,0.000000,0.122957,0.000000,0.000000,0.225012,-0.177061,0.222175,0.219924,91.618862,90.000000,0.000000,-90.000000,243.080938,-34.000000,266.268064,42.000000
0.270295,0.034715,0.022426,0.108930,0.008342,0.000896,0.000000,0.110180,0.000000,0.000000,0.210481,-0.152708,0.205273,0.205247,74.342968,90.000000,0.000000,-90.000000,259.236534,-35.000000,267.370249,39.000000
0.271761,0.034561,0.022257,0.109351,0.009095,0.001118,0.000000,0.101799,0.000000,0.000000,0.223836,-0.151149,0.218635,0.199318,67.445232,90.000000,0.000000,-90.000000,262.411329,-34.000000,260.048120,38.000000
0.271014,0.034077,0.022001,0.110736,0.009849,0.001368,0.000000,0.082603,0.000000,0.000000,0.234343,-0.167484,0.228132,0.190292,61.375661,90.000000,0.000000,-90.000000,242.853361,-31.000000,253.407433,38.000000
0.271620,0.033651,0.021732,0.111709,0.010455,0.001652,0.000000,0.074939,0.000000,0.000000,0.241515,-0.163348,0.226270,0.179692,46.552641,90.000000,0.000000,-90.000000,239.137452,-30.000000,248.811061,36.000000
0.272885,0.033239,0.021454,0.112194,0.010875,0.001850,0.000000,0.068195,0.000000,0.000000,0.230538,-0.140229,0.221874,0.173349,38.204289,90.000000,0.000000,-90.000000,258.737907,-32.000000,246.210978,35.000000
0.273356,0.032675,0.021132,0.113480,0.011322,0.001982,0.000000,0.051725,0.000000,0.000000,0.229668,-0.133616,0.221926,0.164855,34.442772,90.000000,0.000000,-90.000000,258.559086,-31.000000,243.105320,33.000000
0.272278,0.031856,0.020738,0.114157,0.011648,0.002100,0.000000,0.042449,0.000000,0.000000,0.243780,-0.152381,0.223833,0.157284,23.916507,90.000000,0.000000,-90.000000,238.615911,-28.000000,240.463596,32.000000
0.273348,0.031284,0.020402,0.114729,0.011863,0.002235,0.000000,0.038270,0.000000,0.000000,0.244169,-0.151380,0.224577,0.150094,12.900534,90.000000,0.000000,-90.000000,243.077643,-28.000000,241.666291,31.000000
0.273611,0.030571,0.020020,0.116052,0.012056,0.002355,0.000000,0.026574,0.000000,0.000000,0.232184,-0.127999,0.224310,0.145159,14.580797,90.000000,0.000000,-90.000000,250.572964,-30.000000,230.925013,31.000000
0.274564,0.029933,0.019658,0.116373,0.012122,0.002405,0.000000,0.014334,0.000000,0.000000,0.238060,-0.127570,0.228129,0.141630,13.544811,90.000000,0.000000,-90.000000,255.168472,-29.000000,234.607127,30.000000
0.274703,0.029166,0.019258,0.117451,0.012203,0.002462,0.000000,0.016201,0.000000,0.000000,0.239908,-0.141275,0.218732,0.134133,0.000000,90.000000,0.000000,-90.000000,242.795755,-27.000000,236.862325,29.000000
0.273255,0.028166,0.018785,0.118034,0.012153,0.002524,0.000000,0.015050,0.000000,0.000000,0.247459,-0.138376,0.225695,0.130434,0.000000,90.000000,0.000000,-90.000000,229.072361,-27.000000,220.261725,30.000000
0.274036,0.027471,0.018400,0.118653,0.012104,0.002560,0.000000,0.000000,0.000000,0.000000,0.238252,-0.126544,0.229037,0.129638,0.328421,90.000000,0.000000,-90.000000,241.627018,-28.000000,220.737382,29.000000
0.273995,0.026664,0.017985,0.119554,0.012063,0.002553,0.000000,0.000000,0.000000,0.000000,0.225508,-0.118021,0.211937,0.122386,0.000000,90.000000,0.000000,-90.000000,243.672611,-30.000000,222.405595,28.000000
0.274679,0.025960,0.017607,0.119954,0.011969,0.002517,0.000000,0.000365,0.000000,0.000000,0.235901,-0.128177,0.213787,0.120206,0.000000,90.000000,0.000000,-90.000000,237.520091,-28.000000,223.117210,27.000000
0.272980,0.024942,0.017134,0.120479,0.011800,0.002518,0.000000,0.000000,0.000000,0.000000,0.233751,-0.136619,0.217230,0.117806,0.000000,90.000000,0.000000,-90.000000,224.433416,-28.000000,213.650966,28.000000
0.272791,0.024130,0.016717,0.121378,0.011638,0.002567,0.000000,0.000000,0.000000,0.000000,0.231357,-0.126976,0.219403,0.115415,0.000000,90.000000,0.000000,-90.000000,220.714796,-29.000000,202.125581,29.000000
0.273346,0.023421,0.016329,0.121606,0.011428,0.002584,0.000000,0.000000,0.000000,0.000000,0.219468,-0.118404,0.208000,0.114412,0.000000,90.000000,0.000000,-90.000000,231.724437,-30.000000,206.912391,28.000000
0.273080,0.022613,0.015909,0.121984,0.011227,0.002582,0.000000,0.000000,0.000000,0.000000,0.213676,-0.120351,0.195538,0.110467,0.000000,90.000000,0.000000,-90.000000,230.283361,-31.000000,211.812141,28.000000
0.271195,0.021612,0.015423,0.122578,0.010997,0.002592,0.000000,0.000000,0.000000,0.000000,0.220970,-0.132151,0.201414,0.110850,0.000000,90.000000,0.000000,-90.000000,208.842055,-29.000000,198.961533,29.000000
0.271658,0.020912,0.015028,0.122773,0.010740,0.002630,0.000000,0.000000,0.000000,0.000000,0.219268,-0.131875,0.207185,0.111635,0.000000,90.000000,0.000000,-90.000000,212.357420,-29.000000,196.587022,30.000000
0.271304,0.020117,0.014595,0.123223,0.010501,0.002664,0.000000,0.000000,0.000000,0.000000,0.201461,-0.115149,0.191788,0.109948,0.000000,90.000000,0.000000,-90.000000,221.388877,-32.000000,196.047677,30.000000
0.271727,0.019425,0.014197,0.123332,0.010275,0.002647,0.000000,0.000000,0.000000,0.000000,0.205367,-0.116182,0.188410,0.110514,0.000000,90.000000,0.000000,-90.000000,221.613824,-31.000000,197.760467,29.000000
0.269738,0.018461,0.013704,0.123426,0.010005,0.002627,0.000000,0.000000,0.000000,0.000000,0.207716,-0.131773,0.188046,0.109951,0.000000,90.000000,0.000000,-90.000000,205.293265,-30.000000,194.096716,30.000000
0.269333,0.017692,0.013273,0.123888,0.009761,0.002650,0.000000,0.000000,0.000000,0.000000,0.209049,-0.130120,0.190921,0.108775,0.000000,90.000000,0.000000,-90.000000,199.772499,-30.000000,187.199337,31.000000
0.269719,0.017020,0.012875,0.123732,0.009496,0.002653,0.000000,0.000000,0.000000,0.000000,0.196640,-0.115603,0.185360,0.110236,0.000000,90.000000,0.000000,-90.000000,215.684525,-32.000000,188.135158,31.000000
0.269298,0.016268,0.012447,0.123986,0.009273,0.002635,0.000000,0.000000,0.000000,0.000000,0.191644,-0.111995,0.177287,0.108780,0.000000,90.000000,0.000000,-90.000000,215.804095,-33.000000,187.932017,30.000000
0.267271,0.015355,0.011958,0.123785,0.008989,0.002600,0.000000,0.000000,0.000000,0.000000,0.202282,-0.128506,0.178820,0.108263,0.000000,90.000000,0.000000,-90.000000,196.835490,-30.000000,184.371744,31.000000
0.267649,0.014709,0.011566,0.123973,0.008748,0.002614,0.000000,0.000000,0.000000,0.000000,0.200698,-0.131209,0.179004,0.107520,0.000000,90.000000,0.000000,-90.000000,198.478944,-30.000000,186.273077,31.000000
0.267227,0.013986,0.011139,0.123946,0.008485,0.002625,0.000000,0.000000,0.000000,0.000000,0.187766,-0.112144,0.174306,0.107628,0.000000,90.000000,0.000000,-90.000000,210.105651,-32.000000,181.294740,32.000000
0.267610,0.013355,0.010750,0.123568,0.008240,0.002591,0.000000,0.000000,0.000000,0.000000,0.190518,-0.111074,0.175875,0.109108,0.000000,90.000000,0.000000,-90.000000,216.091632,-32.000000,182.890455,31.000000
0.267199,0.012653,0.010333,0.123904,0.008039,0.002565,0.000000,0.000000,0.000000,0.000000,0.195841,-0.127065,0.170671,0.107000,0.000000,90.000000,0.000000,-90.000000,203.924298,-30.000000,187.238246,31.000000
0.265197,0.011808,0.009855,0.123666,0.007753,0.002546,0.000000,0.000000,0.000000,0.000000,0.202432,-0.129113,0.173387,0.105980,0.000000,90.000000,0.000000,-90.000000,191.774203,-29.000000,178.868243,32.000000
0.265603,0.011205,0.009475,0.123375,0.007502,0.002528,0.000000,0.000000,0.000000,0.000000,0.195183,-0.115080,0.177765,0.108080,0.000000,90.000000,0.000000,-90.000000,206.449011,-31.000000,175.133625,32.000000
0.265219,0.010539,0.009071,0.123444,0.007294,0.002485,0.000000,0.000000,0.000000,0.000000,0.185241,-0.105309,0.168237,0.105805,0.000000,90.000000,0.000000,-90.000000,212.864629,-33.000000,175.823007,31.000000
0.265644,0.009957,0.008707,0.122932,0.007077,0.002418,0.000000,0.000000,0.000000,0.000000,0.195802,-0.119501,0.164517,0.103926,0.000000,90.000000,0.000000,-90.000000,211.055190,-30.000000,187.133857,30.000000
0.263693,0.009176,0.008257,0.123310,0.006847,0.002406,0.000000,0.000000,0.000000,0.000000,0.198183,-0.129086,0.166061,0.102902,0.000000,90.000000,0.000000,-90.000000,193.465856,-29.000000,179.061400,31.000000
0.263349,0.008546,0.007865,0.122863,0.006570,0.002407,0.000000,0.000000,0.000000,0.000000,0.202210,-0.118760,0.179952,0.104167,0.000000,90.000000,0.000000,-90.000000,198.151863,-29.000000,168.818142,32.000000
0.263813,0.007991,0.007507,0.122671,0.006346,0.002387,0.000000,0.000000,0.000000,0.000000,0.187305,-0.105477,0.169291,0.104521,0.000000,90.000000,0.000000,-90.000000,215.312403,-31.000000,174.134894,31.000000
0.263495,0.007383,0.007127,0.122699,0.006147,0.002341,0.000000,0.000000,0.000000,0.000000,0.191428,-0.108764,0.158077,0.100977,0.000000,90.000000,0.000000,-90.000000,210.292700,-31.000000,179.688254,30.000000
0.261610,0.006664,0.006698,0.122219,0.005895,0.002282,0.000000,0.000000,0.000000,0.000000,0.203117,-0.126402,0.164703,0.101532,0.000000,90.000000,0.000000,-90.000000,194.123389,-28.000000,176.277041,31.000000
0.262117,0.006143,0.006357,0.121993,0.005665,0.002269,0.000000,0.000000,0.000000,0.000000,0.200084,-0.120675,0.172221,0.101002,0.000000,90.000000,0.000000,-90.000000,203.826572,-28.000000,174.937257,31.000000
0.261848,0.005571,0.005990,0.122191,0.005456,0.002257,0.000000,0.000000,0.000000,0.000000,0.190004,-0.102087,0.167448,0.101605,0.000000,90.000000,0.000000,-90.000000,211.957801,-31.000000,168.679111,31.000000
0.262382,0.005068,0.005660,0.121625,0.005251,0.002195,0.000000,0.000000,0.000000,0.000000,0.198822,-0.108444,0.165865,0.101342,0.000000,90.000000,0.000000,-90.000000,214.702231,-29.000000,176.411290,30.000000
0.260570,0.004412,0.005257,0.121385,0.005022,0.002144,0.000000,0.000000,0.000000,0.000000,0.201134,-0.122514,0.159479,0.098453,0.000000,90.000000,0.000000,-90.000000,201.871407,-27.000000,179.708330,30.000000
0.260349,0.003879,0.004912,0.121779,0.004816,0.002131,0.000000,0.000000,0.000000,0.000000,0.207293,-0.118066,0.169647,0.098187,0.000000,90.000000,0.000000,-90.000000,196.068103,-27.000000,168.632563,31.000000
0.250930,0.003265,0.004599,0.121136,0.004599,0.002086,0.000000,0.000000,0.000000,0.000000,0.198294,-0.104836,0.172420,0.100707,0.000000,90.000000,0.000000,-90.000000,155.825163,-31.000000,128.795466,40.000000
0.250738,0.002768,0.004270,0.120997,0.004416,0.002021,0.000000,0.000000,0.000000,0.000000,0.193080,-0.100897,0.159958,0.097575,0.000000,90.000000,0.000000,-90.000000,160.268994,-32.000000,134.707956,38.000000
0.249002,0.002196,0.003909,0.120815,0.004235,0.001922,0.000000,0.000000,0.000000,0.000000,0.147469,-0.090719,0.109492,0.092145,0.000000,90.000000,0.000000,-90.000000,179.873382,-38.000000,157.658409,34.000000
0.249641,0.001779,0.003638,0.120344,0.004093,0.001809,0.000000,0.000000,0.000000,0.000000,0.150287,-0.095525,0.117914,0.092191,0.000000,90.000000,0.000000,-90.000000,186.613139,-37.000000,160.217818,33.000000
0.249533,0.001328,0.003350,0.120061,0.003922,0.001771,0.000000,0.000000,0.000000,0.000000,0.156966,-0.123715,0.143815,0.100020,0.000000,90.000000,0.000000,-90.000000,178.926916,-33.000000,156.645010,36.000000
0.250234,0.000922,0.003076,0.119417,0.003697,0.001818,0.000000,0.000000,0.000000,0.000000,0.165408,-0.125033,0.147603,0.099521,0.000000,90.000000,0.000000,-90.000000,184.352447,-31.000000,161.664270,35.000000
0.250194,0.000478,0.002772,0.119347,0.003480,0.001874,0.000000,0.000000,0.000000,0.000000,0.165511,-0.110139,0.139190,0.104497,0.000000,90.000000,0.000000,-90.000000,189.168109,-32.000000,158.265998,35.000000
0.248653,-0.000038,0.002423,0.118736,0.003261,0.001860,0.000000,0.000000,0.000000,0.000000,0.174802,-0.106781,0.145796,0.104925,0.000000,90.000000,0.000000,-90.000000,182.613897,-32.000000,149.852563,36.000000
0.249453,-0.000424,0.002150,0.118192,0.003094,0.001819,0.000000,0.000000,0.000000,0.000000,0.176431,-0.114240,0.143178,0.102097,0.000000,90.000000,0.000000,-90.000000,189.923449,-30.000000,161.596589,34.000000
0.249518,-0.000840,0.001860,0.117968,0.002934,0.001782,0.000000,0.000000,0.000000,0.000000,0.171721,-0.108083,0.134011,0.098814,0.000000,90.000000,0.000000,-90.000000,196.924805,-31.000000,167.188363,32.000000
0.250378,-0.001211,0.001599,0.117481,0.002782,0.001734,0.000000,0.000000,0.000000,0.000000,0.182026,-0.106764,0.148275,0.101259,0.000000,90.000000,0.000000,-90.000000,203.078967,-30.000000,163.662049,32.000000
0.248990,-0.001674,0.001282,0.117121,0.002604,0.001694,0.000000,0.000000,0.000000,0.000000,0.187448,-0.112867,0.155875,0.101052,0.000000,90.000000,2.967871,-90.000000,194.831652,-28.000000,158.288794,33.000000
0.249152,-0.002059,0.001010,0.116841,0.002427,0.001674,0.000000,0.000000,0.000000,0.000000,0.195390,-0.112861,0.153208,0.097957,0.000000,90.000000,7.643753,-90.000000,194.400569,-27.000000,162.102815,32.000000
0.250096,-0.002404,0.000764,0.116337,0.002270,0.001636,0.000000,0.000000,0.000000,-0.003298,0.189834,-0.104050,0.146263,0.097672,0.000000,90.000000,2.721369,-90.000000,209.795744,-28.000000,171.614640,30.000000
0.250310,-0.002769,0.000508,0.116308,0.002133,0.001575,0.000000,0.000000,0.000000,-0.008493,0.191771,-0.099399,0.152056,0.096541,0.000000,90.000000,5.546185,-90.000000,211.494724,-28.000000,170.275721,29.000000
0.249049,-0.003175,0.000226,0.115830,0.001969,0.001502,0.000000,0.000000,0.000000,-0.003024,0.204674,-0.111566,0.164689,0.096112,0.000000,90.000000,20.038180,-90.000000,201.052465,-26.000000,162.546177,31.000000
0.250061,-0.003487,0.000006,0.115537,0.001812,0.001462,0.000000,0.000000,0.000000,-0.006162,0.205800,-0.113440,0.164416,0.093607,0.000000,90.000000,22.357587,-90.000000,208.589547,-25.000000,172.063733,29.000000
0.250343,-0.003815,-0.000224,0.115286,0.001656,0.001417,0.000000,0.000000,0.000000,-0.022265,0.200380,-0.098750,0.154764,0.093096,0.000000,90.000000,11.008651,-90.000000,215.766137,-27.000000,182.093063,26.000000
0.251389,-0.004105,-0.000426,0.114969,0.001523,0.001341,0.000000,0.000000,0.000000,-0.024842,0.209087,-0.099990,0.166434,0.094076,0.000000,90.000000,19.466608,-90.000000,220.809791,-26.000000,182.783606,25.000000
0.250214,-0.004448,-0.000666,0.114991,0.001359,0.001280,0.000000,0.000000,0.000000,-0.012232,0.212318,-0.111339,0.180653,0.091105,0.000000,90.000000,33.077364,-90.000000,213.097314,-24.000000,170.643540,28.000000
0.250542,-0.004735,-0.000871,0.114906,0.001171,0.001261,0.000000,0.000000,0.000000,-0.021630,0.218991,-0.110620,0.182589,0.088926,0.000000,90.000000,35.237588,-90.000000,210.673638,-23.000000,175.999001,27.000000
0.251622,-0.004990,-0.001054,0.114472,0.001005,0.001218,0.000000,0.000000,0.000000,-0.036753,0.214759,-0.099705,0.166173,0.091303,0.000000,90.000000,20.645365,-90.000000,222.186182,-25.000000,194.285303,24.000000
0.251967,-0.005248,-0.001238,0.114761,0.000866,0.001133,0.000000,0.000000,0.000000,-0.039153,0.213899,-0.095087,0.173450,0.090314,0.000000,90.000000,21.891553,-90.000000,223.391850,-26.000000,190.264717,24.000000
0.253060,-0.005472,-0.001395,0.114167,0.000725,0.001040,0.000000,0.000000,0.000000,-0.022939,0.222284,-0.107408,0.196693,0.088954,0.000000,90.000000,42.640981,-90.000000,233.590277,-24.000000,184.592270,25.000000
