x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.105066,0.055347,0.019743,0.012021,-0.018023,-0.009480,0.000000,0.631577,0.000000,0.000000,0.000000,-0.070580,0.067254,0.568285,541.736645,90.000000,0.000000,-90.000000,194.144176,-90.000000,450.795919,90.000000
0.113883,0.057486,0.021060,0.011979,-0.013410,-0.008774,0.000000,0.731419,0.000000,0.000000,0.000000,-0.194559,0.000000,0.516445,368.286073,90.000000,0.000000,-90.000000,183.291221,-90.000000,441.511425,90.000000
0.122355,0.060174,0.022780,0.012235,-0.013976,-0.009160,0.000000,0.601930,0.000000,0.000000,0.000000,-0.215716,0.000000,0.500884,425.913441,90.000000,0.000000,-90.000000,171.622285,-81.000000,489.888970,76.000000
0.130704,0.063299,0.024979,0.014276,-0.017788,-0.013529,0.000000,0.409207,0.000000,0.000000,0.000000,-0.203657,0.000000,0.490568,628.339702,90.000000,0.000000,-90.000000,203.115514,-70.000000,576.416547,61.000000
0.139161,0.065831,0.026746,0.014854,-0.012456,-0.011774,0.000000,0.473237,0.000000,0.000000,0.027418,-0.188710,0.124936,0.529789,605.555087,90.000000,0.000000,-90.000000,249.422988,-68.000000,482.734574,70.000000
0.147455,0.068858,0.028542,0.015319,-0.015981,-0.011032,0.000000,0.698155,0.000000,0.000000,0.076638,-0.212273,0.303935,0.563752,595.735681,90.000000,0.000000,-90.000000,203.560621,-77.000000,477.955592,90.000000
0.155572,0.072450,0.029975,0.015713,-0.020443,-0.007635,0.000000,0.672839,0.000000,0.000000,0.102709,-0.257401,0.179026,0.505613,499.869937,90.000000,0.000000,-90.000000,112.352460,-36.000000,613.086411,76.000000
0.164049,0.075453,0.030795,0.016570,-0.021044,-0.005458,0.000000,0.661929,0.000000,0.000000,0.050053,-0.220571,0.000000,0.531062,435.467309,90.000000,0.000000,-90.000000,166.314643,-31.000000,691.328698,68.000000
0.172341,0.078379,0.031323,0.018225,-0.019850,-0.003250,0.000000,0.555411,0.000000,0.000000,0.099986,-0.074745,0.160998,0.661908,609.218931,90.000000,0.000000,-90.000000,224.857053,-32.000000,633.156064,77.000000
0.180631,0.080658,0.031673,0.020251,-0.014106,-0.002333,0.000000,0.483853,0.000000,0.000000,0.157929,-0.095954,0.283325,0.713982,658.724838,90.000000,0.000000,-90.000000,253.818891,-29.000000,577.623881,81.000000
0.188611,0.083018,0.031477,0.020802,-0.015279,0.001046,0.000000,0.676910,0.000000,0.000000,0.209572,-0.136016,0.150150,0.687297,447.517347,90.000000,0.000000,-90.000000,200.615159,-13.000000,619.865061,80.000000
0.196866,0.084922,0.031013,0.021557,-0.014296,0.002851,0.000000,0.731916,0.000000,0.000000,0.246456,-0.137096,0.097468,0.634360,328.927606,90.000000,0.000000,-90.000000,217.414466,-2.000000,640.167096,76.000000
0.205153,0.085998,0.030503,0.023205,-0.005599,0.003396,0.000000,0.497241,0.000000,0.000000,0.216436,-0.053313,0.114493,0.679156,404.581377,90.000000,0.000000,-90.000000,351.858398,-18.000000,591.618782,69.000000
0.213028,0.086740,0.030260,0.025464,0.000599,0.001494,0.000000,0.365475,0.000000,0.000000,0.241349,-0.010380,0.162924,0.692386,484.416604,90.000000,0.000000,-90.000000,429.033034,-26.000000,525.105593,63.000000
0.220291,0.086556,0.029952,0.028548,0.009438,0.001640,0.000000,0.449535,0.000000,0.000000,0.371099,-0.123004,0.232107,0.615013,326.648936,90.000000,0.000000,-90.000000,377.835706,-22.000000,413.262734,62.000000
0.227783,0.085632,0.029516,0.033242,0.019910,0.002906,0.000000,0.538241,0.000000,0.000000,0.427893,-0.210128,0.262387,0.521121,112.096938,90.000000,0.000000,-90.000000,360.482174,-22.000000,303.448880,59.000000
0.234565,0.085126,0.029645,0.037261,0.018149,-0.000796,0.000000,0.362943,0.000000,0.000000,0.387689,-0.161070,0.214637,0.405929,181.426013,90.000000,0.000000,-90.000000,428.326208,-23.000000,430.262197,38.000000
0.241200,0.084959,0.030110,0.041137,0.018717,-0.003101,0.000000,0.124552,0.000000,0.000000,0.370570,-0.152010,0.170356,0.290963,239.989203,90.000000,0.000000,-90.000000,497.327940,-19.000000,612.365598,26.000000
0.246627,0.084411,0.030546,0.045351,0.018875,-0.002318,0.000000,0.201584,0.000000,0.000000,0.436554,-0.189522,0.373320,0.298634,258.252901,90.000000,0.000000,-90.000000,447.529131,-15.000000,466.918876,32.000000
0.252328,0.082815,0.030582,0.050396,0.030683,-0.000223,0.000000,0.266655,0.000000,0.000000,0.521552,-0.182580,0.610100,0.301216,188.911320,90.000000,71.008533,-90.000000,439.931477,-22.000000,178.557505,28.000000
0.258009,0.080707,0.030415,0.055507,0.037669,0.001112,0.000000,0.286948,0.000000,0.000000,0.478449,-0.135456,0.437327,0.279101,28.758461,90.000000,100.180346,-90.000000,488.187270,-31.000000,195.241160,3.000000
0.262939,0.077140,0.030291,0.060026,0.052441,0.000760,0.000000,0.209901,0.000000,-0.078898,0.449964,-0.190971,0.174327,0.094719,0.000000,90.000000,186.240967,-90.000000,545.024579,-35.000000,454.923409,0.000000
0.267849,0.074180,0.030255,0.065010,0.049897,0.000243,0.000000,0.031954,0.000000,-0.111311,0.462809,-0.282910,0.216561,0.012727,0.000000,90.000000,162.923129,-90.000000,520.157752,-24.000000,603.116101,0.000000
0.271086,0.071886,0.029848,0.070066,0.029696,0.002169,0.000000,0.000000,0.000000,-0.206934,0.491484,-0.353799,0.505470,0.000000,41.383303,90.000000,103.546357,-90.000000,435.514382,0.000000,604.135647,14.000000
0.275180,0.070890,0.028225,0.073927,0.005905,0.009975,0.000000,0.000000,0.000000,-0.181026,0.524076,-0.243669,0.670129,0.000000,146.827608,90.000000,71.316672,-90.000000,453.447711,0.000000,680.437125,43.000000
0.279433,0.069907,0.026476,0.078449,0.003876,0.011654,0.000000,0.045981,0.000000,-0.115052,0.483905,0.000000,0.649264,0.170438,241.923559,90.000000,0.000000,-90.000000,453.093928,0.000000,520.924837,57.000000
0.282685,0.068680,0.024566,0.084686,0.003807,0.011743,0.000000,0.163142,0.000000,-0.079241,0.503831,0.000000,0.548306,0.520537,369.445807,90.000000,0.000000,-90.000000,339.379451,0.000000,401.796245,81.000000
0.284036,0.067891,0.022880,0.092327,0.000087,0.008974,0.000000,0.268804,0.000000,0.000000,0.503438,0.000000,0.311447,0.487869,261.771905,90.000000,0.000000,-90.000000,241.677949,0.000000,424.610463,78.000000
0.286396,0.069046,0.022322,0.099566,-0.012254,0.003721,0.000000,0.410495,0.000000,0.000000,0.377088,0.000000,0.065499,0.441609,265.932870,90.000000,0.000000,-90.000000,137.029633,0.000000,575.612548,70.000000
0.287655,0.071144,0.022078,0.104043,-0.019279,0.001502,0.000000,0.290858,0.000000,0.000000,0.268531,0.000000,0.090739,0.462981,445.678693,90.000000,0.000000,-90.000000,150.992569,0.000000,695.088219,68.000000
0.289095,0.073990,0.022698,0.108098,-0.020257,-0.004137,0.000000,0.295481,0.000000,0.000000,0.152255,0.000000,0.215114,0.602308,695.197302,90.000000,0.000000,-90.000000,119.049031,-22.000000,641.028972,77.000000
0.287653,0.079198,0.024971,0.111897,-0.024295,-0.012114,0.000000,0.495199,0.000000,0.000000,0.167770,0.000000,0.280700,0.719504,890.237564,90.000000,0.000000,-90.000000,143.359204,-90.000000,576.415998,90.000000
0.287759,0.085876,0.028168,0.116338,-0.037428,-0.021293,0.000000,0.772441,0.000000,0.000000,0.122113,-0.050848,0.149515,0.696385,900.000000,90.000000,0.000000,-90.000000,167.866936,-90.000000,648.109835,90.000000
0.286724,0.093317,0.031954,0.117729,-0.035782,-0.023219,0.000000,0.989153,0.000000,0.000000,0.000000,-0.159288,0.000000,0.640462,844.841820,90.000000,0.000000,-90.000000,206.808253,-90.000000,670.328805,89.000000
0.285430,0.100866,0.035997,0.119171,-0.033132,-0.024899,0.000000,1.000000,0.000000,0.000000,0.000000,-0.186519,0.000000,0.720122,900.000000,90.000000,0.000000,-90.000000,231.951079,-90.000000,653.934306,90.000000
0.282167,0.108406,0.040933,0.119221,-0.018983,-0.026317,0.000000,0.938713,0.000000,0.000000,0.000000,-0.229787,0.007836,0.744769,900.000000,90.000000,0.000000,-90.000000,318.288141,-90.000000,540.019333,90.000000
0.281481,0.113569,0.044707,0.119296,-0.005457,-0.025124,0.000000,1.000000,0.000000,0.000000,0.000000,-0.257723,0.000000,0.726594,829.631871,90.000000,0.000000,-90.000000,386.303008,-90.000000,429.159155,90.000000
0.279855,0.117955,0.048593,0.119923,0.006669,-0.023893,0.000000,1.000000,0.000000,0.000000,0.000000,-0.353653,0.000000,0.600021,669.449651,90.000000,0.000000,-90.000000,382.722956,-90.000000,358.855131,90.000000
0.279222,0.121611,0.051844,0.119400,0.010518,-0.021658,0.000000,0.921813,0.000000,0.000000,0.000000,-0.429226,0.000000,0.476844,571.423012,90.000000,0.000000,-90.000000,306.176949,-90.000000,386.011207,86.000000
0.277914,0.125189,0.054815,0.118736,0.008735,-0.018248,0.000000,0.743833,0.000000,0.000000,0.000000,-0.425248,0.000000,0.398728,578.269243,90.000000,0.000000,-90.000000,198.654270,-90.000000,495.166806,72.000000
0.275198,0.127102,0.057214,0.119338,0.020215,-0.012782,0.000000,0.634914,0.000000,0.000000,0.000000,-0.340197,0.029841,0.427862,523.880857,90.000000,0.000000,-90.000000,240.071493,-90.000000,396.206019,78.000000
0.275049,0.128718,0.058880,0.119818,0.021387,-0.011104,0.000000,0.642521,0.000000,0.000000,0.000000,-0.220727,0.165660,0.524653,632.251114,90.000000,0.000000,-90.000000,298.195016,-90.000000,356.724465,90.000000
0.274437,0.128955,0.059851,0.119209,0.029335,-0.005972,0.000000,0.582090,0.000000,0.000000,0.000000,-0.266746,0.085924,0.431762,423.211116,90.000000,0.000000,-90.000000,243.480501,-90.000000,340.586150,90.000000
0.274845,0.129437,0.060237,0.119065,0.022271,-0.002569,0.000000,0.702501,0.000000,0.000000,0.000000,-0.331328,0.000000,0.396361,299.245906,90.000000,0.000000,-90.000000,108.281891,-90.000000,462.362664,86.000000
0.273549,0.128559,0.059486,0.117595,0.021480,0.004004,0.000000,0.470235,0.000000,0.000000,0.000000,-0.270534,0.000000,0.378429,287.725443,90.000000,0.000000,-90.000000,0.000000,-90.000000,558.820721,77.000000
0.273584,0.128623,0.059010,0.118499,0.016256,0.002926,0.000000,0.332495,0.000000,0.000000,0.000000,-0.120313,0.034858,0.512552,547.438538,90.000000,0.000000,-90.000000,51.243070,-90.000000,570.294475,81.000000
0.274670,0.128426,0.058081,0.117276,0.015602,0.006181,0.000000,0.319695,0.000000,0.000000,0.000000,0.000000,0.137501,0.605496,612.151176,90.000000,0.000000,-90.000000,70.409502,-90.000000,569.783002,90.000000
0.275427,0.127095,0.056484,0.115593,0.020381,0.009834,0.000000,0.608265,0.000000,0.000000,0.000000,-0.056937,0.096531,0.626265,347.956109,90.000000,0.000000,-90.000000,83.412033,-90.000000,526.694012,90.000000
0.274993,0.124982,0.054338,0.114444,0.020063,0.011418,0.000000,0.680168,0.000000,0.000000,0.000000,-0.078233,0.000000,0.633092,242.638555,90.000000,0.000000,-90.000000,67.649804,-90.000000,534.820783,90.000000
0.276805,0.122812,0.052483,0.112957,0.028405,0.012366,0.000000,0.386618,0.000000,0.000000,0.000000,-0.092680,0.000000,0.585216,240.949219,90.000000,0.000000,-90.000000,83.582716,-71.000000,487.539017,90.000000
0.278116,0.119572,0.050352,0.111347,0.035122,0.013101,0.000000,0.269598,0.000000,0.000000,0.000000,-0.075166,0.000000,0.594245,217.506203,90.000000,0.000000,-90.000000,171.512780,-53.000000,414.392018,85.000000
0.280431,0.116533,0.047889,0.109191,0.030642,0.016412,0.000000,0.267721,0.000000,0.000000,0.028880,-0.088265,0.000000,0.541710,124.887782,90.000000,0.000000,-90.000000,157.221591,-11.000000,497.088755,80.000000
0.281604,0.112184,0.043625,0.105675,0.020049,0.022727,0.000000,0.241674,0.000000,0.000000,0.113306,-0.153227,0.038246,0.458844,3.095723,90.000000,0.000000,-90.000000,221.042240,0.000000,693.194028,75.000000
0.283949,0.108176,0.040043,0.104716,0.024787,0.022022,0.000000,0.138764,0.000000,0.000000,0.171255,-0.034473,0.095740,0.543960,103.831711,90.000000,0.000000,-90.000000,267.277113,0.000000,569.008068,78.000000
0.286713,0.104474,0.037047,0.105109,0.028104,0.019954,0.000000,0.003440,0.000000,0.000000,0.245602,0.000000,0.190060,0.746397,335.123831,90.000000,0.000000,-90.000000,280.789545,0.000000,453.997746,87.000000
0.289235,0.102370,0.034632,0.105480,0.013007,0.016086,0.000000,0.115369,0.000000,0.000000,0.296975,0.000000,0.121728,0.620402,329.358691,90.000000,0.000000,-90.000000,219.899726,0.000000,588.130134,77.000000
0.290907,0.100408,0.032741,0.105359,0.015046,0.011624,0.000000,0.372360,0.000000,0.000000,0.311988,0.000000,0.023841,0.503878,134.645954,90.000000,0.000000,-90.000000,137.336424,0.000000,494.154396,77.000000
0.291029,0.098560,0.031398,0.105489,0.016520,0.007157,0.000000,0.365954,0.000000,0.000000,0.244333,0.000000,0.140867,0.638114,319.490388,90.000000,0.000000,-90.000000,156.468062,-31.000000,416.381997,90.000000
0.291953,0.098688,0.031485,0.106867,0.011148,-0.000537,0.000000,0.149607,0.000000,0.000000,0.152596,0.000000,0.118720,0.536072,524.357003,90.000000,0.000000,-90.000000,230.657233,-38.000000,504.193348,63.000000
0.293200,0.099516,0.032505,0.107814,0.014484,-0.006792,0.000000,0.354989,0.000000,0.000000,0.147975,-0.091260,0.000000,0.462647,403.696650,90.000000,0.000000,-90.000000,250.897098,-71.000000,440.747257,55.000000
0.293343,0.101348,0.034604,0.108426,0.014054,-0.012902,0.000000,0.582619,0.000000,0.000000,0.201736,-0.158067,0.247619,0.502519,521.991938,90.000000,0.000000,-90.000000,304.263702,-90.000000,286.293633,86.000000
0.292090,0.103475,0.036809,0.107812,0.010874,-0.011752,0.000000,0.448552,0.000000,0.000000,0.090059,-0.263827,0.276448,0.404229,521.190226,90.000000,0.000000,-90.000000,225.616051,-80.000000,445.076102,67.000000
0.293143,0.105144,0.038383,0.107443,0.012569,-0.010484,0.000000,0.579991,0.000000,0.000000,0.000000,-0.338071,0.021230,0.317395,270.153084,90.000000,0.000000,-90.000000,226.623610,-80.000000,539.959353,55.000000
0.293361,0.106522,0.040556,0.106459,0.022412,-0.013343,0.000000,0.579100,0.000000,0.000000,0.039328,-0.247580,0.190850,0.456218,431.733406,90.000000,0.000000,-90.000000,415.259506,-87.000000,284.847943,67.000000
0.294292,0.107851,0.042615,0.106510,0.024455,-0.013711,0.000000,0.300170,0.000000,0.000000,0.041786,-0.248313,0.340356,0.494069,646.140558,90.000000,0.000000,-90.000000,428.276488,-76.000000,303.606679,58.000000
0.293137,0.108933,0.044683,0.106587,0.022935,-0.011035,0.000000,0.479704,0.000000,0.000000,0.018368,-0.461034,0.120614,0.292614,276.559782,90.000000,0.000000,-90.000000,255.640195,-76.000000,491.809951,47.000000
0.294116,0.109222,0.045048,0.104446,0.017306,-0.002245,0.000000,0.717934,0.000000,0.000000,0.108461,-0.463337,0.177400,0.286929,79.057118,90.000000,0.000000,-90.000000,67.992505,-55.000000,503.539217,68.000000
0.296070,0.108935,0.044591,0.104201,0.016212,0.003045,0.000000,0.307289,0.000000,0.000000,0.068555,-0.275648,0.371474,0.400775,360.154930,90.000000,0.000000,-90.000000,218.862419,-14.000000,559.267121,70.000000
0.297500,0.107735,0.043554,0.104823,0.018980,0.006375,0.000000,0.087841,0.000000,0.000000,0.043280,-0.061921,0.207582,0.519554,452.872914,90.000000,0.000000,-90.000000,332.362085,-25.000000,553.925402,63.000000
0.297674,0.105463,0.041847,0.106026,0.020417,0.009092,0.000000,0.400172,0.000000,0.000000,0.235574,-0.060345,0.205932,0.586293,278.979269,90.000000,0.000000,-90.000000,168.760324,-27.000000,416.417777,88.000000
0.300122,0.103742,0.039632,0.105566,0.011436,0.014768,0.000000,0.503192,0.000000,0.000000,0.333616,-0.158355,0.275623,0.550308,159.339738,90.000000,0.000000,-90.000000,135.166544,0.000000,560.958534,90.000000
0.302002,0.102150,0.036946,0.105764,0.002548,0.016498,0.000000,0.309977,0.000000,0.000000,0.165969,-0.087263,0.009804,0.462583,119.574299,90.000000,0.000000,-90.000000,263.419586,0.000000,789.494892,68.000000
0.304279,0.101205,0.034907,0.106950,0.001314,0.013593,0.000000,0.177044,0.000000,0.000000,0.150185,0.000000,0.000000,0.623287,356.434062,90.000000,0.000000,-90.000000,280.069345,0.000000,754.137234,68.000000
0.305830,0.099950,0.032912,0.106995,0.004493,0.012249,0.000000,0.132860,0.000000,0.000000,0.292688,0.000000,0.315866,0.818375,601.650113,90.000000,0.000000,-90.000000,249.569330,0.000000,601.144863,87.000000
0.305799,0.097198,0.030813,0.109533,0.017502,0.011195,0.000000,0.396038,0.000000,0.000000,0.311188,0.000000,0.304636,0.780592,354.591572,90.000000,0.000000,-90.000000,174.014320,-21.000000,405.499524,90.000000
0.307447,0.094932,0.029644,0.111480,0.026655,0.007792,0.000000,0.668500,0.000000,0.000000,0.277299,0.000000,0.032080,0.667168,49.520934,90.000000,0.000000,-90.000000,235.416788,-69.000000,255.062494,90.000000
0.308214,0.092165,0.028978,0.111242,0.035935,0.004085,0.000000,0.393991,0.000000,0.000000,0.180492,-0.069330,0.000000,0.450555,0.000000,90.000000,0.000000,-90.000000,367.254202,-53.000000,225.360440,52.000000
0.309520,0.089191,0.028939,0.111515,0.049474,0.000261,0.000000,0.055023,0.000000,0.000000,0.092652,-0.244615,0.000000,0.283403,0.000000,90.000000,0.000000,-90.000000,514.186643,-46.000000,425.688964,8.000000
0.308413,0.085528,0.029877,0.111193,0.056758,-0.005001,0.000000,0.000000,0.000000,0.000000,0.240231,-0.329852,0.152437,0.198654,0.000000,90.000000,0.000000,-90.000000,506.139881,-50.000000,410.615247,0.000000
0.309376,0.082877,0.031074,0.111362,0.061486,-0.007965,0.000000,0.000000,0.000000,0.000000,0.396214,-0.411605,0.467634,0.070962,0.000000,90.000000,127.366304,-90.000000,453.765496,-50.000000,308.739960,0.000000
0.309629,0.080177,0.032224,0.111493,0.057293,-0.007069,0.000000,0.000000,0.000000,0.000000,0.353973,-0.437003,0.456239,0.000000,0.000000,90.000000,121.428739,-90.000000,440.485065,-44.000000,368.926531,0.000000
0.309953,0.077762,0.033045,0.111793,0.050466,-0.005048,0.000000,0.000000,0.000000,-0.141518,0.323436,-0.386769,0.343044,0.000000,0.000000,90.000000,0.000000,-90.000000,395.532893,-41.000000,502.533209,0.000000
0.308767,0.075089,0.033554,0.113153,0.043394,-0.002712,0.000000,0.000000,0.000000,-0.134921,0.349734,-0.342383,0.409918,0.000000,16.053189,90.000000,0.000000,-90.000000,339.088673,-31.000000,448.867142,0.000000
0.309447,0.073741,0.034274,0.117128,0.040198,-0.004803,0.000000,0.000000,0.000000,0.000000,0.329175,-0.291183,0.558370,0.000000,95.545073,90.000000,7.108199,-90.000000,368.588279,-38.000000,279.470462,0.000000
0.309067,0.072993,0.034999,0.120485,0.030269,-0.004457,0.000000,0.017837,0.000000,0.000000,0.319928,-0.198993,0.498741,0.000000,164.365956,90.000000,0.000000,-90.000000,306.791935,-36.000000,291.333139,12.000000
0.309397,0.072222,0.035304,0.122677,0.027966,-0.002035,0.000000,0.106161,0.000000,-0.007898,0.321365,-0.253869,0.310523,0.000000,17.595935,90.000000,0.000000,-90.000000,226.138378,-27.000000,366.058760,19.000000
0.307192,0.070423,0.035236,0.124922,0.029154,0.000360,0.000000,0.182629,0.000000,0.000000,0.275702,-0.200468,0.315742,0.071352,0.000000,90.000000,0.000000,-90.000000,234.082286,-41.000000,233.620999,26.000000
0.306371,0.068071,0.035411,0.127416,0.043155,-0.001073,0.000000,0.019551,0.000000,0.000000,0.222462,-0.116811,0.384298,0.133213,77.361982,90.000000,0.000000,-90.000000,433.768260,-58.000000,135.143222,0.000000
0.306169,0.065855,0.035384,0.130394,0.042398,0.000180,0.000000,0.000000,0.000000,0.000000,0.195574,-0.171460,0.232460,0.115515,0.000000,90.000000,0.000000,-90.000000,389.815218,-56.000000,229.319751,0.000000
0.305822,0.063438,0.035157,0.133000,0.042491,0.001507,0.000000,0.085958,0.000000,0.000000,0.253499,-0.409912,0.150159,0.000000,0.000000,90.000000,20.973346,-90.000000,208.021408,-43.000000,322.142047,0.000000
0.301895,0.059001,0.034051,0.135691,0.042787,0.005518,0.000000,0.000000,0.000000,0.000000,0.238790,-0.361358,0.254800,0.000000,0.000000,90.000000,134.299533,-90.000000,206.266276,-29.000000,239.136368,0.000000
0.301419,0.056389,0.032646,0.137547,0.029636,0.009376,0.000000,0.000000,0.000000,-0.023304,0.168052,-0.158688,0.357936,0.000000,0.000000,90.000000,67.974023,-90.000000,218.633991,-13.000000,203.273491,41.000000
0.300145,0.053346,0.030417,0.137897,0.022376,0.013705,0.000000,0.000000,0.000000,-0.149222,0.199178,-0.113375,0.265707,0.000000,0.000000,90.000000,26.887657,-90.000000,188.187540,0.000000,340.896639,43.000000
0.299700,0.050478,0.028124,0.138737,0.020422,0.015281,0.000000,0.000000,0.000000,-0.075527,0.235844,-0.058233,0.169212,0.149599,0.000000,90.000000,0.000000,-90.000000,178.189310,0.000000,286.831576,55.000000
0.296463,0.047113,0.025137,0.140543,0.013771,0.015910,0.000000,0.000000,0.000000,-0.029875,0.209097,0.000000,0.276103,0.259300,11.639252,90.000000,0.000000,-90.000000,168.498570,0.000000,293.073820,89.000000
0.294853,0.045236,0.022620,0.141890,0.002878,0.015478,0.000000,0.000000,0.000000,0.000000,0.197988,0.000000,0.180002,0.263002,43.598127,90.000000,0.000000,-90.000000,144.437787,0.000000,424.224596,81.000000
0.293827,0.044999,0.021140,0.144212,-0.006056,0.009863,0.000000,0.012933,0.000000,0.000000,0.187221,0.000000,0.001307,0.325635,184.379742,90.000000,0.000000,-90.000000,58.705784,0.000000,493.959967,72.000000
0.292398,0.046087,0.020562,0.147773,-0.012554,0.003850,0.000000,0.048442,0.000000,0.000000,0.160486,0.000000,0.066024,0.466714,456.316602,90.000000,0.000000,-90.000000,0.000000,0.000000,485.665810,84.000000
0.290002,0.047300,0.020085,0.147599,-0.012103,0.002929,0.000000,0.204866,0.000000,0.000000,0.065229,0.000000,0.169572,0.521992,463.849586,90.000000,0.000000,-90.000000,13.331519,-90.000000,478.806013,90.000000
0.285859,0.048742,0.019550,0.146144,-0.013543,0.002852,0.000000,0.507018,0.000000,0.000000,0.000000,0.000000,0.056294,0.536684,301.752618,90.000000,0.000000,-90.000000,63.183202,-90.000000,486.478633,90.000000
0.283879,0.050091,0.018861,0.143252,-0.016333,0.004238,0.000000,0.515388,0.000000,0.000000,0.000000,-0.014813,0.000000,0.532007,268.738568,90.000000,0.000000,-90.000000,8.853937,-90.000000,545.155495,90.000000
0.282847,0.051286,0.018796,0.141762,-0.008520,0.000429,0.000000,0.335281,0.000000,0.000000,0.000000,-0.070204,0.000000,0.540532,359.317464,90.000000,0.000000,-90.000000,85.976091,-90.000000,458.865720,90.000000
0.280924,0.052732,0.019367,0.140265,-0.003927,-0.003508,0.000000,0.298598,0.000000,0.000000,0.000000,-0.009838,0.000000,0.605728,476.547861,90.000000,0.000000,-90.000000,220.590596,-90.000000,357.844797,90.000000
0.277181,0.054855,0.020823,0.138605,-0.001905,-0.007755,0.000000,0.399242,0.000000,0.000000,0.000000,-0.095529,0.000000,0.509851,421.234837,90.000000,0.000000,-90.000000,244.124526,-90.000000,318.540564,90.000000
0.276199,0.056665,0.022444,0.137369,0.003934,-0.010806,0.000000,0.529498,0.000000,0.000000,0.000000,-0.245101,0.000000,0.397605,273.559275,90.000000,0.000000,-90.000000,257.636261,-90.000000,259.570831,90.000000
0.274159,0.059050,0.024947,0.137077,0.006740,-0.015378,0.000000,0.468039,0.000000,0.000000,0.000000,-0.271249,0.000000,0.353934,347.960401,90.000000,0.000000,-90.000000,316.318864,-90.000000,203.839330,84.000000
0.272881,0.061952,0.027969,0.137262,0.007400,-0.020144,0.000000,0.303955,0.000000,0.000000,0.000000,-0.286263,0.000000,0.288412,483.273125,90.000000,0.000000,-90.000000,347.697383,-90.000000,234.815555,48.000000
0.268976,0.065332,0.031685,0.134841,0.008178,-0.019789,0.000000,0.386623,0.000000,0.000000,0.000000,-0.351465,0.020995,0.225513,411.305112,90.000000,0.000000,-90.000000,307.518080,-90.000000,244.842402,52.000000
0.267357,0.068630,0.033925,0.131765,-0.004061,-0.013781,0.000000,0.536970,0.000000,0.000000,0.000000,-0.386330,0.171688,0.196457,372.037786,90.000000,0.000000,-90.000000,101.613718,-90.000000,406.338060,81.000000
