x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.170682,-0.079559,-0.061177,0.056268,-0.035349,-0.033661,0.000000,0.380875,0.000000,0.000000,0.000000,-0.436529,0.089134,0.200595,0.000000,90.000000,0.000000,-90.000000,535.299584,-67.000000,243.122828,0.000000
0.176740,-0.075974,-0.057198,0.056526,-0.038363,-0.024463,0.000000,0.093192,0.000000,0.000000,0.036187,-0.693287,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,357.190005,-17.000000,649.537928,18.000000
0.182774,-0.073418,-0.054608,0.057019,-0.036312,-0.017256,0.000000,0.000000,0.000000,0.000000,0.227735,-0.549451,0.270136,0.000000,0.000000,90.000000,152.632485,-90.000000,401.229152,0.000000,506.251490,22.000000
0.187337,-0.070182,-0.052452,0.059599,-0.037405,-0.011487,0.000000,0.000000,0.000000,0.000000,0.378069,-0.120729,0.683856,0.230663,193.336388,90.000000,301.765841,-90.000000,398.528944,-8.000000,109.146568,90.000000
0.192183,-0.067895,-0.051330,0.062574,-0.038371,-0.006900,0.000000,0.000000,0.000000,-0.169592,0.445810,0.000000,0.520365,0.213609,157.406026,90.000000,254.617274,-90.000000,355.444005,0.000000,176.030677,50.000000
0.197066,-0.066250,-0.050900,0.065369,-0.038313,-0.002862,0.000000,0.214818,0.000000,-0.335295,0.437518,-0.068254,0.000000,0.121274,0.000000,90.000000,147.286803,-90.000000,252.696034,0.000000,461.122003,25.000000
0.201282,-0.064826,-0.050684,0.067653,-0.034109,-0.001332,0.000000,0.174896,0.000000,-0.282908,0.394938,0.000000,0.124577,0.150784,0.000000,90.000000,239.172685,-90.000000,312.407666,0.000000,340.842887,29.000000
0.204194,-0.063064,-0.050386,0.072254,-0.032405,-0.001587,0.000000,0.000000,0.000000,-0.163652,0.280773,0.000000,0.461657,0.222223,15.442342,90.000000,298.529059,-90.000000,414.741315,0.000000,209.879662,61.000000
0.207915,-0.063024,-0.050942,0.077715,-0.025612,0.003708,0.000000,0.000000,0.000000,-0.265747,0.347120,0.000000,0.329227,0.187174,0.000000,90.000000,422.493410,-90.000000,376.513937,0.000000,223.482541,41.000000
0.210711,-0.063353,-0.051796,0.081922,-0.021942,0.005248,0.000000,0.017158,0.000000,-0.331699,0.460797,-0.004916,0.110418,0.205402,0.000000,90.000000,407.489777,-90.000000,293.266135,0.000000,272.886564,20.000000
0.213843,-0.063712,-0.052343,0.085201,-0.021093,0.003645,0.000000,0.000000,0.000000,-0.469437,0.418349,0.000000,0.186302,0.164168,0.000000,90.000000,383.424675,-90.000000,274.622181,0.000000,315.588823,13.000000
0.216258,-0.062748,-0.051877,0.089555,-0.026985,-0.002864,0.000000,0.000000,0.000000,-0.452766,0.325851,0.000000,0.284360,0.105232,0.000000,90.000000,223.406298,-90.000000,250.532725,0.000000,326.171373,18.000000
0.217144,-0.061658,-0.051115,0.093983,-0.022341,-0.004061,0.000000,0.000000,0.000000,-0.426027,0.305136,0.000000,0.341459,0.079777,0.000000,90.000000,273.680323,-90.000000,229.232968,-1.000000,243.790466,10.000000
0.219682,-0.060840,-0.050162,0.096760,-0.022332,-0.006353,0.000000,0.000000,0.000000,-0.248229,0.278370,0.000000,0.344235,0.113337,0.000000,90.000000,241.881019,-90.000000,256.357787,-16.000000,139.902285,13.000000
0.221472,-0.060319,-0.048770,0.099209,-0.012893,-0.008556,0.000000,0.000000,0.000000,-0.304089,0.254639,-0.005709,0.266492,0.048550,0.000000,90.000000,262.711644,-90.000000,288.252730,-38.000000,204.760815,0.000000
0.223744,-0.061445,-0.047282,0.101591,0.008765,-0.009914,0.000000,0.000000,0.000000,-0.268757,0.272772,-0.082039,0.151113,0.036451,0.000000,90.000000,456.351471,-90.000000,421.844922,-58.000000,191.322224,0.000000
0.223782,-0.063854,-0.045740,0.104355,0.021188,-0.008207,0.000000,0.000000,0.000000,-0.291902,0.249051,-0.201378,0.227512,0.000000,0.000000,90.000000,685.593009,-90.000000,457.083295,-60.000000,140.971582,0.000000
0.224609,-0.068562,-0.045389,0.108587,0.041973,-0.002160,0.000000,0.000000,0.000000,-0.507057,0.242369,-0.401189,0.212580,0.000000,0.000000,90.000000,900.000000,-90.000000,441.316635,-63.000000,178.767340,0.000000
0.226084,-0.073551,-0.044840,0.109864,0.051084,-0.003660,0.000000,0.000000,0.000000,-0.761770,0.247131,-0.443687,0.156635,0.000000,0.000000,90.000000,900.000000,-90.000000,503.895798,-74.000000,299.902403,0.000000
0.226895,-0.078827,-0.043786,0.110893,0.055276,-0.006485,0.000000,0.000000,0.000000,-1.000000,0.215426,-0.440496,0.198630,0.000000,0.000000,90.000000,898.933768,-90.000000,590.560944,-81.000000,370.413923,0.000000
0.226389,-0.084062,-0.041992,0.111607,0.053434,-0.009548,0.000000,0.000000,0.000000,-1.000000,0.151965,-0.538867,0.333225,0.000000,0.000000,90.000000,891.222525,-90.000000,632.926888,-82.000000,338.861543,0.000000
0.228078,-0.087469,-0.039974,0.112838,0.046257,-0.013461,0.000000,0.000000,0.000000,-0.998815,0.100754,-0.648397,0.411571,0.000000,0.000000,90.000000,774.822056,-90.000000,630.457872,-83.000000,367.815238,0.000000
0.229220,-0.089641,-0.037098,0.113509,0.036451,-0.017665,0.000000,0.000000,0.000000,-0.990247,0.097258,-0.696494,0.376513,0.000000,0.000000,90.000000,575.950205,-90.000000,620.112201,-86.000000,446.746856,0.000000
0.231229,-0.091089,-0.033903,0.113544,0.034626,-0.021298,0.000000,0.000000,0.000000,-0.860913,0.077573,-0.696200,0.408684,0.000000,0.000000,90.000000,544.819039,-90.000000,712.020905,-85.000000,404.420096,0.000000
0.232792,-0.091310,-0.029868,0.113080,0.026365,-0.024800,0.000000,0.000000,0.000000,-0.639945,0.036815,-0.688029,0.496385,0.000000,0.000000,90.000000,485.222018,-90.000000,773.455519,-82.000000,317.332309,0.000000
0.233497,-0.090380,-0.024007,0.112258,0.026950,-0.031243,0.000000,0.000000,0.000000,-0.605354,0.059622,-0.788885,0.449356,0.000000,0.000000,90.000000,338.632107,-90.000000,845.188595,-86.000000,386.822551,0.000000
0.236494,-0.088958,-0.018184,0.110557,0.029474,-0.038762,0.000000,0.000000,0.000000,-0.539136,0.109932,-0.852335,0.352591,0.000000,66.363209,90.000000,187.319590,-90.000000,900.000000,-88.000000,467.341393,0.000000
0.239149,-0.086435,-0.011343,0.109206,0.026405,-0.042078,0.000000,0.000000,0.000000,-0.376258,0.059336,-0.937222,0.429803,0.000000,115.377434,90.000000,130.619958,-90.000000,900.000000,-86.000000,430.895644,0.000000
0.242122,-0.083162,-0.005491,0.110282,0.012422,-0.038987,0.000000,0.073737,0.000000,-0.208133,0.021747,-1.000000,0.519268,0.000000,105.150834,90.000000,105.808492,-90.000000,873.574894,-84.000000,344.262064,0.000000
0.242653,-0.079248,0.000190,0.112249,0.004383,-0.030265,0.000000,0.128197,0.000000,-0.145133,0.066108,-1.000000,0.478773,0.000000,0.000000,90.000000,162.649034,-90.000000,667.508212,-82.000000,301.418173,0.000000
0.244014,-0.076000,0.003772,0.112911,-0.004680,-0.022013,0.000000,0.116834,0.000000,-0.117565,0.097113,-0.965768,0.382513,0.000000,0.000000,90.000000,147.487995,-90.000000,475.956968,-77.000000,345.049560,0.000000
0.245475,-0.073586,0.005551,0.115255,-0.011244,-0.011856,0.000000,0.000000,0.000000,-0.180721,0.091552,-0.736004,0.334909,0.000000,0.000000,90.000000,129.892905,-90.000000,374.734804,-62.000000,382.945848,0.000000
0.246017,-0.071452,0.006631,0.115244,-0.012984,-0.006641,0.000000,0.000000,0.000000,-0.163876,0.118321,-0.515435,0.383388,0.000000,0.000000,90.000000,204.907586,-90.000000,382.622598,-56.000000,277.065969,0.000000
0.244336,-0.069946,0.005894,0.118434,-0.019434,0.003925,0.000000,0.000000,0.000000,-0.144325,0.191306,-0.369821,0.425495,0.000000,0.000000,90.000000,356.723177,-90.000000,239.143477,-23.000000,151.399125,0.000000
0.244512,-0.068921,0.003890,0.120388,-0.031328,0.013325,0.000000,0.000000,0.000000,-0.227675,0.234797,-0.354416,0.307851,0.000000,0.000000,90.000000,338.752753,-90.000000,207.072034,0.000000,327.150491,41.000000
0.243502,-0.067818,0.000820,0.122811,-0.040792,0.018900,0.000000,0.000000,0.000000,-0.396359,0.243385,-0.106622,0.168221,0.000000,0.000000,90.000000,204.180197,-90.000000,171.779931,0.000000,462.356405,46.000000
0.243086,-0.066666,-0.002447,0.124814,-0.047884,0.021754,0.000000,0.000000,0.000000,-0.376392,0.230080,0.000000,0.273860,0.239026,6.375122,90.000000,120.167966,-90.000000,159.184089,0.000000,439.712867,75.000000
0.239787,-0.064964,-0.006614,0.127630,-0.052337,0.022209,0.000000,0.000000,0.000000,-0.226867,0.190867,0.000000,0.356770,0.369639,91.868053,90.000000,91.872565,-90.000000,151.383233,0.000000,509.945923,90.000000
0.238021,-0.063520,-0.010166,0.130872,-0.052665,0.021844,0.000000,0.007083,0.000000,-0.133520,0.176871,0.000000,0.122089,0.473070,44.515336,90.000000,0.000000,-90.000000,109.566931,0.000000,534.335947,90.000000
0.237071,-0.061851,-0.013145,0.132873,-0.055356,0.019832,0.000000,0.102076,0.000000,-0.102081,0.168204,0.000000,0.000000,0.566607,60.028374,90.000000,0.000000,-90.000000,34.857807,0.000000,553.521413,90.000000
0.235127,-0.059745,-0.016241,0.134397,-0.058420,0.019045,0.000000,0.049461,0.000000,0.000000,0.121741,0.000000,0.000000,0.593707,99.153180,90.000000,0.000000,-90.000000,53.874535,0.000000,618.913454,90.000000
0.234453,-0.057843,-0.017547,0.133842,-0.043923,0.008697,0.000000,0.066698,0.000000,0.000000,0.038731,0.000000,0.000000,0.615024,178.030121,90.000000,0.000000,-90.000000,28.007620,0.000000,375.596541,90.000000
0.231719,-0.055208,-0.016730,0.132403,-0.026318,-0.004357,0.000000,0.110170,0.000000,0.000000,0.059861,0.000000,0.000000,0.687682,321.502876,90.000000,0.000000,-90.000000,348.237097,-90.000000,37.645524,90.000000
0.230794,-0.052679,-0.015149,0.132812,-0.022004,-0.009724,0.000000,0.197811,0.000000,0.000000,0.031120,0.000000,0.000000,0.417329,169.606161,90.000000,0.000000,-90.000000,414.241809,-90.000000,0.000000,90.000000
0.230850,-0.050062,-0.013281,0.131671,-0.021593,-0.012439,0.000000,0.357225,0.000000,0.000000,0.000000,-0.386930,0.000000,0.041828,0.000000,90.000000,0.000000,-90.000000,205.350687,-90.000000,60.948417,55.000000
0.230176,-0.046668,-0.010980,0.130877,-0.024561,-0.014149,0.000000,0.188451,0.000000,0.000000,0.000000,-0.460269,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,135.243818,-90.000000,224.596744,30.000000
0.227918,-0.042712,-0.007958,0.130502,-0.020762,-0.016097,0.000000,0.000000,0.000000,0.000000,0.000000,-0.228167,0.038441,0.055752,146.142988,90.000000,0.000000,-90.000000,291.901803,-90.000000,170.596908,4.000000
0.228120,-0.039333,-0.005280,0.130400,-0.020904,-0.017823,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150271,0.214953,0.126773,338.850653,90.000000,0.000000,-90.000000,369.282782,-90.000000,31.030215,0.000000
0.227453,-0.035176,-0.001958,0.131520,-0.021815,-0.020452,0.000000,0.162381,0.000000,0.000000,0.000000,-0.324335,0.188831,0.016518,215.413047,90.000000,0.000000,-90.000000,296.497124,-90.000000,75.931914,16.000000
0.227605,-0.032285,0.001153,0.130827,-0.008084,-0.020712,0.000000,0.376501,0.000000,0.000000,0.000000,-0.410314,0.034478,0.000000,0.000000,90.000000,0.000000,-90.000000,398.003796,-90.000000,34.418535,0.000000
0.225413,-0.028506,0.004750,0.129103,-0.010870,-0.019179,0.000000,0.239348,0.000000,0.000000,0.000000,-0.329441,0.080724,0.024529,91.140041,90.000000,0.000000,-90.000000,379.196897,-90.000000,61.192708,0.000000
0.225068,-0.025990,0.008392,0.126401,0.003900,-0.022381,0.000000,0.000000,0.000000,0.000000,0.000000,-0.442226,0.038243,0.000000,117.806616,90.000000,0.000000,-90.000000,485.586262,-90.000000,238.844115,0.000000
0.225498,-0.023503,0.011796,0.126395,0.003739,-0.022671,0.000000,0.101267,0.000000,0.000000,0.000000,-0.421330,0.067992,0.000000,113.811412,90.000000,0.000000,-90.000000,514.115632,-90.000000,170.810620,0.000000
0.225140,-0.020672,0.014808,0.125219,-0.002738,-0.018498,0.000000,0.130896,0.000000,0.000000,0.000000,-0.539540,0.265382,0.000000,140.623310,90.000000,0.000000,-90.000000,341.630763,-90.000000,107.836403,0.000000
0.225505,-0.018892,0.016571,0.125301,-0.000147,-0.011761,0.000000,0.126457,0.000000,0.000000,0.000000,-0.571240,0.189790,0.000000,0.000000,90.000000,0.000000,-90.000000,241.558778,-90.000000,129.733153,0.000000
0.223395,-0.017480,0.017718,0.125116,-0.000451,-0.006108,0.000000,0.156248,0.000000,0.000000,0.000000,-0.379590,0.119818,0.000000,0.000000,90.000000,0.000000,-90.000000,234.207809,-90.000000,65.986539,0.000000
0.222932,-0.016651,0.017843,0.124091,-0.002146,-0.000768,0.000000,0.000000,0.000000,0.000000,0.000000,-0.268399,0.144148,0.000000,0.000000,90.000000,0.000000,-90.000000,165.403258,-87.000000,104.830628,23.000000
0.223331,-0.016231,0.017395,0.122934,-0.002413,0.002983,0.000000,0.000000,0.000000,0.000000,0.000000,-0.260231,0.073318,0.000000,0.000000,90.000000,0.000000,-90.000000,113.353135,-70.000000,156.403437,34.000000
0.223123,-0.016558,0.016902,0.120740,0.006075,0.003030,0.000000,0.000000,0.000000,0.000000,0.008671,-0.183577,0.106674,0.046776,0.000000,90.000000,12.435043,-90.000000,242.956707,-74.000000,45.626253,0.000000
0.221568,-0.018094,0.016461,0.118527,0.017950,0.002349,0.000000,0.000000,0.000000,0.000000,0.042184,-0.118674,0.143534,0.097970,0.000000,90.000000,148.724265,-90.000000,397.136770,-78.000000,0.000000,0.000000
0.222129,-0.021237,0.014865,0.120000,0.032126,0.010628,0.000000,0.000000,0.000000,-0.013817,0.073353,-0.259795,0.050696,0.000000,0.000000,90.000000,523.139602,-90.000000,301.309726,-66.000000,0.000000,0.000000
0.221851,-0.025550,0.012700,0.120187,0.038016,0.013316,0.000000,0.000000,0.000000,-0.165249,0.087396,-0.432522,0.000000,0.000000,0.000000,90.000000,635.242474,-90.000000,226.093662,-63.000000,100.750597,0.000000
0.222399,-0.029614,0.010574,0.119158,0.037474,0.014154,0.000000,0.000000,0.000000,-0.581266,0.135013,-0.306357,0.000000,0.000000,0.000000,90.000000,557.192552,-90.000000,214.326792,-81.000000,267.024797,0.000000
0.220488,-0.034804,0.007727,0.119640,0.035429,0.015161,0.000000,0.000000,0.000000,-0.705825,0.111082,-0.225322,0.111945,0.000000,0.000000,90.000000,597.406912,-90.000000,227.440023,-82.000000,230.524063,0.000000
0.220126,-0.038727,0.005321,0.119759,0.028766,0.014790,0.000000,0.000000,0.000000,-0.619103,0.036849,-0.235273,0.296694,0.000000,0.000000,90.000000,645.072502,-90.000000,233.188226,-69.000000,117.587601,0.000000
0.220621,-0.042213,0.003259,0.119043,0.027842,0.013746,0.000000,0.000000,0.000000,-0.663785,0.033796,-0.250441,0.256138,0.000000,0.000000,90.000000,613.964617,-90.000000,245.594749,-70.000000,174.192189,0.000000
0.220463,-0.045947,0.001480,0.117783,0.030259,0.010941,0.000000,0.000000,0.000000,-0.716747,0.089789,-0.243042,0.130653,0.000000,0.000000,90.000000,560.070831,-90.000000,290.229703,-80.000000,262.457585,0.000000
0.221076,-0.049214,-0.000036,0.117849,0.028492,0.010098,0.000000,0.000000,0.000000,-0.682183,0.089158,-0.257907,0.193547,0.000000,0.000000,90.000000,594.821584,-90.000000,298.177082,-77.000000,224.905385,0.000000
0.219149,-0.053848,-0.002276,0.119077,0.030954,0.011935,0.000000,0.000000,0.000000,-0.622301,0.055993,-0.317579,0.291620,0.000000,0.000000,90.000000,754.275584,-90.000000,297.002906,-71.000000,123.117042,0.000000
0.218864,-0.057497,-0.003897,0.118874,0.028637,0.009976,0.000000,0.000000,0.000000,-0.660913,0.072193,-0.323347,0.249895,0.000000,0.000000,90.000000,693.947071,-90.000000,300.828198,-75.000000,174.885406,0.000000
0.219382,-0.060625,-0.005184,0.118798,0.026736,0.008561,0.000000,0.000000,0.000000,-0.838084,0.104371,-0.313064,0.136797,0.000000,0.000000,90.000000,563.633233,-90.000000,287.790149,-85.000000,321.720028,0.000000
0.219247,-0.063272,-0.005959,0.118567,0.022869,0.004769,0.000000,0.000000,0.000000,-0.771052,0.081513,-0.324162,0.194317,0.000000,0.000000,90.000000,514.050990,-90.000000,335.749873,-85.000000,291.996861,0.000000
0.217800,-0.065142,-0.006107,0.117503,0.016225,0.000787,0.000000,0.000000,0.000000,-0.626259,0.023603,-0.318895,0.357467,0.000000,0.000000,90.000000,484.310496,-90.000000,395.264102,-81.000000,178.285347,0.000000
0.218822,-0.066020,-0.005607,0.116704,0.013415,-0.003326,0.000000,0.000000,0.000000,-0.571168,0.028853,-0.371938,0.324441,0.000000,0.000000,90.000000,386.736345,-90.000000,425.391861,-83.000000,220.251189,0.000000
0.219704,-0.066793,-0.003213,0.113953,0.027506,-0.014705,0.000000,0.000000,0.000000,-0.538123,0.066305,-0.434148,0.198095,0.000000,0.000000,90.000000,289.304352,-90.000000,706.832540,-89.000000,298.160255,0.000000
0.221479,-0.067183,-0.000365,0.113411,0.030201,-0.018983,0.000000,0.000000,0.000000,-0.429707,0.057261,-0.469176,0.244724,0.000000,0.000000,90.000000,284.190989,-90.000000,816.176991,-88.000000,250.491071,0.000000
0.221424,-0.067326,0.003824,0.112334,0.032763,-0.022323,0.000000,0.000000,0.000000,-0.321449,0.010192,-0.785303,0.331289,0.000000,0.000000,90.000000,317.810869,-90.000000,792.094683,-87.000000,257.404304,0.000000
0.222461,-0.068365,0.006666,0.113437,0.038330,-0.017479,0.000000,0.000000,0.000000,-0.315768,0.026815,-0.906467,0.278323,0.000000,0.000000,90.000000,451.149648,-90.000000,717.766412,-86.000000,270.777100,0.000000
0.224056,-0.069340,0.008813,0.113795,0.035363,-0.014280,0.000000,0.000000,0.000000,-0.353123,0.038242,-0.879274,0.286005,0.000000,0.000000,90.000000,467.515790,-90.000000,667.427227,-85.000000,281.345218,0.000000
0.224909,-0.069920,0.010351,0.112561,0.023635,-0.009466,0.000000,0.000000,0.000000,-0.501277,0.049631,-0.795972,0.300863,0.000000,0.000000,90.000000,382.539117,-90.000000,533.936207,-84.000000,361.895549,0.000000
0.226466,-0.069995,0.011263,0.111026,0.013793,-0.006071,0.000000,0.000000,0.000000,-0.519462,0.060466,-0.739117,0.312606,0.000000,0.000000,90.000000,337.666297,-90.000000,435.542208,-78.000000,392.943728,0.000000
0.225792,-0.069546,0.011372,0.109953,-0.000140,-0.000581,0.000000,0.000000,0.000000,-0.425043,0.061669,-0.590049,0.402106,0.000000,0.000000,90.000000,350.940871,-90.000000,327.149396,-63.000000,299.461555,0.000000
0.226394,-0.068377,0.010635,0.109654,-0.016125,0.004530,0.000000,0.000000,0.000000,-0.375185,0.092556,-0.475002,0.436604,0.000000,0.000000,90.000000,297.465563,-90.000000,202.807760,-31.000000,270.249563,0.000000
0.227581,-0.066415,0.009831,0.111022,-0.028607,0.005356,0.000000,0.000000,0.000000,-0.389934,0.159409,-0.326681,0.332735,0.000000,0.000000,90.000000,115.004794,-90.000000,135.344884,0.000000,341.085408,16.000000
0.227803,-0.065054,0.008504,0.112685,-0.024228,0.008155,0.000000,0.000000,0.000000,-0.330517,0.192722,-0.116779,0.300277,0.000000,0.000000,90.000000,202.180128,-90.000000,162.774905,-19.000000,211.854384,7.000000
0.226312,-0.063515,0.006856,0.114708,-0.025750,0.008782,0.000000,0.000000,0.000000,-0.127783,0.150383,0.000000,0.363632,0.106772,0.000000,90.000000,199.119647,-90.000000,222.872115,-33.000000,48.298883,90.000000
0.226951,-0.062439,0.005506,0.116918,-0.023962,0.008996,0.000000,0.000000,0.000000,-0.224645,0.170823,-0.059415,0.233251,0.031689,0.000000,90.000000,181.049672,-90.000000,150.211599,-19.000000,134.381415,23.000000
0.226703,-0.061473,0.004380,0.118919,-0.019337,0.006917,0.000000,0.000000,0.000000,-0.221244,0.206458,-0.136742,0.000000,0.053665,0.000000,90.000000,92.541334,-90.000000,99.365521,-36.000000,233.796519,0.000000
0.227261,-0.060358,0.003934,0.120374,-0.016849,0.002978,0.000000,0.000000,0.000000,-0.201166,0.157316,-0.055749,0.136990,0.059398,0.000000,90.000000,77.430855,-90.000000,215.800918,-67.000000,123.192291,0.000000
0.225515,-0.059421,0.004002,0.121013,-0.007847,-0.000366,0.000000,0.000000,0.000000,-0.102824,0.088783,-0.065629,0.259774,0.000000,0.000000,90.000000,195.298263,-90.000000,361.097523,-71.000000,7.140034,0.000000
0.225109,-0.059808,0.003656,0.122761,0.003047,0.002130,0.000000,0.000000,0.000000,-0.086034,0.091578,-0.221602,0.136880,0.000000,0.000000,90.000000,339.813244,-90.000000,337.835856,-71.000000,47.602531,0.000000
0.225528,-0.060288,0.003424,0.122587,0.005438,0.001543,0.000000,0.000000,0.000000,-0.216998,0.125835,-0.380976,0.007933,0.000000,0.000000,90.000000,292.023093,-90.000000,260.166928,-78.000000,225.096881,0.000000
0.225148,-0.060660,0.002529,0.121189,-0.002164,0.005503,0.000000,0.000000,0.000000,-0.377570,0.119209,-0.355941,0.052892,0.000000,0.000000,90.000000,260.994709,-90.000000,142.905943,-67.000000,296.074194,0.000000
0.223043,-0.061421,0.001045,0.121609,-0.002625,0.007910,0.000000,0.000000,0.000000,-0.324470,0.058750,-0.283041,0.250108,0.000000,0.000000,90.000000,396.363866,-90.000000,180.728770,-54.000000,124.593879,0.000000
0.223335,-0.061971,-0.000326,0.121437,-0.005410,0.009132,0.000000,0.000000,0.000000,-0.289994,0.060153,-0.146949,0.328971,0.000000,0.000000,90.000000,429.596114,-90.000000,212.830790,-50.000000,29.105562,0.000000
0.222992,-0.062325,-0.001509,0.120004,-0.006205,0.007272,0.000000,0.000000,0.000000,-0.440404,0.117456,-0.162876,0.138438,0.000000,0.000000,90.000000,283.212519,-90.000000,158.953349,-62.000000,226.503754,0.000000
