x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.185574,-0.152722,0.017237,0.088151,-0.180320,0.013706,0.000000,0.938811,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,705.844706,90.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.187541,-0.140745,0.014826,0.088259,-0.166150,0.016069,0.000000,0.908843,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,612.748772,90.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.188982,-0.129204,0.012138,0.087315,-0.151188,0.016525,0.000000,0.784272,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,581.829339,90.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.191348,-0.119734,0.009832,0.086007,-0.135368,0.015356,0.000000,0.680832,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,555.330938,90.000000,0.000000,-90.000000,0.000000,-90.000000,890.839183,90.000000
0.193450,-0.110701,0.007763,0.084441,-0.119068,0.012723,0.000000,0.646477,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,516.891986,90.000000,0.000000,-90.000000,24.713921,0.000000,762.665051,90.000000
0.194842,-0.101696,0.006187,0.082853,-0.100455,0.008394,0.000000,0.617034,0.000000,0.000000,0.000000,0.000000,0.000000,0.989821,484.604520,90.000000,0.000000,-90.000000,131.116722,-72.000000,589.798719,90.000000
0.198326,-0.095400,0.005691,0.081732,-0.082576,0.003306,0.000000,0.574324,0.000000,0.000000,0.027460,0.000000,0.000000,0.847406,389.096314,90.000000,0.000000,-90.000000,281.359462,-75.000000,399.536920,90.000000
0.201586,-0.089447,0.005938,0.080909,-0.066663,-0.001523,0.000000,0.538449,0.000000,0.000000,0.044094,-0.138852,0.000000,0.655332,236.508635,90.000000,0.000000,-90.000000,355.796285,-73.000000,258.928710,90.000000
0.205593,-0.084656,0.006798,0.080104,-0.051825,-0.005727,0.000000,0.432329,0.000000,0.000000,0.080579,-0.302058,0.000000,0.443930,80.777212,90.000000,0.000000,-90.000000,394.434709,-67.000000,159.591020,55.000000
0.208317,-0.079596,0.008510,0.079471,-0.037920,-0.009121,0.000000,0.262787,0.000000,0.000000,0.112468,-0.378994,0.000000,0.287699,11.042578,90.000000,0.000000,-90.000000,463.373811,-63.000000,260.778898,0.000000
0.212101,-0.075856,0.010351,0.079193,-0.026231,-0.011325,0.000000,0.089752,0.000000,0.000000,0.168953,-0.404385,0.100605,0.146021,0.000000,90.000000,0.000000,-90.000000,526.673350,-58.000000,360.086346,0.000000
0.216323,-0.072851,0.012164,0.079688,-0.018171,-0.012071,0.000000,0.012270,0.000000,0.000000,0.233608,-0.458811,0.289754,0.000000,0.000000,90.000000,103.026384,-90.000000,527.239401,-52.000000,373.583812,0.000000
0.219931,-0.070058,0.014131,0.080955,-0.011991,-0.012080,0.000000,0.000000,0.000000,0.000000,0.307258,-0.498039,0.400096,0.000000,0.000000,90.000000,221.875401,-90.000000,516.031173,-53.000000,316.565841,0.000000
0.222281,-0.067389,0.016282,0.083481,-0.006902,-0.011472,0.000000,0.000000,0.000000,-0.114474,0.353267,-0.467322,0.415093,0.000000,0.000000,90.000000,248.822469,-90.000000,496.160722,-58.000000,328.691947,0.000000
0.225877,-0.065476,0.017813,0.086287,-0.003648,-0.010201,0.000000,0.000000,0.000000,-0.246528,0.342638,-0.459728,0.351740,0.000000,0.000000,90.000000,217.499860,-90.000000,485.001118,-61.000000,408.885330,0.000000
0.228611,-0.063744,0.019162,0.089197,-0.002050,-0.008278,0.000000,0.000000,0.000000,-0.276469,0.290013,-0.468842,0.365213,0.000000,0.000000,90.000000,233.384585,-90.000000,487.694420,-60.000000,404.771250,0.000000
0.231568,-0.062373,0.020005,0.092622,-0.001761,-0.005624,0.000000,0.000000,0.000000,-0.241667,0.256115,-0.474139,0.454317,0.000000,0.000000,90.000000,312.134457,-90.000000,472.669378,-56.000000,324.646103,0.000000
0.232280,-0.061205,0.020365,0.096102,-0.002739,-0.001923,0.000000,0.000000,0.000000,-0.259316,0.264414,-0.472993,0.449746,0.000000,0.000000,90.000000,353.978044,-90.000000,392.886291,-51.000000,305.318373,0.000000
0.233769,-0.060445,0.019973,0.099892,-0.004976,0.002413,0.000000,0.000000,0.000000,-0.346816,0.288822,-0.438639,0.360718,0.000000,0.000000,90.000000,341.750979,-90.000000,291.735365,-44.000000,357.105392,0.000000
0.235541,-0.059927,0.019044,0.103237,-0.007745,0.006187,0.000000,0.000000,0.000000,-0.393309,0.271147,-0.342121,0.339243,0.000000,0.000000,90.000000,340.553051,-90.000000,260.457671,-36.000000,344.907296,0.000000
0.236257,-0.059587,0.017523,0.106642,-0.010857,0.009356,0.000000,0.000000,0.000000,-0.379723,0.233033,-0.225320,0.396784,0.000000,0.000000,90.000000,372.198826,-90.000000,261.439193,-30.000000,252.718431,0.000000
0.237375,-0.059314,0.015768,0.109777,-0.013883,0.011684,0.000000,0.000000,0.000000,-0.378392,0.232585,-0.172206,0.383230,0.000000,0.000000,90.000000,372.887295,-90.000000,231.662503,-18.000000,227.738911,0.000000
0.235908,-0.059077,0.013292,0.113035,-0.017115,0.013192,0.000000,0.000000,0.000000,-0.413554,0.250936,-0.146337,0.280798,0.000000,0.000000,90.000000,315.103501,-90.000000,172.887602,0.000000,267.040842,2.000000
0.235701,-0.058684,0.011066,0.116054,-0.020102,0.013678,0.000000,0.000000,0.000000,-0.414319,0.243670,-0.082952,0.253043,0.000000,0.000000,90.000000,270.396280,-90.000000,151.303545,0.000000,253.292436,10.000000
0.236110,-0.058117,0.009083,0.118672,-0.022513,0.013226,0.000000,0.000000,0.000000,-0.350115,0.192097,0.000000,0.296431,0.012910,0.000000,90.000000,240.442818,-90.000000,163.682916,-2.000000,173.555405,24.000000
0.235584,-0.057281,0.007131,0.120646,-0.024449,0.012003,0.000000,0.000000,0.000000,-0.300440,0.168115,0.000000,0.276535,0.052296,0.000000,90.000000,174.484295,-90.000000,149.235327,-5.000000,157.230224,39.000000
0.233331,-0.055964,0.005268,0.122528,-0.026010,0.009925,0.000000,0.000000,0.000000,-0.267159,0.181684,-0.008225,0.175173,0.080632,0.000000,90.000000,67.002748,-90.000000,98.445837,-2.000000,177.396484,38.000000
0.233491,-0.054566,0.004142,0.123998,-0.026918,0.007502,0.000000,0.000000,0.000000,-0.193871,0.165006,-0.016384,0.134954,0.110940,0.000000,90.000000,0.000000,-90.000000,92.065267,-23.000000,164.675228,45.000000
0.232830,-0.052773,0.003301,0.124779,-0.027367,0.005164,0.000000,0.000000,0.000000,-0.074447,0.109251,-0.005402,0.153363,0.123819,0.000000,90.000000,0.000000,-90.000000,141.531322,-43.000000,132.797571,71.000000
0.233008,-0.050879,0.002846,0.125346,-0.027477,0.003029,0.000000,0.000000,0.000000,0.000000,0.094054,-0.040225,0.128196,0.130555,0.000000,90.000000,0.000000,-90.000000,152.162048,-48.000000,138.427573,76.000000
0.230774,-0.048292,0.002633,0.125482,-0.027372,0.001140,0.000000,0.000000,0.000000,0.000000,0.114132,-0.108184,0.045944,0.140218,0.000000,90.000000,0.000000,-90.000000,100.224378,-57.000000,170.702257,57.000000
0.230229,-0.045866,0.002710,0.125343,-0.027126,-0.000475,0.000000,0.000000,0.000000,0.000000,0.111006,-0.127522,0.036486,0.149418,33.603057,90.000000,0.000000,-90.000000,100.749423,-68.000000,179.098832,53.000000
0.230549,-0.043514,0.002950,0.124954,-0.026837,-0.001601,0.000000,0.000000,0.000000,0.000000,0.059586,-0.094078,0.101989,0.159915,98.676968,90.000000,0.000000,-90.000000,159.996778,-70.000000,160.556953,64.000000
0.230124,-0.040896,0.003337,0.124311,-0.026489,-0.002377,0.000000,0.037337,0.000000,0.000000,0.040473,-0.104371,0.117396,0.160682,104.899807,90.000000,0.000000,-90.000000,170.044101,-75.000000,160.871041,71.000000
0.228176,-0.037838,0.003888,0.123683,-0.026111,-0.002939,0.000000,0.109641,0.000000,0.000000,0.059343,-0.167577,0.076302,0.161256,61.933239,90.000000,0.000000,-90.000000,128.876884,-90.000000,174.884715,72.000000
0.228690,-0.035347,0.004383,0.122696,-0.025700,-0.003296,0.000000,0.116555,0.000000,0.000000,0.047433,-0.182887,0.057680,0.169183,65.199908,90.000000,0.000000,-90.000000,133.744423,-90.000000,193.436812,67.000000
0.228496,-0.032652,0.004952,0.121624,-0.025257,-0.003497,0.000000,0.068815,0.000000,0.000000,0.000000,-0.143197,0.059361,0.185027,120.505536,90.000000,0.000000,-90.000000,177.224029,-79.000000,211.174207,63.000000
0.229167,-0.030160,0.005493,0.120856,-0.024886,-0.003605,0.000000,0.072444,0.000000,0.000000,0.000000,-0.148605,0.082854,0.198318,143.822756,90.000000,0.000000,-90.000000,177.521694,-78.000000,216.059232,66.000000
0.229148,-0.027496,0.006076,0.119481,-0.024353,-0.003585,0.000000,0.133895,0.000000,0.000000,0.034246,-0.193915,0.103278,0.210686,124.748817,90.000000,0.000000,-90.000000,142.949011,-86.000000,214.283472,74.000000
0.227690,-0.024500,0.006730,0.118480,-0.023812,-0.003486,0.000000,0.159803,0.000000,0.000000,0.038530,-0.193447,0.094369,0.220740,124.556261,90.000000,0.000000,-90.000000,135.828875,-90.000000,219.076382,78.000000
0.228605,-0.022105,0.007235,0.117276,-0.023222,-0.003365,0.000000,0.138610,0.000000,0.000000,0.010420,-0.158490,0.064221,0.229268,138.240570,90.000000,0.000000,-90.000000,167.267713,-82.000000,233.662592,71.000000
0.228852,-0.019574,0.007770,0.116212,-0.022593,-0.003289,0.000000,0.138396,0.000000,0.000000,0.000000,-0.150921,0.050512,0.238120,144.242388,90.000000,0.000000,-90.000000,177.184160,-80.000000,245.073693,69.000000
0.229934,-0.017265,0.008254,0.114888,-0.021872,-0.003219,0.000000,0.153601,0.000000,0.000000,0.023613,-0.184347,0.082220,0.246262,146.327779,90.000000,0.000000,-90.000000,155.759283,-78.000000,250.050917,71.000000
0.228892,-0.014515,0.008838,0.113830,-0.021077,-0.003110,0.000000,0.160269,0.000000,0.000000,0.033444,-0.194010,0.094943,0.255216,156.516042,90.000000,0.000000,-90.000000,142.042456,-79.000000,253.383262,73.000000
0.229408,-0.012169,0.009323,0.112983,-0.020264,-0.002990,0.000000,0.162586,0.000000,0.000000,0.034822,-0.169527,0.088771,0.263271,164.858490,90.000000,0.000000,-90.000000,154.915467,-78.000000,251.340238,73.000000
0.230724,-0.010041,0.009760,0.111764,-0.019370,-0.002908,0.000000,0.173907,0.000000,0.000000,0.027605,-0.155392,0.078531,0.270363,160.463610,90.000000,0.000000,-90.000000,175.692273,-75.000000,252.982775,72.000000
0.231393,-0.007828,0.010226,0.110899,-0.018448,-0.002866,0.000000,0.183176,0.000000,0.000000,0.034150,-0.168707,0.077038,0.268431,150.589943,90.000000,0.000000,-90.000000,169.560045,-73.000000,259.494605,70.000000
0.230723,-0.005422,0.010755,0.109824,-0.017325,-0.002816,0.000000,0.178293,0.000000,0.000000,0.049145,-0.188926,0.083988,0.268251,151.969537,90.000000,0.000000,-90.000000,152.075027,-72.000000,265.051043,69.000000
0.232254,-0.003507,0.011169,0.108925,-0.016248,-0.002757,0.000000,0.167322,0.000000,0.000000,0.051974,-0.181089,0.094152,0.272522,161.609879,90.000000,0.000000,-90.000000,166.165927,-68.000000,265.244274,67.000000
0.233143,-0.001543,0.011608,0.108180,-0.015196,-0.002702,0.000000,0.168855,0.000000,0.000000,0.050148,-0.161359,0.102861,0.275954,168.451256,90.000000,0.000000,-90.000000,184.496942,-66.000000,258.194565,68.000000
0.234786,0.000223,0.012006,0.107372,-0.014101,-0.002651,0.000000,0.179567,0.000000,0.000000,0.068972,-0.171262,0.111465,0.272824,157.043150,90.000000,0.000000,-90.000000,180.754626,-64.000000,255.845305,67.000000
0.235787,0.002018,0.012429,0.106773,-0.012982,-0.002603,0.000000,0.187168,0.000000,0.000000,0.080287,-0.188620,0.105630,0.266728,139.276278,90.000000,0.000000,-90.000000,173.338838,-62.000000,260.952786,64.000000
0.235468,0.003913,0.012906,0.105965,-0.011681,-0.002540,0.000000,0.174492,0.000000,0.000000,0.085703,-0.181634,0.110366,0.261974,142.992331,90.000000,0.000000,-90.000000,177.833733,-61.000000,258.299595,62.000000
0.237255,0.005420,0.013278,0.105481,-0.010477,-0.002475,0.000000,0.154751,0.000000,0.000000,0.087782,-0.171431,0.125445,0.261406,153.615059,90.000000,0.000000,-90.000000,196.538555,-57.000000,256.812528,60.000000
0.238397,0.006926,0.013667,0.104967,-0.009343,-0.002392,0.000000,0.158880,0.000000,0.000000,0.094927,-0.173297,0.131904,0.254893,143.340334,90.000000,0.000000,-90.000000,200.839362,-56.000000,254.452522,58.000000
0.240250,0.008263,0.014009,0.104588,-0.008244,-0.002281,0.000000,0.170683,0.000000,0.000000,0.116528,-0.184687,0.141412,0.247842,126.232615,90.000000,0.000000,-90.000000,194.612514,-54.000000,250.160537,57.000000
0.240100,0.009703,0.014407,0.104162,-0.007065,-0.002119,0.000000,0.159267,0.000000,0.000000,0.123991,-0.185538,0.145706,0.242288,124.324921,90.000000,0.000000,-90.000000,193.262832,-52.000000,249.303129,56.000000
0.241326,0.010900,0.014720,0.103940,-0.005923,-0.001921,0.000000,0.140258,0.000000,0.000000,0.126699,-0.175230,0.148310,0.235083,123.470503,90.000000,0.000000,-90.000000,206.160562,-49.000000,251.938223,52.000000
0.243241,0.011953,0.014982,0.103699,-0.004934,-0.001746,0.000000,0.138139,0.000000,0.000000,0.131017,-0.170136,0.154503,0.229913,115.225755,90.000000,0.000000,-90.000000,218.622315,-48.000000,251.316974,51.000000
0.244496,0.012961,0.015236,0.103571,-0.003982,-0.001566,0.000000,0.137189,0.000000,0.000000,0.147533,-0.175231,0.168677,0.223404,107.724910,90.000000,0.000000,-90.000000,215.159852,-45.000000,247.003045,50.000000
0.244414,0.013929,0.015486,0.103521,-0.002984,-0.001332,0.000000,0.128029,0.000000,0.000000,0.161855,-0.181135,0.175277,0.217379,102.531885,90.000000,0.000000,-90.000000,205.751978,-43.000000,244.421421,49.000000
0.246347,0.014710,0.015652,0.103492,-0.002092,-0.001102,0.000000,0.119694,0.000000,0.000000,0.166301,-0.171746,0.175440,0.211051,94.146569,90.000000,0.000000,-90.000000,219.020798,-42.000000,247.018361,46.000000
0.247605,0.015431,0.015801,0.103498,-0.001300,-0.000914,0.000000,0.113924,0.000000,0.000000,0.165297,-0.157927,0.177400,0.205632,89.053061,90.000000,0.000000,-90.000000,232.739094,-41.000000,245.318860,45.000000
0.249526,0.016060,0.015911,0.103674,-0.000559,-0.000736,0.000000,0.104607,0.000000,0.000000,0.180523,-0.163198,0.188589,0.199412,83.851446,90.000000,0.000000,-90.000000,233.468855,-38.000000,247.858481,43.000000
0.249416,0.016624,0.016010,0.103828,0.000171,-0.000525,0.000000,0.098948,0.000000,0.000000,0.192514,-0.172661,0.192280,0.193200,75.416308,90.000000,0.000000,-90.000000,222.642030,-36.000000,247.167966,42.000000
0.250632,0.017096,0.016060,0.104103,0.000853,-0.000312,0.000000,0.093168,0.000000,0.000000,0.201733,-0.163087,0.200586,0.188705,72.314072,90.000000,0.000000,-90.000000,226.891733,-35.000000,241.018443,41.000000
0.252502,0.017508,0.016082,0.104375,0.001420,-0.000148,0.000000,0.083796,0.000000,0.000000,0.198379,-0.147793,0.202512,0.185502,70.842491,90.000000,0.000000,-90.000000,244.393110,-35.000000,242.234457,40.000000
0.253669,0.017851,0.016085,0.104696,0.001951,-0.000016,0.000000,0.080349,0.000000,0.000000,0.204365,-0.147615,0.200130,0.177944,60.049839,90.000000,0.000000,-90.000000,245.660233,-34.000000,245.829955,38.000000
0.255488,0.018154,0.016069,0.105002,0.002436,0.000104,0.000000,0.078714,0.000000,0.000000,0.219716,-0.159572,0.206057,0.173153,50.032217,90.000000,0.000000,-90.000000,242.295022,-32.000000,249.869676,37.000000
0.255225,0.018339,0.016024,0.105453,0.002895,0.000240,0.000000,0.066722,0.000000,0.000000,0.224056,-0.155897,0.214072,0.169650,53.488398,90.000000,0.000000,-90.000000,238.814228,-31.000000,244.175757,36.000000
0.256288,0.018513,0.015964,0.106092,0.003318,0.000373,0.000000,0.055591,0.000000,0.000000,0.227865,-0.143370,0.221712,0.167104,57.593351,90.000000,0.000000,-90.000000,244.004620,-31.000000,238.633134,36.000000
0.258001,0.018672,0.015894,0.106435,0.003653,0.000463,0.000000,0.059432,0.000000,0.000000,0.226577,-0.138105,0.217062,0.162761,45.909534,90.000000,0.000000,-90.000000,252.651887,-31.000000,241.146536,35.000000
0.258982,0.018764,0.015807,0.107035,0.003964,0.000534,0.000000,0.063993,0.000000,0.000000,0.231669,-0.140832,0.213905,0.156678,33.370422,90.000000,0.000000,-90.000000,248.602980,-31.000000,240.932830,34.000000
0.258521,0.018750,0.015693,0.107467,0.004259,0.000606,0.000000,0.051011,0.000000,0.000000,0.239034,-0.147204,0.219277,0.153979,36.209376,90.000000,0.000000,-90.000000,239.898344,-29.000000,240.120846,34.000000
0.260104,0.018806,0.015591,0.108228,0.004509,0.000684,0.000000,0.037078,0.000000,0.000000,0.236620,-0.142519,0.220823,0.151334,38.352377,90.000000,0.000000,-90.000000,248.272318,-28.000000,245.755296,32.000000
0.260941,0.018798,0.015471,0.108739,0.004695,0.000735,0.000000,0.040233,0.000000,0.000000,0.232554,-0.130267,0.221054,0.149392,34.940453,90.000000,0.000000,-90.000000,254.046136,-30.000000,239.264479,32.000000
0.262437,0.018808,0.015358,0.109265,0.004874,0.000756,0.000000,0.042614,0.000000,0.000000,0.241710,-0.132943,0.229089,0.148597,32.150013,90.000000,0.000000,-90.000000,252.722706,-29.000000,235.283535,32.000000
0.261748,0.018675,0.015209,0.109960,0.005026,0.000792,0.000000,0.038823,0.000000,0.000000,0.243850,-0.142182,0.223099,0.144578,26.293702,90.000000,0.000000,-90.000000,239.577159,-28.000000,236.170088,32.000000
0.262427,0.018602,0.015072,0.110595,0.005145,0.000841,0.000000,0.035722,0.000000,0.000000,0.244388,-0.138292,0.219946,0.141305,22.724154,90.000000,0.000000,-90.000000,239.261492,-28.000000,236.517695,32.000000
0.263775,0.018558,0.014943,0.111134,0.005236,0.000861,0.000000,0.029215,0.000000,0.000000,0.234172,-0.126587,0.220901,0.141642,26.139693,90.000000,0.000000,-90.000000,252.923709,-29.000000,237.487981,31.000000
0.264354,0.018459,0.014805,0.111921,0.005335,0.000852,0.000000,0.025249,0.000000,0.000000,0.233993,-0.126180,0.222443,0.139935,26.605636,90.000000,0.000000,-90.000000,250.677828,-29.000000,235.512492,31.000000
0.263422,0.018263,0.014647,0.112468,0.005407,0.000840,0.000000,0.029044,0.000000,0.000000,0.244064,-0.139315,0.224228,0.139111,22.735886,90.000000,0.000000,-90.000000,231.024944,-28.000000,227.987809,32.000000
0.264626,0.018189,0.014519,0.113074,0.005455,0.000851,0.000000,0.029562,0.000000,0.000000,0.241914,-0.138048,0.222492,0.137746,18.836034,90.000000,0.000000,-90.000000,234.065512,-28.000000,229.474174,32.000000
0.265051,0.018064,0.014382,0.113551,0.005484,0.000846,0.000000,0.025262,0.000000,0.000000,0.225807,-0.122078,0.213611,0.136166,18.888190,90.000000,0.000000,-90.000000,246.322079,-31.000000,230.973379,31.000000
0.266169,0.017980,0.014260,0.114184,0.005537,0.000808,0.000000,0.020929,0.000000,0.000000,0.228247,-0.124665,0.215648,0.136038,20.044808,90.000000,0.000000,-90.000000,246.432537,-30.000000,232.593162,31.000000
0.265016,0.017759,0.014113,0.114781,0.005561,0.000787,0.000000,0.020987,0.000000,0.000000,0.234517,-0.141098,0.218011,0.135403,18.441971,90.000000,0.000000,-90.000000,226.787186,-29.000000,227.721929,32.000000
0.265302,0.017621,0.013981,0.115175,0.005539,0.000811,0.000000,0.022272,0.000000,0.000000,0.235679,-0.139390,0.220574,0.134673,17.567373,90.000000,0.000000,-90.000000,224.667569,-29.000000,223.770352,32.000000
0.266297,0.017524,0.013858,0.115861,0.005539,0.000816,0.000000,0.020491,0.000000,0.000000,0.220174,-0.122558,0.213667,0.135528,18.777243,90.000000,0.000000,-90.000000,237.793458,-31.000000,222.968664,32.000000
0.266504,0.017382,0.013730,0.116191,0.005537,0.000786,0.000000,0.019519,0.000000,0.000000,0.218087,-0.121464,0.209024,0.134639,16.840481,90.000000,0.000000,-90.000000,237.823720,-32.000000,224.182463,32.000000
0.267431,0.017283,0.013616,0.116698,0.005542,0.000760,0.000000,0.020864,0.000000,0.000000,0.224467,-0.139371,0.208429,0.133917,10.270610,90.000000,0.000000,-90.000000,229.800693,-30.000000,230.386519,32.000000
