x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.251376,0.050931,0.055918,0.042311,0.017645,0.017084,0.000000,0.114342,0.000000,-0.144077,0.677540,0.000000,0.448792,0.249191,61.040043,90.000000,219.479947,-90.000000,540.589370,-6.000000,374.414810,10.000000
0.258427,0.049314,0.051047,0.049393,0.019728,0.013693,0.000000,0.118035,0.000000,-0.180918,0.663561,-0.035820,0.439186,0.165387,20.888970,90.000000,226.559544,-90.000000,515.928916,-8.000000,424.353457,5.000000
0.263991,0.047247,0.046237,0.057434,0.021107,0.010806,0.000000,0.067822,0.000000,-0.243867,0.596782,-0.068098,0.408398,0.079250,5.123077,90.000000,186.308116,-90.000000,506.270702,-9.000000,522.823548,3.000000
0.269931,0.045932,0.041969,0.065352,0.021602,0.009007,0.000000,0.023210,0.000000,-0.251733,0.567474,-0.081202,0.469643,0.041852,29.052451,90.000000,196.460626,-90.000000,496.813865,-9.000000,513.068270,2.000000
0.274801,0.044366,0.037603,0.072448,0.021196,0.008048,0.000000,0.005692,0.000000,-0.207009,0.554437,-0.095038,0.580042,0.031831,47.020110,90.000000,253.226280,-90.000000,487.555281,-8.000000,423.472953,4.000000
0.279517,0.042977,0.033265,0.079982,0.020466,0.007613,0.000000,0.032281,0.000000,-0.218290,0.544230,-0.092383,0.569414,0.027468,26.867973,90.000000,256.346923,-90.000000,444.572109,-6.000000,392.233641,5.000000
0.283078,0.041338,0.028747,0.087036,0.019398,0.007234,0.000000,0.052245,0.000000,-0.281363,0.536412,-0.075704,0.469257,0.034530,11.468996,90.000000,196.914308,-90.000000,385.962576,-4.000000,427.776639,6.000000
0.284723,0.039352,0.024046,0.094881,0.018292,0.006465,0.000000,0.029853,0.000000,-0.284830,0.490868,-0.055267,0.433671,0.043181,25.888916,90.000000,147.280888,-90.000000,351.610654,-5.000000,409.985330,8.000000
0.287568,0.038004,0.019612,0.101907,0.017429,0.005309,0.000000,0.012743,0.000000,-0.218794,0.427440,-0.034720,0.472557,0.051062,40.354800,90.000000,137.921695,-90.000000,353.500555,-9.000000,329.661322,12.000000
0.289181,0.036562,0.015160,0.107946,0.016783,0.004067,0.000000,0.028765,0.000000,-0.163645,0.389038,-0.035762,0.450858,0.065139,21.007554,90.000000,119.531800,-90.000000,331.241411,-12.000000,272.498526,17.000000
0.290986,0.035334,0.010790,0.113681,0.016310,0.002833,0.000000,0.044839,0.000000,-0.153246,0.387220,-0.065846,0.357244,0.080903,0.000000,90.000000,72.197677,-90.000000,277.890753,-11.000000,283.204496,17.000000
0.289999,0.033811,0.006402,0.119074,0.015855,0.001532,0.000000,0.023342,0.000000,-0.132813,0.358798,-0.081987,0.289325,0.089245,0.000000,90.000000,18.752859,-90.000000,239.817468,-11.000000,286.278529,19.000000
0.290072,0.032615,0.002111,0.123915,0.015547,0.000183,0.000000,0.000000,0.000000,-0.080220,0.302751,-0.060658,0.299595,0.096236,0.000000,90.000000,0.000000,-90.000000,244.086512,-18.000000,233.963953,25.000000
0.290596,0.031548,-0.002165,0.127586,0.015445,-0.000971,0.000000,0.000000,0.000000,-0.020837,0.261458,-0.051408,0.299985,0.105775,0.000000,90.000000,0.000000,-90.000000,251.225398,-23.000000,184.709897,34.000000
0.289963,0.030404,-0.006424,0.130866,0.015523,-0.002007,0.000000,0.000000,0.000000,0.000000,0.257352,-0.085575,0.234957,0.111240,0.000000,90.000000,0.000000,-90.000000,214.553350,-22.000000,192.882280,34.000000
0.287294,0.029124,-0.010612,0.133653,0.015682,-0.002997,0.000000,0.000000,0.000000,0.000000,0.255155,-0.113203,0.169577,0.115604,0.000000,90.000000,0.000000,-90.000000,166.857345,-20.000000,200.379287,33.000000
0.287015,0.028012,-0.014944,0.135702,0.015891,-0.003898,0.000000,0.000000,0.000000,0.000000,0.220761,-0.089976,0.176399,0.121711,0.000000,90.000000,0.000000,-90.000000,173.796640,-28.000000,174.083059,37.000000
0.285673,0.026794,-0.019265,0.137128,0.016235,-0.004702,0.000000,0.000000,0.000000,0.000000,0.173948,-0.064142,0.185982,0.122397,0.000000,90.000000,0.000000,-90.000000,192.116796,-35.000000,149.404762,43.000000
0.285089,0.025553,-0.023706,0.138235,0.016615,-0.005412,0.000000,0.000000,0.000000,0.000000,0.170115,-0.091385,0.153143,0.118156,0.000000,90.000000,0.000000,-90.000000,174.407994,-33.000000,162.376085,41.000000
0.281682,0.024092,-0.028007,0.138807,0.017029,-0.005980,0.000000,0.000000,0.000000,0.000000,0.172772,-0.125365,0.119833,0.114882,0.000000,90.000000,0.000000,-90.000000,140.720608,-28.000000,168.136865,40.000000
0.280011,0.022605,-0.032554,0.139221,0.017359,-0.006429,0.000000,0.000000,0.000000,0.000000,0.162145,-0.106123,0.136107,0.118429,0.000000,90.000000,0.000000,-90.000000,144.057684,-30.000000,140.831601,46.000000
0.279196,0.021032,-0.037295,0.139200,0.017677,-0.006789,0.000000,0.000000,0.000000,0.000000,0.137794,-0.073893,0.142792,0.120465,0.000000,90.000000,6.397984,-90.000000,167.788577,-34.000000,122.752794,52.000000
0.277434,0.019292,-0.042053,0.139346,0.018160,-0.007212,0.000000,0.000000,0.000000,0.000000,0.138093,-0.080937,0.107960,0.113272,0.000000,90.000000,25.343831,-90.000000,157.197976,-30.000000,126.438915,48.000000
0.273850,0.017351,-0.046707,0.138785,0.018709,-0.007686,0.000000,0.000000,0.000000,-0.007109,0.154546,-0.104270,0.083461,0.107875,0.000000,90.000000,55.119999,-90.000000,130.607455,-23.000000,126.771360,43.000000
0.272980,0.015382,-0.051745,0.138240,0.019158,-0.008138,0.000000,0.000000,0.000000,-0.028160,0.149802,-0.089817,0.093964,0.104439,0.000000,90.000000,87.269667,-90.000000,140.483383,-23.000000,117.755327,41.000000
0.271216,0.013236,-0.056775,0.137680,0.019679,-0.008562,0.000000,0.000000,0.000000,-0.061244,0.132845,-0.058411,0.101902,0.097245,0.000000,90.000000,112.134562,-90.000000,154.104883,-28.000000,106.540562,37.000000
0.270359,0.010980,-0.062004,0.137035,0.020162,-0.008996,0.000000,0.000000,0.000000,-0.096966,0.142640,-0.063394,0.097801,0.086913,0.000000,90.000000,147.853473,-90.000000,149.052821,-23.000000,118.713867,28.000000
0.268632,0.008543,-0.067210,0.136335,0.020648,-0.009386,0.000000,0.000000,0.000000,-0.124594,0.150660,-0.081366,0.093809,0.072203,0.000000,90.000000,190.345068,-90.000000,141.565278,-15.000000,132.778226,22.000000
0.265181,0.005889,-0.072159,0.135395,0.021105,-0.009742,0.000000,0.000000,0.000000,-0.164282,0.152084,-0.065562,0.116352,0.062137,0.000000,90.000000,233.023345,-90.000000,136.225544,-14.000000,119.118225,16.000000
0.264406,0.003188,-0.077352,0.134660,0.021384,-0.010124,0.000000,0.000000,0.000000,-0.211495,0.151712,-0.041536,0.136660,0.055583,0.000000,90.000000,269.350165,-90.000000,144.787805,-15.000000,119.323512,8.000000
0.262795,0.000331,-0.082277,0.134119,0.021724,-0.010573,0.000000,0.000000,0.000000,-0.258915,0.146589,-0.037709,0.126931,0.037495,0.000000,90.000000,295.572299,-90.000000,143.880750,-14.000000,144.742768,2.000000
0.262092,-0.002604,-0.087182,0.133096,0.021844,-0.011053,0.000000,0.000000,0.000000,-0.299278,0.154646,-0.044334,0.130998,0.020430,0.000000,90.000000,333.922255,-90.000000,147.755493,-10.000000,170.645986,0.000000
0.258874,-0.005679,-0.091473,0.132368,0.022025,-0.011692,0.000000,0.000000,0.000000,-0.328414,0.154540,-0.040927,0.160663,0.007232,0.000000,90.000000,375.081128,-90.000000,143.026386,-9.000000,159.659176,0.000000
0.257435,-0.008747,-0.095840,0.131379,0.021876,-0.012484,0.000000,0.000000,0.000000,-0.371025,0.161674,-0.028535,0.189607,0.000000,0.000000,90.000000,405.580580,-90.000000,144.726588,-11.000000,161.692880,0.000000
0.256903,-0.011816,-0.100131,0.130711,0.021688,-0.013429,0.000000,0.000000,0.000000,-0.416757,0.156535,-0.027418,0.177399,0.000000,0.000000,90.000000,406.137460,-90.000000,148.578882,-16.000000,190.922280,0.000000
0.255601,-0.014837,-0.103964,0.129761,0.021412,-0.014603,0.000000,0.000000,0.000000,-0.450645,0.157433,-0.032770,0.179659,0.000000,0.000000,90.000000,411.549246,-90.000000,150.136095,-20.000000,208.050303,0.000000
0.252742,-0.017670,-0.107028,0.129224,0.021078,-0.016272,0.000000,0.000000,0.000000,-0.451264,0.158506,-0.046151,0.212136,0.000000,0.000000,90.000000,424.904984,-90.000000,146.034788,-26.000000,187.674285,0.000000
0.252454,-0.020443,-0.110329,0.128231,0.020304,-0.018044,0.000000,0.000000,0.000000,-0.457277,0.156589,-0.057517,0.231167,0.000000,0.000000,90.000000,425.019568,-90.000000,160.934817,-31.000000,193.742247,0.000000
0.251451,-0.022968,-0.112997,0.127510,0.019663,-0.019905,0.000000,0.000000,0.000000,-0.472117,0.145678,-0.071459,0.208527,0.000000,0.000000,90.000000,394.558632,-90.000000,171.935494,-38.000000,223.206581,0.000000
0.251361,-0.025355,-0.115503,0.126735,0.018799,-0.021919,0.000000,0.000000,0.000000,-0.472244,0.152883,-0.092748,0.215269,0.000000,0.000000,90.000000,382.379740,-90.000000,180.782669,-42.000000,237.034965,0.000000
0.249017,-0.027087,-0.116643,0.126039,0.018036,-0.024245,0.000000,0.000000,0.000000,-0.438398,0.148971,-0.119598,0.248007,0.000000,0.000000,90.000000,372.181231,-90.000000,192.311124,-48.000000,214.149807,0.000000
0.248398,-0.028742,-0.117886,0.125213,0.016857,-0.026633,0.000000,0.000000,0.000000,-0.424866,0.147947,-0.135869,0.263372,0.000000,0.000000,90.000000,342.643940,-90.000000,211.047895,-54.000000,217.865203,0.000000
0.248685,-0.030280,-0.119033,0.124753,0.015862,-0.028785,0.000000,0.000000,0.000000,-0.413535,0.140511,-0.160983,0.237944,0.000000,0.000000,90.000000,297.350442,-90.000000,230.487876,-57.000000,247.987658,0.000000
0.248331,-0.031332,-0.119376,0.124099,0.014993,-0.030808,0.000000,0.000000,0.000000,-0.380715,0.137430,-0.190005,0.242072,0.000000,0.000000,90.000000,270.915663,-90.000000,248.367325,-60.000000,251.057714,0.000000
0.246601,-0.031588,-0.118449,0.123406,0.014147,-0.032853,0.000000,0.000000,0.000000,-0.330389,0.135767,-0.217148,0.275542,0.000000,0.000000,90.000000,251.364505,-90.000000,264.145924,-63.000000,224.603127,0.000000
0.247278,-0.032295,-0.118391,0.122907,0.013015,-0.034525,0.000000,0.000000,0.000000,-0.301017,0.136203,-0.240010,0.278953,0.000000,0.000000,90.000000,223.750104,-90.000000,279.570986,-64.000000,231.609768,0.000000
0.247320,-0.032525,-0.117588,0.122444,0.012353,-0.035741,0.000000,0.000000,0.000000,-0.279294,0.130733,-0.262771,0.249559,0.000000,0.000000,90.000000,183.517693,-90.000000,292.271712,-65.000000,254.989135,0.000000
0.248219,-0.032857,-0.116983,0.121992,0.011579,-0.036631,0.000000,0.000000,0.000000,-0.248611,0.134677,-0.279921,0.257344,0.000000,0.000000,90.000000,173.112439,-90.000000,302.420726,-65.000000,254.141557,0.000000
0.246998,-0.032154,-0.114780,0.121646,0.011191,-0.037227,0.000000,0.000000,0.000000,-0.203909,0.133445,-0.296062,0.283321,0.000000,0.000000,90.000000,167.669740,-90.000000,308.011689,-65.000000,225.627691,0.000000
0.247353,-0.031945,-0.113367,0.121354,0.010397,-0.037391,0.000000,0.000000,0.000000,-0.192347,0.141768,-0.304653,0.282380,0.000000,0.000000,90.000000,154.140893,-90.000000,303.535714,-65.000000,231.141615,0.000000
0.248527,-0.031991,-0.112339,0.121099,0.009792,-0.037182,0.000000,0.000000,0.000000,-0.186300,0.140364,-0.312126,0.250697,0.000000,0.000000,90.000000,134.433563,-90.000000,304.793046,-64.000000,257.168752,0.000000
0.249036,-0.031713,-0.110807,0.121096,0.009397,-0.036771,0.000000,0.000000,0.000000,-0.171268,0.139627,-0.307002,0.256824,0.000000,0.000000,90.000000,134.820364,-90.000000,308.150211,-63.000000,248.509938,0.000000
0.250350,-0.031750,-0.109730,0.120867,0.008817,-0.036031,0.000000,0.000000,0.000000,-0.149371,0.147240,-0.304976,0.285743,0.000000,0.000000,90.000000,160.442930,-90.000000,307.367668,-59.000000,228.518629,0.000000
0.249497,-0.030937,-0.107377,0.120903,0.008557,-0.035051,0.000000,0.000000,0.000000,-0.149800,0.154024,-0.305789,0.276122,0.000000,0.000000,90.000000,156.841837,-90.000000,288.346995,-59.000000,229.603475,0.000000
0.250172,-0.030789,-0.105987,0.121056,0.007858,-0.033877,0.000000,0.000000,0.000000,-0.178270,0.171557,-0.295303,0.253910,0.000000,0.000000,90.000000,150.161996,-90.000000,264.014003,-58.000000,253.151178,0.000000
0.251636,-0.030991,-0.105079,0.121226,0.007294,-0.032775,0.000000,0.000000,0.000000,-0.174269,0.162826,-0.275925,0.255115,0.000000,0.000000,90.000000,158.579278,-90.000000,272.930957,-55.000000,249.032539,0.000000
0.252393,-0.030986,-0.103842,0.121512,0.006889,-0.031660,0.000000,0.000000,0.000000,-0.166847,0.154993,-0.249060,0.281279,0.000000,0.000000,90.000000,177.600914,-90.000000,282.787171,-53.000000,222.912128,0.000000
0.251678,-0.030542,-0.101951,0.121695,0.006501,-0.030358,0.000000,0.000000,0.000000,-0.176199,0.173084,-0.249011,0.276703,0.000000,0.000000,90.000000,186.978976,-90.000000,252.199979,-51.000000,222.823696,0.000000
0.253252,-0.030971,-0.101274,0.122067,0.005791,-0.029183,0.000000,0.000000,0.000000,-0.197334,0.187895,-0.251838,0.247680,0.000000,0.000000,90.000000,187.095679,-90.000000,231.106479,-46.000000,252.046108,0.000000
0.254102,-0.031211,-0.100297,0.122326,0.005398,-0.028160,0.000000,0.000000,0.000000,-0.207754,0.176108,-0.217969,0.247582,0.000000,0.000000,90.000000,187.893006,-90.000000,244.756418,-46.000000,247.753930,0.000000
0.255747,-0.031755,-0.099705,0.122853,0.004920,-0.027321,0.000000,0.000000,0.000000,-0.207884,0.175344,-0.187598,0.280051,0.000000,0.000000,90.000000,210.272540,-90.000000,257.193002,-45.000000,222.911726,0.000000
0.255126,-0.031618,-0.098143,0.123262,0.004717,-0.026514,0.000000,0.000000,0.000000,-0.208770,0.186882,-0.197568,0.275282,0.000000,0.000000,90.000000,216.628544,-90.000000,234.516033,-43.000000,221.535860,0.000000
0.256063,-0.032005,-0.097269,0.123572,0.004185,-0.025740,0.000000,0.000000,0.000000,-0.233636,0.201168,-0.202967,0.247680,0.000000,0.000000,90.000000,209.236108,-90.000000,215.344519,-40.000000,251.233345,0.000000
0.257806,-0.032649,-0.096709,0.124268,0.003773,-0.025245,0.000000,0.000000,0.000000,-0.240698,0.189687,-0.178655,0.246151,0.000000,0.000000,90.000000,205.402319,-90.000000,231.569773,-41.000000,251.146764,0.000000
0.258815,-0.033064,-0.095813,0.124662,0.003503,-0.024815,0.000000,0.000000,0.000000,-0.232485,0.182071,-0.155246,0.279148,0.000000,0.000000,90.000000,220.795034,-90.000000,249.312005,-42.000000,223.555456,0.000000
0.258299,-0.033011,-0.094278,0.125047,0.003292,-0.024423,0.000000,0.000000,0.000000,-0.228225,0.192612,-0.170598,0.279052,0.000000,0.000000,90.000000,223.651452,-90.000000,230.820424,-40.000000,220.929466,0.000000
0.260159,-0.033644,-0.093623,0.125414,0.002784,-0.024075,0.000000,0.000000,0.000000,-0.245328,0.205236,-0.186050,0.248395,0.000000,0.000000,90.000000,212.645034,-90.000000,219.400271,-38.000000,256.497985,0.000000
0.261280,-0.034025,-0.092623,0.125872,0.002525,-0.023837,0.000000,0.000000,0.000000,-0.248502,0.193785,-0.167997,0.245477,0.000000,0.000000,90.000000,202.960972,-90.000000,234.646313,-40.000000,257.009643,0.000000
0.263232,-0.034607,-0.091864,0.126279,0.002169,-0.023673,0.000000,0.000000,0.000000,-0.236272,0.190958,-0.151535,0.284998,0.000000,0.000000,90.000000,221.039169,-90.000000,255.052250,-40.000000,230.979180,0.000000
0.264441,-0.034916,-0.090751,0.126777,0.001954,-0.023554,0.000000,0.000000,0.000000,-0.225512,0.197714,-0.169950,0.285566,0.000000,0.000000,90.000000,224.781145,-90.000000,250.843671,-39.000000,233.338612,0.000000
0.264106,-0.034709,-0.089002,0.127102,0.001745,-0.023359,0.000000,0.000000,0.000000,-0.245599,0.213900,-0.185896,0.256644,0.000000,0.000000,90.000000,203.661807,-90.000000,224.881749,-39.000000,260.816771,0.000000
0.266190,-0.035165,-0.088073,0.127544,0.001237,-0.023223,0.000000,0.000000,0.000000,-0.249757,0.214293,-0.178215,0.259265,0.000000,0.000000,90.000000,198.150243,-90.000000,234.453684,-40.000000,267.009133,0.000000
0.267521,-0.035328,-0.086794,0.127990,0.000989,-0.023130,0.000000,0.000000,0.000000,-0.226291,0.192334,-0.159505,0.289796,0.000000,0.000000,90.000000,202.511059,-90.000000,265.332080,-42.000000,238.378751,0.000000
0.269694,-0.035679,-0.085750,0.128225,0.000637,-0.022976,0.000000,0.000000,0.000000,-0.220167,0.199532,-0.167480,0.296677,0.000000,0.000000,90.000000,207.409926,-90.000000,270.629975,-40.000000,242.952669,0.000000
0.269496,-0.035249,-0.083805,0.128847,0.000481,-0.022816,0.000000,0.000000,0.000000,-0.225012,0.218744,-0.197651,0.264865,0.000000,0.000000,90.000000,189.082982,-90.000000,238.772636,-39.000000,267.399555,0.000000
0.270936,-0.035254,-0.082399,0.129380,-0.000011,-0.022589,0.000000,0.000000,0.000000,-0.230455,0.227731,-0.196365,0.269947,0.000000,0.000000,90.000000,184.338476,-90.000000,234.480667,-39.000000,271.213388,0.000000
0.273219,-0.035454,-0.081237,0.129738,-0.000402,-0.022366,0.000000,0.000000,0.000000,-0.210092,0.204092,-0.169505,0.297111,0.000000,0.000000,90.000000,186.930013,-90.000000,272.827605,-41.000000,248.490518,0.000000
0.274723,-0.035357,-0.079763,0.130151,-0.000652,-0.022134,0.000000,0.000000,0.000000,-0.204821,0.201611,-0.165018,0.301348,0.000000,0.000000,90.000000,182.525598,-90.000000,281.394482,-41.000000,247.457117,0.000000
0.274612,-0.034719,-0.077651,0.130711,-0.000885,-0.021833,0.000000,0.000000,0.000000,-0.207700,0.228580,-0.199114,0.276101,0.000000,0.000000,90.000000,170.894507,-90.000000,243.229896,-38.000000,269.083124,0.000000
0.276975,-0.034775,-0.076198,0.131417,-0.001423,-0.021500,0.000000,0.000000,0.000000,-0.202806,0.234649,-0.206631,0.274952,0.000000,0.000000,90.000000,167.976263,-90.000000,242.881538,-37.000000,276.744479,0.000000
0.278530,-0.034533,-0.074325,0.131858,-0.001711,-0.021130,0.000000,0.000000,0.000000,-0.189883,0.210140,-0.169939,0.298981,0.000000,0.000000,90.000000,162.603517,-90.000000,277.142532,-40.000000,252.585340,0.000000
0.280920,-0.034482,-0.072564,0.132339,-0.002065,-0.020771,0.000000,0.000000,0.000000,-0.186640,0.214685,-0.163522,0.307494,0.000000,0.000000,90.000000,162.216514,-90.000000,285.688413,-40.000000,252.819175,0.000000
0.280806,-0.033642,-0.069903,0.133064,-0.002227,-0.020362,0.000000,0.000000,0.000000,-0.180671,0.234231,-0.199901,0.280650,0.000000,0.000000,90.000000,148.647407,-90.000000,251.519387,-37.000000,270.835519,0.000000
0.282346,-0.033240,-0.067641,0.133639,-0.002711,-0.019818,0.000000,0.000000,0.000000,-0.180241,0.242581,-0.204737,0.280910,0.000000,0.000000,90.000000,143.220507,-90.000000,244.741294,-36.000000,276.295638,0.000000
0.284714,-0.033023,-0.065508,0.134179,-0.003108,-0.019300,0.000000,0.000000,0.000000,-0.165164,0.220414,-0.171811,0.300928,0.000000,0.000000,90.000000,138.458607,-90.000000,279.239013,-38.000000,257.269120,0.000000
0.286213,-0.032510,-0.063024,0.134931,-0.003370,-0.018813,0.000000,0.000000,0.000000,-0.159134,0.218707,-0.161603,0.306995,0.000000,0.000000,90.000000,131.095125,-90.000000,284.581806,-39.000000,250.838631,0.000000
0.285961,-0.031482,-0.059993,0.135502,-0.003606,-0.018187,0.000000,0.000000,0.000000,-0.153843,0.241705,-0.194534,0.285855,0.000000,0.000000,90.000000,121.331280,-90.000000,248.526093,-36.000000,265.236193,0.000000
0.288237,-0.031101,-0.057556,0.136341,-0.004118,-0.017535,0.000000,0.000000,0.000000,-0.145661,0.243698,-0.201482,0.278710,0.000000,0.000000,90.000000,113.592598,-90.000000,247.798637,-34.000000,273.169577,0.000000
0.289605,-0.030444,-0.054819,0.136881,-0.004420,-0.016858,0.000000,0.000000,0.000000,-0.134813,0.221727,-0.164592,0.294707,0.000000,0.000000,90.000000,103.114414,-90.000000,274.932016,-37.000000,252.574235,0.000000
0.291792,-0.029957,-0.052202,0.137488,-0.004772,-0.016203,0.000000,0.000000,0.000000,-0.126214,0.225752,-0.157618,0.303522,0.000000,0.000000,90.000000,102.371751,-90.000000,280.654011,-37.000000,247.949785,0.000000
0.291286,-0.028782,-0.048925,0.138166,-0.004972,-0.015465,0.000000,0.000000,0.000000,-0.114572,0.240726,-0.188066,0.280638,0.000000,0.000000,90.000000,90.625969,-90.000000,248.804619,-34.000000,257.809268,1.000000
0.292461,-0.028003,-0.045984,0.138917,-0.005443,-0.014616,0.000000,0.000000,0.000000,-0.113746,0.247607,-0.189561,0.275500,0.000000,0.000000,90.000000,81.644364,-90.000000,238.263971,-32.000000,262.253754,3.000000
0.294452,-0.027383,-0.043149,0.139473,-0.005823,-0.013837,0.000000,0.000000,0.000000,-0.100696,0.227619,-0.156889,0.286329,0.008471,0.000000,90.000000,67.978562,-90.000000,266.230727,-35.000000,243.547357,4.000000
0.295476,-0.026517,-0.040063,0.140277,-0.006076,-0.013140,0.000000,0.000000,0.000000,-0.090716,0.222377,-0.143647,0.290832,0.018070,0.000000,90.000000,53.742175,-90.000000,271.169838,-37.000000,228.540187,5.000000
0.297317,-0.025790,-0.037047,0.140727,-0.006337,-0.012444,0.000000,0.000000,0.000000,-0.075532,0.239551,-0.173551,0.269730,0.021780,0.000000,90.000000,47.118419,-90.000000,256.930793,-34.000000,246.585907,7.000000
