x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.030326,-0.027754,0.015761,0.008478,0.004711,-0.004301,-0.051830,0.004501,-0.034530,0.000000,0.000000,-0.095763,0.000000,0.000000,56.228451,157.000000,104.541906,-180.000000,195.119964,-90.000000,0.000000,90.000000
-0.031342,-0.028122,0.016261,0.013062,0.003943,-0.003192,-0.106256,0.055350,-0.143731,0.000000,0.000000,-0.164834,0.000000,0.000000,49.364052,180.000000,72.432283,-180.000000,153.579372,-90.000000,0.000000,90.000000
-0.031715,-0.028216,0.016725,0.005114,0.000597,-0.002965,-0.057795,0.023727,-0.116158,0.000000,0.000000,-0.216800,0.000000,0.000000,0.000000,180.000000,0.000000,-180.000000,114.204477,-90.000000,0.000000,90.000000
-0.031824,-0.028312,0.017082,0.001735,0.000745,-0.002288,-0.054849,0.000000,-0.080480,0.000000,0.000000,-0.170644,0.000000,0.000000,0.000000,180.000000,0.000000,-180.000000,130.886637,-90.000000,0.000000,90.000000
-0.031630,-0.027933,0.017462,-0.001651,-0.004282,-0.002021,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126894,0.000000,0.000000,70.074997,90.000000,0.000000,-180.000000,94.686377,-90.000000,0.000000,90.000000
-0.032031,-0.027392,0.017759,0.005267,-0.007036,-0.001896,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145430,0.000000,0.000000,125.919307,125.000000,50.316411,-180.000000,31.087624,-90.000000,0.000000,90.000000
-0.032070,-0.026302,0.018049,0.000793,-0.013855,-0.001864,0.000000,0.077861,0.000000,0.000000,0.000000,-0.105207,0.000000,0.000000,125.578378,105.000000,0.000000,-180.000000,8.308454,-90.000000,34.188066,90.000000
-0.032499,-0.025848,0.018304,0.005539,-0.005901,-0.001623,-0.081073,0.114027,-0.055907,0.000000,0.000000,-0.034542,0.000000,0.000000,35.242602,166.000000,51.186144,-180.000000,110.209286,-90.000000,0.000000,90.000000
-0.032897,-0.025502,0.018545,0.004309,-0.003823,-0.001286,-0.037254,0.134466,0.000000,0.000000,0.000000,-0.009232,0.000000,0.037987,91.396058,132.000000,95.541995,-180.000000,137.793861,-90.000000,0.000000,90.000000
-0.033149,-0.025517,0.018811,0.003369,-0.000150,-0.001698,-0.038131,0.008911,-0.056873,0.000000,0.000000,-0.122455,0.000000,0.000000,24.669228,180.000000,30.557904,-180.000000,113.965613,-90.000000,0.000000,90.000000
-0.033528,-0.026035,0.018974,0.004844,0.006196,-0.001049,-0.068680,0.074804,-0.106158,0.000000,0.000000,-0.153104,0.000000,0.000000,15.898284,180.000000,27.595451,-180.000000,162.687926,-90.000000,0.000000,90.000000
-0.033825,-0.026504,0.019118,0.003821,0.005602,-0.000917,-0.027410,0.000000,-0.033953,0.000000,0.000000,-0.126628,0.000000,0.000000,46.110251,180.000000,64.598409,-180.000000,148.781477,-90.000000,0.000000,90.000000
-0.034231,-0.026757,0.019189,0.004231,0.002520,-0.000379,-0.017665,0.000000,-0.030662,0.000000,0.000000,-0.180764,0.000000,0.000000,61.411744,180.000000,46.892517,-180.000000,84.985182,-90.000000,0.000000,90.000000
-0.034578,-0.026649,0.019229,0.004334,-0.001393,-0.000255,-0.051234,0.000000,-0.071776,0.000000,0.000000,-0.165313,0.000000,0.000000,37.782890,180.000000,16.893860,-180.000000,63.567388,-90.000000,0.000000,90.000000
-0.034814,-0.026059,0.019204,0.002885,-0.007240,0.000160,-0.068235,0.000000,-0.052103,0.000000,0.000000,-0.094428,0.000000,0.000000,46.561008,129.000000,9.838732,-180.000000,35.730390,-90.000000,0.000000,90.000000
-0.035183,-0.025506,0.019080,0.004425,-0.006660,0.000792,-0.041981,0.000000,-0.018771,0.000000,0.000000,-0.070630,0.000000,0.000000,97.661569,138.000000,56.244347,-180.000000,22.888964,-90.000000,0.000000,90.000000
-0.035498,-0.024861,0.018863,0.003057,-0.006373,0.001154,-0.033155,0.039714,-0.010932,0.000000,0.000000,-0.039700,0.000000,0.000000,86.988387,144.000000,58.925470,-180.000000,35.937581,-90.000000,0.000000,90.000000
-0.035502,-0.024245,0.018763,-0.000044,-0.007491,0.000637,-0.081140,0.072051,-0.062494,0.000000,0.000000,-0.025432,0.000000,0.000000,2.763017,180.000000,0.000000,-180.000000,65.608241,-90.000000,0.000000,90.000000
-0.035245,-0.024054,0.018710,-0.003229,-0.002286,0.000343,-0.078722,0.056078,-0.065473,0.000000,0.000000,-0.039931,0.000000,0.000000,0.000000,180.000000,0.000000,-180.000000,120.082270,-90.000000,0.000000,90.000000
-0.035745,-0.023948,0.018654,0.006114,-0.001234,0.000358,-0.003070,0.000000,0.000000,0.000000,0.000000,-0.072898,0.000000,0.000000,128.048044,152.000000,113.394973,-180.000000,52.504560,-90.000000,0.000000,90.000000
-0.035871,-0.023626,0.018482,0.001169,-0.003108,0.000917,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133425,0.000000,0.000000,80.791085,150.000000,33.630656,-180.000000,13.249658,-90.000000,0.000000,90.000000
-0.036504,-0.023283,0.018383,0.007711,-0.004099,0.000629,-0.126174,0.065745,-0.125994,0.000000,0.000000,-0.058338,0.000000,0.000000,48.239120,180.000000,45.054587,-180.000000,57.539599,-90.000000,0.000000,90.000000
-0.036732,-0.023114,0.018313,0.002752,-0.001985,0.000447,-0.078433,0.043664,-0.037367,0.000000,0.000000,-0.014722,0.000000,0.000000,50.039522,168.000000,63.698112,-180.000000,92.750895,-90.000000,0.000000,90.000000
-0.036836,-0.022775,0.018108,0.001097,-0.003893,0.001315,-0.053599,0.000000,-0.050061,0.000000,0.000000,-0.063933,0.000000,0.000000,39.711816,172.000000,21.141567,-180.000000,36.700840,-90.000000,0.000000,90.000000
-0.037060,-0.022767,0.017898,0.002585,0.000198,0.001341,-0.054478,0.011109,-0.070776,0.000000,0.000000,-0.103057,0.000000,0.000000,47.766488,180.000000,29.112335,-180.000000,53.210497,-90.000000,0.000000,90.000000
-0.036908,-0.022427,0.017648,-0.001747,-0.003202,0.001331,-0.043726,0.005918,-0.023491,0.000000,0.000000,-0.040779,0.000000,0.000000,34.285925,139.000000,13.711895,-180.000000,54.241049,-90.000000,0.000000,90.000000
-0.036590,-0.021944,0.017380,-0.004159,-0.005569,0.001713,-0.053074,0.000000,-0.032347,0.000000,0.000000,-0.059123,0.000000,0.000000,17.792977,90.000000,0.000000,-180.000000,25.390597,-90.000000,0.000000,90.000000
-0.036627,-0.021319,0.017182,0.000287,-0.007449,0.001272,-0.029029,0.024669,-0.015235,0.000000,0.000000,-0.060268,0.000000,0.000000,80.586597,135.000000,22.459336,-180.000000,0.000000,-90.000000,12.631203,90.000000
-0.036745,-0.020560,0.017028,0.001326,-0.009137,0.000981,0.000000,0.019770,0.000000,0.000000,0.000000,-0.028212,0.000000,0.000000,134.987760,128.000000,55.336460,-180.000000,0.000000,-90.000000,30.776622,90.000000
-0.036716,-0.019662,0.016890,-0.000390,-0.009091,0.000737,-0.064267,0.062348,-0.024955,0.000000,0.000000,0.000000,0.000000,0.014035,84.545735,116.000000,21.440814,-180.000000,18.288800,-90.000000,16.806896,90.000000
-0.037331,-0.019597,0.016695,0.007447,-0.000519,0.001243,-0.093240,0.117483,-0.061485,0.000000,0.000000,0.000000,0.000000,0.034196,98.005966,180.000000,113.809749,-180.000000,77.504683,-90.000000,0.000000,90.000000
-0.037561,-0.019491,0.016557,0.002739,-0.001106,0.000886,-0.041241,0.084403,-0.023823,0.000000,0.000000,-0.020321,0.000000,0.018674,83.052104,174.000000,84.968539,-180.000000,64.183679,-90.000000,0.000000,90.000000
-0.037692,-0.019608,0.016284,0.001412,0.001832,0.001744,-0.108896,0.000000,-0.126455,0.000000,0.000000,-0.086116,0.000000,0.000000,6.252906,180.000000,0.000000,-180.000000,59.313572,-90.000000,0.000000,90.000000
-0.037452,-0.019710,0.016077,-0.002599,0.001299,0.001101,-0.091823,0.009169,-0.094409,0.000000,0.000000,-0.071315,0.000000,0.000000,0.000000,180.000000,0.000000,-180.000000,80.300175,-90.000000,0.000000,90.000000
-0.037436,-0.019464,0.015708,-0.000487,-0.002504,0.002366,-0.006948,0.000000,0.000000,0.000000,0.000000,-0.065904,0.000000,0.000000,79.545602,161.000000,36.703328,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.037319,-0.018990,0.015470,-0.001627,-0.005501,0.001518,0.000000,0.000000,0.000000,0.000000,0.000000,-0.089222,0.000000,0.000000,85.475483,139.000000,12.983414,-180.000000,0.000000,-90.000000,25.430765,90.000000
-0.037162,-0.018114,0.015306,-0.002048,-0.010575,0.001051,-0.084025,0.027415,-0.040781,0.000000,0.000000,0.000000,0.000000,0.000000,69.198274,102.000000,0.000000,-180.000000,0.000000,-90.000000,54.960642,90.000000
-0.037149,-0.017361,0.015060,-0.000341,-0.008941,0.001567,-0.071703,0.062278,-0.014426,0.000000,0.000000,0.000000,0.000000,0.028256,95.321152,122.000000,23.203301,-180.000000,0.000000,-90.000000,44.012304,90.000000
-0.037196,-0.016761,0.014727,0.000295,-0.005771,0.001777,-0.016893,0.075008,0.000000,0.000000,0.000000,0.000000,0.000000,0.061067,121.282976,132.000000,65.262242,-180.000000,7.497802,-90.000000,14.723046,90.000000
-0.037509,-0.016667,0.014413,0.003667,-0.000712,0.002010,-0.057473,0.088962,-0.025781,0.000000,0.000000,0.000000,0.000000,0.048903,96.699187,175.000000,93.215943,-180.000000,40.081299,-90.000000,0.000000,90.000000
-0.037809,-0.016568,0.014196,0.003563,-0.000900,0.001386,-0.091644,0.098799,-0.072514,0.000000,0.000000,-0.008331,0.000000,0.016359,66.280972,180.000000,59.609567,-180.000000,45.447306,-90.000000,0.000000,90.000000
-0.037999,-0.016899,0.013973,0.002205,0.004413,0.001428,-0.107070,0.008948,-0.103573,0.000000,0.000000,-0.044535,0.000000,0.000000,31.317016,180.000000,27.619290,-180.000000,72.743654,-90.000000,0.000000,90.000000
-0.038120,-0.017273,0.013666,0.001076,0.004219,0.001635,-0.073646,0.000000,-0.066233,0.000000,0.000000,-0.050497,0.000000,0.000000,47.662123,180.000000,37.254421,-180.000000,58.485018,-90.000000,0.000000,90.000000
-0.038381,-0.017265,0.013390,0.003030,0.000316,0.001765,-0.034797,0.000000,-0.030688,0.000000,0.000000,-0.080826,0.000000,0.000000,99.424734,180.000000,63.719972,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.038879,-0.017098,0.013116,0.005955,-0.001657,0.001747,-0.052958,0.000000,-0.041394,0.000000,0.000000,-0.064983,0.000000,0.000000,122.583336,180.000000,88.229971,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.039269,-0.016575,0.012853,0.004659,-0.006081,0.001687,-0.110472,0.000000,-0.070800,0.000000,0.000000,0.000000,0.000000,0.000000,82.684924,169.000000,56.334201,-180.000000,0.000000,-90.000000,20.181366,90.000000
-0.039407,-0.015899,0.012391,0.001171,-0.006365,0.002463,-0.136204,0.000000,-0.098033,0.000000,0.000000,0.000000,0.000000,0.000000,32.016154,180.000000,0.000000,-180.000000,0.000000,-90.000000,34.939668,90.000000
-0.039570,-0.015426,0.012070,0.001811,-0.005334,0.002046,-0.090420,0.016268,-0.062594,0.000000,0.000000,0.000000,0.000000,0.022424,70.001391,167.000000,40.051315,-180.000000,0.000000,-90.000000,25.577636,90.000000
-0.039357,-0.014917,0.011776,-0.002814,-0.005847,0.001887,-0.035574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038822,116.393841,123.000000,31.351878,-180.000000,0.000000,-90.000000,44.861166,90.000000
-0.039058,-0.015102,0.011506,-0.003829,0.002690,0.001718,-0.076016,0.016469,-0.044501,0.000000,0.000000,0.000000,0.000000,0.028420,17.963431,180.000000,12.590779,-180.000000,65.726821,-90.000000,0.000000,90.000000
-0.039025,-0.015279,0.011245,-0.000471,0.002156,0.001394,-0.070675,0.108307,-0.034835,0.000000,0.000000,0.000000,0.000000,0.049846,60.352807,180.000000,59.610855,-180.000000,68.713508,-90.000000,0.000000,90.000000
-0.039258,-0.015145,0.010974,0.002713,-0.001245,0.001731,-0.019959,0.000000,-0.013990,0.000000,0.000000,-0.073030,0.000000,0.000000,120.856403,174.000000,72.265946,-180.000000,0.000000,-90.000000,7.729639,90.000000
-0.039670,-0.015280,0.010666,0.004913,0.002135,0.001973,-0.067059,0.000000,-0.066234,0.000000,0.000000,-0.076348,0.000000,0.000000,108.479805,180.000000,71.135636,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.040014,-0.015175,0.010376,0.004067,-0.000848,0.001847,-0.133630,0.013250,-0.080295,0.000000,0.000000,0.000000,0.000000,0.008588,74.209327,180.000000,57.688918,-180.000000,0.156264,-90.000000,0.000000,90.000000
-0.040179,-0.014538,0.010053,0.001542,-0.006148,0.001725,-0.120533,0.000000,-0.079040,0.000000,0.000000,0.000000,0.000000,0.000000,56.136348,180.000000,18.601059,-180.000000,0.000000,-90.000000,43.720034,90.000000
-0.040532,-0.013915,0.009763,0.004192,-0.007234,0.001857,-0.082455,0.000000,-0.064099,0.000000,0.000000,-0.000174,0.000000,0.000000,108.314518,167.000000,62.154420,-180.000000,0.000000,-90.000000,66.561109,90.000000
-0.040237,-0.013291,0.009469,-0.003800,-0.007251,0.001879,-0.062374,0.000000,-0.020668,0.000000,0.000000,0.000000,0.000000,0.048578,99.704443,118.000000,5.051270,-180.000000,0.000000,-90.000000,76.422572,90.000000
-0.040212,-0.013270,0.009268,-0.000409,0.000061,0.001283,-0.117352,0.026691,-0.069060,0.000000,0.000000,0.000000,0.000000,0.073957,40.673379,176.000000,34.758217,-180.000000,34.870303,-90.000000,0.000000,90.000000
-0.039976,-0.013571,0.009088,-0.003010,0.003998,0.001152,-0.053108,0.097223,-0.005613,0.000000,0.000000,0.000000,0.000000,0.084914,61.413689,175.000000,65.051716,-180.000000,77.920378,-90.000000,0.000000,90.000000
-0.039827,-0.013494,0.008988,-0.001577,-0.000664,0.000535,-0.045122,0.002520,-0.038620,0.000000,0.000000,-0.038745,0.000000,0.000000,61.295725,180.000000,28.578743,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.040171,-0.013115,0.008852,0.004173,-0.004476,0.000865,-0.068020,0.005449,-0.072280,0.000000,0.000000,-0.086578,0.000000,0.000000,104.876780,180.000000,44.118067,-180.000000,0.000000,-90.000000,53.066791,90.000000
-0.040609,-0.012318,0.008656,0.005311,-0.009523,0.001257,-0.068106,0.000000,-0.031754,0.000000,0.000000,0.000000,0.000000,0.000000,163.711060,147.000000,86.884508,-180.000000,0.000000,-90.000000,105.230798,90.000000
-0.040961,-0.011806,0.008553,0.004298,-0.006166,0.000660,-0.116530,0.000000,-0.049020,0.000000,0.000000,0.000000,0.000000,0.058963,141.456114,137.000000,79.809860,-180.000000,0.000000,-90.000000,53.196764,90.000000
-0.041422,-0.011948,0.008303,0.004650,0.001793,0.001331,-0.153462,0.097659,-0.096538,0.000000,0.000000,0.000000,0.000000,0.116923,81.627392,180.000000,87.959363,-180.000000,45.246482,-90.000000,0.000000,90.000000
-0.041849,-0.012697,0.008237,0.005238,0.009354,0.000418,-0.115087,0.107045,-0.088678,0.000000,0.000000,0.000000,0.000000,0.059108,101.007961,180.000000,128.796485,-180.000000,107.549085,-90.000000,0.000000,90.000000
-0.041625,-0.012920,0.008118,-0.002832,0.002938,0.000761,-0.090697,0.000000,-0.097733,0.000000,0.000000,-0.050274,0.000000,0.000000,22.584763,180.000000,0.000000,-180.000000,21.167643,-90.000000,0.000000,90.000000
-0.041116,-0.012725,0.007996,-0.006336,-0.002207,0.000783,-0.112231,0.000000,-0.143107,0.000000,0.000000,-0.119499,0.000000,0.000000,0.000000,180.000000,0.000000,-180.000000,0.000000,-90.000000,33.729570,90.000000
-0.040559,-0.011555,0.007948,-0.005753,-0.011987,0.000253,-0.025094,0.000000,0.000000,0.000000,0.000000,-0.023520,0.000000,0.000000,140.041115,111.000000,0.000000,-180.000000,0.000000,-90.000000,147.537039,90.000000
-0.040178,-0.010532,0.007850,-0.004751,-0.012463,0.000627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037477,180.038317,112.000000,6.944930,-180.000000,0.000000,-90.000000,157.626893,90.000000
-0.040105,-0.009762,0.007812,-0.000910,-0.009468,0.000244,-0.057757,0.144485,0.000000,0.000000,0.000000,0.000000,0.000000,0.163930,198.456709,117.000000,66.091313,-180.000000,0.000000,-90.000000,97.515450,90.000000
-0.040041,-0.009531,0.007860,-0.000775,-0.002908,-0.000303,-0.076461,0.184853,-0.007717,0.000000,0.000000,0.000000,0.000000,0.175141,141.673579,124.000000,83.121597,-180.000000,41.382881,-90.000000,8.013502,90.000000
-0.040352,-0.010108,0.008074,0.003271,0.005664,-0.001148,-0.101569,0.195722,-0.073435,0.000000,0.000000,0.000000,0.000000,0.108351,84.139442,180.000000,113.558507,-180.000000,115.964958,-90.000000,0.000000,90.000000
-0.040849,-0.010786,0.008272,0.006222,0.008065,-0.001264,-0.090289,0.128947,-0.092357,0.000000,0.000000,-0.045981,0.000000,0.008904,111.477052,180.000000,119.681668,-180.000000,75.968796,-90.000000,0.000000,90.000000
-0.041013,-0.011540,0.008350,0.002053,0.009183,-0.000495,-0.093488,0.000000,-0.126176,0.000000,0.000000,-0.128850,0.000000,0.000000,52.590133,180.000000,29.292908,-180.000000,43.780501,-90.000000,0.000000,90.000000
-0.041393,-0.011862,0.008451,0.004725,0.003812,-0.000648,-0.123863,0.000000,-0.132980,0.000000,0.000000,-0.084410,0.000000,0.000000,68.396699,180.000000,48.989549,-180.000000,14.004873,-90.000000,0.000000,90.000000
-0.040599,-0.011487,0.008475,-0.008168,-0.003890,-0.000125,-0.058433,0.000000,-0.032548,0.000000,0.000000,-0.048645,0.000000,0.000000,32.589637,90.000000,0.000000,-180.000000,0.000000,-90.000000,45.949841,90.000000
-0.040173,-0.010996,0.008506,-0.005240,-0.006108,-0.000200,-0.075996,0.000000,-0.054433,0.000000,0.000000,-0.015561,0.000000,0.000000,45.368894,105.000000,0.000000,-180.000000,0.000000,-90.000000,63.180842,90.000000
-0.039498,-0.010065,0.008601,-0.008301,-0.011664,-0.000607,0.000000,0.036211,0.000000,0.000000,0.000000,0.000000,0.000000,0.051055,173.100517,98.000000,0.000000,-180.000000,0.000000,-90.000000,133.352003,90.000000
-0.039551,-0.009106,0.008720,0.000696,-0.012017,-0.000761,-0.013265,0.048633,0.000000,0.000000,0.000000,0.000000,0.000000,0.070201,234.947978,118.000000,72.924428,-180.000000,0.000000,-90.000000,135.427549,90.000000
-0.039884,-0.008953,0.008865,0.004156,-0.002104,-0.000931,-0.026832,0.190453,0.000000,0.000000,0.000000,0.000000,0.000000,0.148169,193.161010,139.000000,154.347020,-180.000000,30.080609,-90.000000,0.000000,90.000000
-0.039950,-0.008943,0.009133,0.000757,-0.000450,-0.001428,-0.125000,0.229181,-0.081027,0.000000,0.000000,0.000000,0.000000,0.150475,49.113873,162.000000,65.980256,-180.000000,94.220424,-90.000000,0.000000,90.000000
-0.040395,-0.009342,0.009389,0.005583,0.004531,-0.001640,-0.162509,0.140193,-0.171497,0.000000,0.000000,-0.033423,0.000000,0.000000,46.221147,180.000000,52.147353,-180.000000,76.401490,-90.000000,0.000000,90.000000
-0.040533,-0.010030,0.009713,0.001829,0.007994,-0.002069,-0.052028,0.016465,-0.073311,0.000000,0.000000,-0.104689,0.000000,0.000000,77.319550,180.000000,70.757539,-180.000000,58.556499,-90.000000,0.000000,90.000000
-0.040407,-0.010600,0.009962,-0.001459,0.006640,-0.001592,-0.051357,0.000000,-0.057942,0.000000,0.000000,-0.084891,0.000000,0.000000,49.687942,180.000000,41.122267,-180.000000,59.805483,-90.000000,0.000000,90.000000
-0.040003,-0.011181,0.010166,-0.004094,0.005709,-0.001088,-0.085911,0.000000,-0.078619,0.000000,0.000000,-0.065063,0.000000,0.000000,1.298585,180.000000,0.000000,-180.000000,74.183028,-90.000000,0.000000,90.000000
-0.039435,-0.010666,0.010461,-0.006878,-0.006809,-0.001885,-0.055209,0.000000,-0.045691,0.000000,0.000000,-0.066451,0.000000,0.000000,84.051794,90.000000,0.000000,-180.000000,0.000000,-90.000000,65.376927,90.000000
-0.039097,-0.010125,0.010958,-0.003966,-0.007431,-0.003177,-0.001443,0.000000,0.000000,0.000000,0.000000,-0.082426,0.000000,0.000000,174.484129,107.000000,11.535229,-180.000000,0.000000,-90.000000,71.534005,90.000000
-0.038837,-0.009944,0.011433,-0.003018,-0.002955,-0.003036,0.000000,0.093391,0.000000,0.000000,0.000000,0.000000,0.000000,0.072641,170.551875,110.000000,74.140783,-180.000000,67.529970,-90.000000,0.000000,90.000000
-0.039143,-0.009886,0.012449,0.003487,-0.001874,-0.005419,-0.058516,0.184829,-0.012817,0.000000,0.000000,0.000000,0.000000,0.079482,183.885438,121.000000,143.656272,-180.000000,115.266685,-90.000000,0.000000,90.000000
-0.039602,-0.010877,0.013255,0.005964,0.010997,-0.005144,-0.066329,0.177515,-0.082379,0.000000,0.000000,-0.075033,0.000000,0.000000,92.947709,180.000000,142.964557,-180.000000,179.499744,-90.000000,0.000000,90.000000
-0.039796,-0.012686,0.013661,0.002573,0.021745,-0.002600,-0.107800,0.173565,-0.159618,0.000000,0.000000,-0.128074,0.000000,0.000000,20.300943,180.000000,82.082848,-144.000000,250.290334,-90.000000,0.000000,90.000000
-0.039691,-0.014242,0.013584,-0.001332,0.019275,0.000491,-0.103275,0.000000,-0.158850,0.000000,0.000000,-0.199444,0.000000,0.000000,0.000000,180.000000,46.010520,-90.000000,149.564883,-90.000000,0.000000,90.000000
-0.039470,-0.014192,0.013532,-0.002303,-0.000448,0.000274,-0.022557,0.000000,-0.074508,-0.052598,0.000000,-0.278100,0.000000,0.000000,38.856324,180.000000,0.000000,-90.000000,0.000000,-90.000000,27.014519,90.000000
-0.039138,-0.013107,0.013510,-0.004119,-0.013364,0.000145,0.000000,0.000000,0.000000,-0.051123,0.000000,-0.166183,0.000000,0.000000,164.086552,110.000000,0.000000,-90.000000,0.000000,-90.000000,168.964201,90.000000
-0.038713,-0.012305,0.013327,-0.005340,-0.009625,0.001166,-0.043174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030016,147.377976,102.000000,0.000000,-90.000000,0.000000,-90.000000,96.120206,90.000000
-0.038452,-0.012878,0.013105,-0.003310,0.007398,0.001415,-0.065162,0.170276,0.000000,0.000000,0.000000,0.000000,0.000000,0.187738,56.653586,139.000000,81.387522,-180.000000,164.245257,-90.000000,0.000000,90.000000
-0.038083,-0.013168,0.012770,-0.004740,0.004087,0.002148,-0.035128,0.159941,0.000000,0.000000,0.000000,0.000000,0.000000,0.106800,41.348941,180.000000,44.987746,-180.000000,101.190211,-90.000000,0.000000,90.000000
-0.037867,-0.012799,0.012486,-0.002334,-0.003435,0.001512,-0.047766,0.040999,-0.090431,0.000000,0.000000,-0.182495,0.000000,0.000000,25.193527,180.000000,0.000000,-180.000000,0.000000,-90.000000,61.939924,90.000000
-0.037428,-0.012557,0.012411,-0.005464,-0.002882,0.000481,-0.045943,0.000000,-0.049986,0.000000,0.000000,-0.112434,0.000000,0.000000,0.602900,180.000000,0.000000,-180.000000,0.000000,-90.000000,35.480569,90.000000
-0.037550,-0.012548,0.012176,0.001380,0.000219,0.001500,-0.027993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068822,136.332228,134.000000,90.742960,-180.000000,18.329648,-90.000000,0.000000,90.000000
-0.037587,-0.012257,0.011976,0.000301,-0.002750,0.001064,-0.000670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039423,141.463415,131.000000,75.285577,-180.000000,0.000000,-90.000000,17.312622,90.000000
-0.037651,-0.011135,0.012099,0.000857,-0.014036,-0.000785,-0.106730,0.107494,-0.100826,0.000000,0.000000,-0.020366,0.000000,0.000000,47.787625,125.000000,0.000000,-180.000000,0.000000,-90.000000,126.601352,90.000000
-0.037353,-0.011222,0.012305,-0.003597,0.000780,-0.001315,-0.104756,0.117185,-0.083651,0.000000,0.000000,0.000000,0.000000,0.019236,0.000000,125.000000,0.000000,-180.000000,101.575604,-90.000000,0.000000,90.000000
-0.036723,-0.012716,0.012480,-0.007693,0.018177,-0.001116,-0.031075,0.043054,0.000000,0.000000,0.000000,0.000000,0.000000,0.140668,18.427812,90.000000,77.108691,-147.000000,287.357363,-90.000000,0.000000,90.000000
-0.036121,-0.014619,0.012552,-0.007399,0.023408,-0.000465,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112862,0.000000,0.000000,0.000000,90.000000,192.454107,-97.000000,233.536935,-90.000000,0.000000,90.000000
-0.035378,-0.015076,0.012749,-0.007557,0.004466,-0.001048,0.000000,0.020475,-0.072052,-0.046357,0.000000,-0.319286,0.000000,0.000000,0.000000,90.000000,0.000000,-97.000000,0.000000,-90.000000,0.000000,90.000000
-0.035267,-0.014413,0.012833,-0.001312,-0.008285,-0.000539,0.000000,0.000000,-0.027057,-0.212119,0.000000,-0.259485,0.000000,0.000000,140.794240,106.000000,0.000000,-97.000000,0.000000,-90.000000,107.875758,87.000000
