x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.188353,-0.003240,0.008157,0.027444,-0.002665,-0.003668,0.000000,0.061605,0.000000,-0.066355,0.447663,-0.081744,0.703514,0.039318,135.483755,90.000000,296.937704,-90.000000,552.356049,-20.000000,236.769909,0.000000
0.195463,-0.002325,0.008427,0.035625,-0.006041,-0.001728,0.000000,0.160072,0.000000,-0.150735,0.459252,-0.090157,0.430179,0.062844,40.247073,90.000000,163.554454,-90.000000,439.915826,-16.000000,353.668977,8.000000
0.192028,-0.001387,0.008745,0.042482,-0.009187,-0.002037,0.000000,0.150538,0.000000,-0.329931,0.574007,-0.217208,0.263078,0.000000,43.808292,90.000000,52.896079,-90.000000,253.274989,0.000000,552.611080,10.000000
0.197030,-0.000396,0.009109,0.051386,-0.004994,-0.001935,0.000000,0.044719,0.000000,-0.181727,0.468600,-0.139049,0.388458,0.059346,116.985056,90.000000,75.862721,-90.000000,309.804540,-6.000000,368.986844,9.000000
0.202945,0.000486,0.009283,0.050395,-0.005961,-0.001113,0.000000,0.048676,0.000000,-0.058773,0.281417,0.000000,0.604512,0.107591,187.743419,90.000000,112.225704,-90.000000,498.802960,-25.000000,185.335783,29.000000
0.209185,0.001534,0.009491,0.046331,-0.007615,-0.001331,0.000000,0.129983,0.000000,-0.084292,0.342190,-0.037396,0.403766,0.071141,55.815026,90.000000,59.502406,-90.000000,489.056242,-21.000000,350.452846,19.000000
0.215413,0.002407,0.009465,0.046496,-0.007311,0.000162,0.000000,0.208604,0.000000,-0.124695,0.501126,-0.236726,0.179253,0.101366,0.000000,90.000000,68.632539,-90.000000,380.653385,0.000000,509.442550,16.000000
0.220751,0.003417,0.009620,0.047852,-0.006195,-0.000825,0.000000,0.062017,0.000000,-0.066114,0.507176,-0.195069,0.368047,0.127152,50.555462,90.000000,93.821941,-90.000000,457.975910,-5.000000,443.351592,16.000000
0.226513,0.004665,0.009769,0.052348,-0.010374,-0.000951,0.000000,0.000000,0.000000,-0.076258,0.422925,-0.004388,0.542571,0.161328,252.875501,90.000000,19.895922,-90.000000,516.961585,-15.000000,342.588087,25.000000
0.231196,0.005882,0.009993,0.065422,-0.009155,-0.001429,0.000000,0.056173,0.000000,-0.104247,0.506586,-0.048075,0.473417,0.136174,211.281011,90.000000,19.735483,-90.000000,354.307482,-7.000000,305.622172,23.000000
0.235917,0.007046,0.010172,0.065032,-0.008818,-0.001145,0.000000,0.280973,0.000000,-0.022107,0.554486,-0.149943,0.344671,0.161551,7.794126,90.000000,79.228391,-90.000000,296.812228,-5.000000,261.040146,29.000000
0.238530,0.007757,0.010321,0.076066,-0.002853,-0.000795,0.000000,0.234757,0.000000,-0.021928,0.390099,-0.052944,0.311747,0.134641,0.000000,90.000000,45.457777,-90.000000,333.134826,-27.000000,194.103265,25.000000
0.242383,0.008069,0.010126,0.075698,-0.001728,0.001244,0.000000,0.008660,0.000000,-0.088032,0.328453,-0.029685,0.253344,0.141219,57.717175,90.000000,0.000000,-90.000000,432.535875,-20.000000,385.592883,18.000000
0.246275,0.008533,0.010252,0.075494,-0.000558,-0.000812,0.000000,0.000000,0.000000,-0.050509,0.329007,-0.169604,0.194963,0.092213,0.000000,90.000000,0.000000,-90.000000,438.386096,-16.000000,491.376432,15.000000
0.250726,0.009377,0.010502,0.068176,-0.003950,-0.001594,0.000000,0.064130,0.000000,0.000000,0.451130,-0.165692,0.407236,0.133103,61.583204,90.000000,55.077218,-90.000000,468.572953,-12.000000,379.574040,19.000000
0.254173,0.010092,0.010881,0.067422,-0.000776,-0.002024,0.000000,0.000000,0.000000,0.000000,0.467868,-0.135505,0.526345,0.145079,133.885252,90.000000,107.948922,-90.000000,521.436506,-16.000000,330.789290,14.000000
0.258815,0.011356,0.011353,0.065676,-0.006524,-0.003007,0.000000,0.068426,0.000000,-0.061197,0.508303,-0.112652,0.396614,0.143422,139.700791,90.000000,0.000000,-90.000000,485.752445,-13.000000,454.703739,16.000000
0.262601,0.012374,0.011681,0.076714,-0.004764,-0.002106,0.000000,0.148761,0.000000,-0.119943,0.556177,-0.162301,0.356401,0.089813,53.633297,90.000000,29.902748,-90.000000,349.335745,-4.000000,430.087636,16.000000
0.265288,0.013520,0.012082,0.089754,-0.005372,-0.002553,0.000000,0.155223,0.000000,0.000000,0.524351,-0.127903,0.484469,0.143328,136.031824,90.000000,37.613207,-90.000000,281.964511,-9.000000,206.899751,33.000000
0.267580,0.014194,0.012563,0.095029,0.001511,-0.003085,0.000000,0.059593,0.000000,-0.033225,0.387110,-0.028411,0.459191,0.132319,166.429916,90.000000,0.000000,-90.000000,377.267988,-31.000000,193.426578,13.000000
0.267825,0.014987,0.012924,0.100068,-0.000861,-0.001923,0.000000,0.151146,0.000000,-0.041792,0.308911,-0.052219,0.191207,0.127627,26.246089,90.000000,0.000000,-90.000000,314.729297,-34.000000,298.253906,22.000000
0.270050,0.015558,0.013419,0.095641,0.003301,-0.003170,0.000000,0.184922,0.000000,0.000000,0.356720,-0.220155,0.208560,0.051890,0.000000,90.000000,0.000000,-90.000000,320.535205,-25.000000,355.413342,14.000000
0.272962,0.016497,0.013950,0.086818,-0.000619,-0.003385,0.000000,0.029162,0.000000,0.000000,0.288549,-0.197558,0.306473,0.126077,74.909686,90.000000,0.000000,-90.000000,483.659194,-23.000000,458.303198,20.000000
0.276300,0.017178,0.014564,0.081946,0.003745,-0.003937,0.000000,0.000000,0.000000,0.000000,0.322624,-0.150853,0.381942,0.100344,78.056245,90.000000,0.000000,-90.000000,570.668299,-26.000000,443.882811,11.000000
0.278111,0.018187,0.015142,0.083759,-0.000324,-0.003077,0.000000,0.083233,0.000000,0.000000,0.494560,-0.210258,0.478287,0.174792,139.361438,90.000000,19.918111,-90.000000,428.499288,-15.000000,335.916876,18.000000
0.281749,0.019129,0.015563,0.078163,-0.001061,-0.002691,0.000000,0.086729,0.000000,0.000000,0.568372,-0.281079,0.483609,0.096805,55.931521,90.000000,93.009916,-90.000000,459.850751,-4.000000,444.742964,17.000000
0.282424,0.020627,0.015896,0.114663,-0.008682,-0.002133,0.000000,0.154846,0.000000,-0.022131,0.458047,-0.129898,0.353686,0.119226,162.056480,90.000000,0.000000,-90.000000,141.578123,0.000000,286.716887,47.000000
0.274328,0.020493,0.016074,0.099599,0.003584,-0.001131,0.000000,0.062146,0.000000,-0.103344,0.509312,-0.040825,0.471665,0.147394,197.939783,90.000000,10.280357,-90.000000,271.115975,-20.000000,201.155977,12.000000
0.273420,0.021094,0.016219,0.112215,0.000348,-0.000775,0.000000,0.180063,0.000000,0.000000,0.157309,0.000000,0.216711,0.233508,109.759084,90.000000,0.000000,-90.000000,341.674504,-50.000000,184.009457,53.000000
0.274918,0.021991,0.016463,0.104393,-0.002100,-0.001559,0.000000,0.219933,0.000000,-0.011423,0.281416,-0.107473,0.218382,0.047589,0.000000,90.000000,0.000000,-90.000000,271.120159,-25.000000,337.226400,33.000000
0.276163,0.022657,0.016615,0.107726,-0.000168,-0.000969,0.000000,0.121955,0.000000,0.000000,0.239871,-0.294257,0.121061,0.164761,0.000000,90.000000,0.000000,-90.000000,252.721589,-16.000000,429.143303,32.000000
0.277954,0.022579,0.016856,0.101183,0.010106,-0.001545,0.000000,0.000000,0.000000,0.000000,0.271910,-0.129667,0.312457,0.206804,109.058451,90.000000,0.000000,-90.000000,443.327260,-35.000000,273.807509,12.000000
0.279082,0.022453,0.017379,0.090756,0.011615,-0.002789,0.000000,0.000000,0.000000,0.000000,0.269563,-0.078646,0.401839,0.256687,178.114477,90.000000,0.000000,-90.000000,587.517758,-39.000000,256.987872,2.000000
0.281455,0.022854,0.017988,0.093372,0.008608,-0.003891,0.000000,0.121176,0.000000,0.000000,0.400396,-0.286922,0.297547,0.063417,0.000000,90.000000,5.860016,-90.000000,389.108468,-23.000000,409.503834,8.000000
0.282618,0.023625,0.018553,0.108489,0.003844,-0.003614,0.000000,0.197905,0.000000,0.000000,0.505130,-0.413507,0.285344,0.010624,0.000000,90.000000,20.495000,-90.000000,164.575276,0.000000,364.459795,19.000000
0.284214,0.024060,0.018963,0.102941,0.006452,-0.002616,0.000000,0.000000,0.000000,-0.006511,0.397085,-0.171008,0.449530,0.070371,114.284232,90.000000,0.000000,-90.000000,362.873236,-20.000000,312.030479,14.000000
0.283852,0.024173,0.019154,0.106452,0.006792,-0.001022,0.000000,0.000000,0.000000,-0.022772,0.182861,0.000000,0.380621,0.138262,154.628357,90.000000,0.000000,-90.000000,487.369823,-38.000000,259.846521,21.000000
0.284860,0.024952,0.019262,0.110568,-0.000957,-0.000687,0.000000,0.126982,0.000000,0.000000,0.377059,-0.142795,0.334986,0.089363,66.883403,90.000000,0.000000,-90.000000,243.143911,-11.000000,305.142524,36.000000
0.286032,0.025333,0.019374,0.108577,0.004035,-0.000716,0.000000,0.171809,0.000000,0.000000,0.423758,-0.337158,0.269506,0.103562,0.000000,90.000000,0.000000,-90.000000,221.865168,0.000000,348.568808,26.000000
0.287025,0.026107,0.019552,0.110975,-0.000001,-0.001143,0.000000,0.074315,0.000000,0.000000,0.264488,-0.055066,0.274155,0.199480,170.642138,90.000000,0.000000,-90.000000,341.938140,-33.000000,298.288623,35.000000
0.286544,0.026447,0.019899,0.107320,0.006150,-0.001848,0.000000,0.000000,0.000000,0.000000,0.246517,0.000000,0.345206,0.175593,191.291821,90.000000,0.000000,-90.000000,454.896551,-38.000000,259.233599,20.000000
0.277304,0.025619,0.020075,0.113835,0.012170,-0.001123,0.000000,0.189602,0.000000,0.000000,0.316128,-0.210739,0.270374,0.191689,0.386607,90.000000,0.000000,-90.000000,241.040816,-48.000000,126.723928,17.000000
0.278563,0.025302,0.020253,0.107569,0.013685,-0.001140,0.000000,0.212546,0.000000,0.000000,0.393954,-0.316655,0.270246,0.099663,0.000000,90.000000,70.189863,-90.000000,223.937229,-28.000000,227.010927,8.000000
0.279578,0.025444,0.020344,0.110398,0.007115,-0.000585,0.000000,0.000430,0.000000,0.000000,0.176868,-0.201114,0.134399,0.041987,0.000000,90.000000,0.000000,-90.000000,349.645419,-26.000000,455.162013,20.000000
0.279525,0.025836,0.020583,0.103155,0.004779,-0.001275,0.000000,0.000000,0.000000,-0.077989,0.218031,-0.119889,0.249603,0.036339,62.941508,90.000000,0.000000,-90.000000,395.198893,-27.000000,466.369588,18.000000
0.280937,0.025921,0.020754,0.105359,0.008826,-0.001088,0.000000,0.000000,0.000000,0.000000,0.347134,-0.174431,0.473321,0.178146,176.061434,90.000000,0.000000,-90.000000,353.273227,-27.000000,210.267080,21.000000
0.282344,0.027535,0.020865,0.105936,-0.010651,-0.000714,0.000000,0.069935,0.000000,0.000000,0.390822,-0.200190,0.490293,0.167725,281.447303,90.000000,0.000000,-90.000000,257.269254,0.000000,389.597834,52.000000
0.283241,0.028468,0.020841,0.111901,-0.003692,0.000155,0.000000,0.195624,0.000000,0.000000,0.347379,-0.182769,0.217784,0.084576,6.692313,90.000000,0.000000,-90.000000,191.261351,0.000000,381.635281,41.000000
0.283988,0.029062,0.020679,0.114420,-0.001104,0.001038,0.000000,0.312719,0.000000,0.000000,0.285855,0.000000,0.261548,0.344940,162.033293,90.000000,0.000000,-90.000000,247.427624,-53.000000,172.529943,90.000000
0.282470,0.029686,0.020466,0.118455,-0.001756,0.001132,0.000000,0.007436,0.000000,0.000000,0.212513,0.000000,0.317967,0.280547,302.124909,90.000000,0.000000,-90.000000,276.069083,-33.000000,265.225378,59.000000
0.283417,0.029710,0.020406,0.111579,0.006951,0.000386,0.000000,0.180037,0.000000,0.000000,0.161835,-0.222239,0.000000,0.191700,0.000000,90.000000,0.000000,-90.000000,306.952870,-37.000000,396.933088,28.000000
0.284995,0.029800,0.020308,0.103606,0.005665,0.000627,0.000000,0.335694,0.000000,0.000000,0.256374,-0.168416,0.147670,0.255027,0.000000,90.000000,0.000000,-90.000000,330.319110,-40.000000,254.033555,37.000000
0.286165,0.029251,0.020204,0.109085,0.013483,0.000664,0.000000,0.000000,0.000000,0.000000,0.272057,-0.205684,0.388404,0.208939,97.999945,90.000000,0.000000,-90.000000,383.513715,-29.000000,237.093116,21.000000
0.285492,0.029820,0.020401,0.109358,0.002555,-0.001050,0.000000,0.000000,0.000000,0.000000,0.279520,-0.237852,0.223040,0.172984,122.474653,90.000000,0.000000,-90.000000,305.798410,-16.000000,437.774598,29.000000
0.286196,0.030316,0.020664,0.114125,0.004801,-0.001682,0.000000,0.108889,0.000000,0.000000,0.370267,-0.210916,0.244794,0.097338,36.864961,90.000000,0.000000,-90.000000,207.156718,-15.000000,330.987137,27.000000
0.287316,0.030458,0.020744,0.109406,0.007168,-0.000507,0.000000,0.136083,0.000000,0.000000,0.326439,-0.094262,0.422779,0.240539,168.262616,90.000000,0.000000,-90.000000,330.988717,-37.000000,146.616769,43.000000
0.288193,0.030258,0.021064,0.111670,0.014170,-0.002046,0.000000,0.040961,0.000000,0.000000,0.221951,-0.060974,0.326825,0.168629,111.829280,90.000000,0.000000,-90.000000,449.873005,-45.000000,210.138364,8.000000
0.287358,0.029891,0.021484,0.111143,0.014675,-0.002245,0.000000,0.186958,0.000000,0.000000,0.292585,-0.222813,0.118106,0.112204,0.000000,90.000000,0.000000,-90.000000,318.727652,-43.000000,316.136870,7.000000
0.288500,0.030374,0.021915,0.108174,0.007298,-0.002742,0.000000,0.124255,0.000000,0.000000,0.350644,-0.356241,0.231083,0.033418,0.000000,90.000000,0.000000,-90.000000,265.953056,-11.000000,445.440747,20.000000
0.279906,0.029904,0.022467,0.105766,0.012023,-0.003544,0.000000,0.000000,0.000000,0.000000,0.257214,-0.243429,0.348251,0.045906,60.395227,90.000000,0.000000,-90.000000,369.580540,-30.000000,360.078526,13.000000
0.277897,0.029581,0.023180,0.146919,0.020668,-0.004549,0.000000,0.000000,0.000000,0.000000,0.289699,-0.058281,0.464405,0.171136,282.612911,90.000000,0.000000,-90.000000,242.334259,-90.000000,0.000000,13.000000
0.275223,0.032646,0.023884,0.129475,-0.017495,-0.003755,0.000000,0.067106,0.000000,0.000000,0.352590,-0.210498,0.389518,0.091353,388.413128,90.000000,0.000000,-90.000000,0.000000,-90.000000,433.262405,65.000000
0.275326,0.033453,0.024394,0.121217,0.004935,-0.003265,0.000000,0.314014,0.000000,0.000000,0.000000,-0.269260,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,223.439697,-59.000000,387.197287,35.000000
0.264495,0.029911,0.024502,0.133718,0.044932,-0.000692,0.000000,0.431570,0.000000,0.000000,0.000000,0.000000,0.197621,0.438970,0.000000,90.000000,53.027105,-90.000000,701.699352,-90.000000,0.000000,35.000000
0.265612,0.029889,0.024333,0.109112,0.007935,0.001079,0.000000,0.000000,0.000000,0.000000,0.124665,-0.214697,0.348910,0.251696,198.100153,90.000000,0.000000,-90.000000,313.142274,-36.000000,241.425516,46.000000
0.265672,0.030548,0.023950,0.102630,-0.002344,0.002048,0.000000,0.000000,0.000000,-0.058919,0.000000,-0.779666,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,299.581048,0.000000,888.385535,33.000000
0.268028,0.030777,0.023458,0.094439,0.001190,0.003140,0.000000,0.220111,0.000000,0.000000,0.281033,-0.205134,0.183000,0.196137,0.000000,90.000000,0.000000,-90.000000,288.638539,-14.000000,372.832485,41.000000
0.270654,0.026686,0.022534,0.091982,0.049716,0.005920,0.000000,0.000000,0.000000,0.000000,0.332868,0.000000,0.823660,0.544005,151.134163,90.000000,541.252077,-90.000000,746.666805,-54.000000,0.000000,41.000000
0.272803,0.025165,0.021733,0.097179,0.018743,0.005108,0.000000,0.000000,0.000000,0.000000,0.310334,-0.080915,0.312524,0.271917,16.890940,90.000000,68.658073,-90.000000,465.093024,-33.000000,172.340284,0.000000
0.275822,0.024953,0.020644,0.072610,-0.000754,0.005812,0.000000,0.167927,0.000000,-0.601391,0.479752,-0.676848,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,333.416846,0.000000,900.000000,20.000000
0.276148,0.025970,0.019743,0.119761,-0.014511,0.005746,0.000000,0.018768,0.000000,-0.076287,0.428558,-0.288773,0.191489,0.000000,26.306492,90.000000,0.000000,-90.000000,122.406256,0.000000,618.599612,46.000000
0.277066,0.027112,0.018686,0.113257,-0.018230,0.006778,0.000000,0.000000,0.000000,0.000000,0.370463,0.000000,1.000000,0.365651,598.818988,90.000000,0.000000,-90.000000,228.599551,0.000000,385.529995,90.000000
0.277664,0.027629,0.017721,0.116528,-0.009849,0.006151,0.000000,0.029229,0.000000,0.000000,0.136007,0.000000,0.475021,0.496771,444.697970,90.000000,0.000000,-90.000000,266.998118,-20.000000,365.865058,90.000000
0.276883,0.028328,0.016428,0.112245,-0.013529,0.006909,0.000000,0.665354,0.000000,0.000000,0.254000,0.000000,0.000000,0.428367,0.000000,90.000000,0.000000,-90.000000,68.634443,-55.000000,360.476795,90.000000
0.278208,0.027695,0.015045,0.108267,-0.001204,0.008828,0.000000,0.494109,0.000000,0.000000,0.278063,-0.103397,0.000000,0.406517,0.000000,90.000000,0.000000,-90.000000,159.873786,-21.000000,279.475555,84.000000
0.279478,0.024605,0.013252,0.109538,0.023927,0.011466,0.000000,0.000000,0.000000,0.000000,0.043403,-0.062704,0.000000,0.400530,0.000000,90.000000,0.000000,-90.000000,532.852821,-37.000000,201.341196,22.000000
0.279852,0.021709,0.011620,0.120395,0.022585,0.010450,0.000000,0.000000,0.000000,0.000000,0.164803,-0.066295,0.031151,0.308962,0.000000,90.000000,55.129038,-90.000000,366.626661,-34.000000,140.948488,18.000000
0.279479,0.017612,0.009890,0.129143,0.035559,0.011039,0.000000,0.000000,0.000000,0.000000,0.468612,-0.361852,0.206816,0.085291,0.000000,90.000000,552.729195,-90.000000,164.032879,0.000000,91.452424,0.000000
0.277671,0.012485,0.008352,0.122560,0.041647,0.008213,0.000000,0.000000,0.000000,-0.061254,0.333952,-0.233282,0.148485,0.049786,0.000000,90.000000,527.853584,-90.000000,316.649228,-36.000000,158.387835,0.000000
0.278794,0.009235,0.006958,0.110199,0.027809,0.008911,0.000000,0.000000,0.000000,-0.614144,0.182259,0.000000,0.101614,0.000000,0.000000,90.000000,199.261482,-90.000000,400.899671,-39.000000,552.318281,0.000000
0.279547,0.007948,0.006234,0.114325,0.010484,0.004626,0.000000,0.000000,0.000000,-0.586504,0.281520,-0.211027,0.175986,0.000000,0.000000,90.000000,25.823034,-90.000000,210.787109,-4.000000,617.265034,5.000000
0.279929,0.010665,0.006026,0.098964,-0.027888,0.001110,0.000000,0.000000,0.000000,-0.221402,0.344337,-0.282582,0.613687,0.000000,260.225263,90.000000,0.000000,-90.000000,362.644932,0.000000,710.876078,46.000000
0.281022,0.012214,0.006063,0.109991,-0.016372,-0.000238,0.000000,0.000000,0.000000,-0.028692,0.233328,-0.020281,0.682655,0.066125,276.412395,90.000000,0.000000,-90.000000,359.507386,-2.000000,357.090640,67.000000
0.271497,0.013999,0.005920,0.117533,-0.023567,0.000912,0.000000,0.289139,0.000000,0.000000,0.402939,0.000000,0.544183,0.572492,503.757209,90.000000,0.000000,-90.000000,30.276272,0.000000,327.695829,90.000000
0.272188,0.014996,0.005660,0.115142,-0.012872,0.001666,0.000000,0.307125,0.000000,0.000000,0.399176,-0.014858,0.153200,0.365998,117.632528,90.000000,0.000000,-90.000000,69.709325,-1.000000,255.402812,90.000000
0.271435,0.015131,0.005112,0.132972,-0.005462,0.003504,0.000000,0.559730,0.000000,0.000000,0.033640,0.000000,0.000000,0.364106,0.000000,90.000000,0.000000,-90.000000,191.748025,-90.000000,243.917888,90.000000
0.268933,0.012656,0.004291,0.129089,0.019655,0.004379,0.000000,0.130703,0.000000,0.000000,0.077440,-0.001493,0.000000,0.283781,0.000000,90.000000,0.000000,-90.000000,354.686663,-65.000000,0.000000,90.000000
0.269528,0.008831,0.003477,0.116453,0.040073,0.005201,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213053,0.000000,0.271020,0.000000,90.000000,243.706799,-90.000000,591.801054,-53.000000,136.541981,0.000000
0.270870,0.006268,0.002675,0.107130,0.024281,0.005127,0.000000,0.000000,0.000000,0.000000,0.161510,-0.359481,0.000000,0.000000,0.000000,90.000000,284.537959,-90.000000,424.635846,-21.000000,425.117791,0.000000
0.271822,0.005738,0.001936,0.111683,-0.000469,0.004721,0.000000,0.000000,0.000000,-0.270785,0.389473,-0.529803,0.151713,0.000000,0.000000,90.000000,87.341993,-90.000000,205.521905,0.000000,634.955395,24.000000
0.269231,0.006446,0.001516,0.129853,-0.010495,0.002238,0.000000,0.000000,0.000000,-0.316153,0.440468,-0.169114,0.472353,0.000000,169.588284,90.000000,1.704222,-90.000000,16.270608,0.000000,337.656668,47.000000
0.269195,0.006987,0.001657,0.123817,-0.004560,-0.000900,0.000000,0.000000,0.000000,-0.097047,0.228358,0.000000,0.642648,0.291106,383.854473,90.000000,0.000000,-90.000000,203.721320,-38.000000,138.186081,90.000000
0.270445,0.007577,0.002147,0.107865,-0.001344,-0.003133,0.000000,0.188431,0.000000,-0.001894,0.018078,0.000000,0.252173,0.277785,74.747164,90.000000,0.000000,-90.000000,495.892547,-51.000000,155.631985,58.000000
0.270042,0.009014,0.002743,0.128173,-0.010423,-0.003804,0.000000,0.426505,0.000000,0.000000,0.175931,-0.142429,0.000000,0.153540,0.000000,90.000000,0.000000,-90.000000,83.124172,-90.000000,242.287570,72.000000
0.267922,0.010175,0.003356,0.124500,-0.005508,-0.003269,0.000000,0.083052,0.000000,0.000000,0.344885,-0.429705,0.091565,0.146692,0.000000,90.000000,0.000000,-90.000000,41.006101,0.000000,375.334194,40.000000
0.268579,0.009614,0.003996,0.115206,0.015135,-0.004095,0.000000,0.000000,0.000000,0.000000,0.000000,-0.092360,0.080070,0.257025,0.000000,90.000000,0.000000,-90.000000,541.833592,-57.000000,199.923907,0.000000
0.270148,0.008409,0.004907,0.103420,0.026204,-0.005812,0.000000,0.000000,0.000000,0.000000,0.045562,0.000000,0.318702,0.268979,36.184012,90.000000,24.077342,-90.000000,773.817688,-58.000000,87.127738,0.000000
0.270857,0.007274,0.005996,0.114608,0.027818,-0.006980,0.000000,0.000000,0.000000,0.000000,0.321746,-0.508850,0.222138,0.000000,0.000000,90.000000,233.873713,-90.000000,297.448989,-44.000000,324.203700,0.000000
0.268189,0.006546,0.007434,0.129795,0.022458,-0.007653,0.000000,0.040204,0.000000,-0.026753,0.454558,-0.729814,0.096809,0.000000,0.000000,90.000000,150.234228,-90.000000,0.000000,-44.000000,335.310352,0.000000
0.268759,0.006657,0.008663,0.116235,0.014799,-0.007871,0.000000,0.000000,0.000000,-0.259860,0.235004,-0.232385,0.360226,0.000000,82.426623,90.000000,0.000000,-90.000000,313.589779,-58.000000,336.440957,0.000000
