x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.299005,0.024871,-0.052962,0.111951,0.017059,-0.022528,0.000000,0.000000,0.000000,-0.003600,0.277299,-0.057651,0.732032,0.000000,106.788269,90.000000,173.838526,-90.000000,503.831316,-34.000000,135.875519,0.000000
0.299405,0.025980,-0.055780,0.113084,0.009578,-0.024009,0.000000,0.077941,0.000000,-0.256315,0.424356,-0.404729,0.213257,0.000000,0.000000,90.000000,0.000000,-90.000000,221.119031,0.000000,640.934735,12.000000
0.299171,0.027150,-0.058646,0.120661,0.009089,-0.024765,0.000000,0.118654,0.000000,-0.193154,0.463739,-0.313586,0.150973,0.000000,0.000000,90.000000,0.000000,-90.000000,139.095739,0.000000,539.242537,12.000000
0.296862,0.026995,-0.060540,0.120331,0.030385,-0.026011,0.000000,0.000000,0.000000,0.000000,0.245688,0.000000,0.696227,0.149749,162.646110,90.000000,173.861633,-90.000000,564.212932,-54.000000,0.000000,12.000000
0.297657,0.024637,-0.063816,0.107712,0.045409,-0.022001,0.000000,0.000000,0.000000,0.000000,0.154551,0.000000,0.585083,0.129108,0.000000,90.000000,401.044643,-90.000000,802.997391,-49.000000,51.486410,0.000000
0.298176,0.022596,-0.067220,0.111282,0.037943,-0.020705,0.000000,0.180718,0.000000,-0.193180,0.366627,-0.508520,0.000000,0.000000,0.000000,90.000000,291.748595,-90.000000,315.626861,-26.000000,558.776557,0.000000
0.297975,0.021696,-0.070562,0.120178,0.022461,-0.020611,0.000000,0.000000,0.000000,-0.445605,0.578905,-0.678914,0.057207,0.000000,0.000000,90.000000,94.335182,-90.000000,121.614441,0.000000,756.304449,4.000000
0.294632,0.022112,-0.072702,0.131699,0.015241,-0.023160,0.000000,0.000000,0.000000,-0.324165,0.313414,-0.157352,0.620863,0.000000,139.545920,90.000000,113.661504,-90.000000,160.041222,-9.000000,229.217720,15.000000
0.293404,0.022769,-0.075419,0.132267,0.006079,-0.023519,0.000000,0.000000,0.000000,-0.104817,0.135127,0.000000,0.837237,0.072130,277.874064,90.000000,60.346243,-90.000000,283.982432,-27.000000,170.756534,90.000000
0.292754,0.022235,-0.078578,0.125620,0.013303,-0.020136,0.000000,0.155051,0.000000,-0.126291,0.175151,-0.030713,0.245764,0.066820,0.000000,90.000000,27.578057,-90.000000,282.821442,-29.000000,246.730977,32.000000
0.292154,0.020198,-0.082003,0.125320,0.026294,-0.017820,0.000000,0.308749,0.000000,-0.067051,0.279294,-0.146826,0.000000,0.189729,0.000000,90.000000,201.032840,-90.000000,236.981420,-41.000000,135.420857,0.000000
0.289719,0.017172,-0.085149,0.123330,0.032672,-0.015810,0.000000,0.000000,0.000000,-0.030642,0.274602,-0.152788,0.230908,0.147774,0.000000,90.000000,381.508505,-90.000000,361.991047,-22.000000,146.203552,0.000000
0.289204,0.013234,-0.088776,0.124945,0.042128,-0.015229,0.000000,0.000000,0.000000,-0.223370,0.196853,-0.174878,0.150468,0.000000,0.000000,90.000000,490.351260,-90.000000,383.073965,-29.000000,306.941861,0.000000
0.288666,0.009357,-0.092200,0.125257,0.040930,-0.015825,0.000000,0.000000,0.000000,-0.423898,0.371540,-0.154055,0.162448,0.000000,0.000000,90.000000,507.378888,-90.000000,256.121081,-21.000000,375.567037,0.000000
0.288406,0.006869,-0.095415,0.122806,0.023673,-0.016557,0.000000,0.000000,0.000000,-0.544835,0.371569,-0.207615,0.341047,0.000000,0.000000,90.000000,390.060514,-90.000000,230.395532,0.000000,436.631173,0.000000
0.286530,0.005961,-0.097835,0.118881,0.008920,-0.017423,0.000000,0.000000,0.000000,-0.563754,0.263861,-0.106596,0.417297,0.000000,0.000000,90.000000,214.149593,-90.000000,281.282964,0.000000,486.754757,19.000000
0.286062,0.005778,-0.100178,0.125519,0.000075,-0.020683,0.000000,0.000000,0.000000,-0.433401,0.255995,0.000000,0.485146,0.000000,46.739661,90.000000,102.869274,-90.000000,235.812762,0.000000,388.493279,34.000000
0.285206,0.004767,-0.102301,0.130569,0.010454,-0.021382,0.000000,0.000000,0.000000,-0.237944,0.312537,0.000000,0.509152,0.182401,42.451641,90.000000,219.308661,-90.000000,204.037912,-7.000000,84.337334,62.000000
0.284321,0.003120,-0.104548,0.131314,0.014517,-0.019850,0.000000,0.051933,0.000000,-0.114299,0.262014,0.000000,0.354671,0.246045,0.000000,90.000000,250.197959,-90.000000,241.168785,-22.000000,49.625846,90.000000
0.281171,0.001866,-0.106283,0.133081,0.010912,-0.018669,0.000000,0.047168,0.000000,-0.243676,0.224857,-0.028920,0.043040,0.083240,0.000000,90.000000,122.259298,-90.000000,178.937942,0.000000,304.068478,24.000000
0.281062,0.000614,-0.108345,0.122599,0.006804,-0.019558,0.000000,0.000000,0.000000,-0.277998,0.247470,-0.102782,0.000000,0.055140,0.000000,90.000000,78.153254,-90.000000,264.132759,0.000000,502.227322,21.000000
0.280903,-0.001409,-0.110458,0.124063,0.013516,-0.018560,0.000000,0.000000,0.000000,-0.135844,0.198820,0.000000,0.306902,0.141268,0.000000,90.000000,310.733378,-90.000000,343.368683,-12.000000,147.903311,38.000000
0.281791,-0.003167,-0.112263,0.111258,0.011353,-0.019726,0.000000,0.000000,0.000000,-0.086837,0.293481,0.000000,0.517933,0.207709,0.000000,90.000000,418.072164,-90.000000,444.804899,-12.000000,87.165215,60.000000
0.280810,-0.004960,-0.113124,0.112911,0.017031,-0.020926,0.000000,0.000000,0.000000,-0.345259,0.373045,-0.079970,0.128806,0.102058,0.000000,90.000000,302.462465,-90.000000,319.694116,-5.000000,416.283774,0.000000
0.280426,-0.006517,-0.114202,0.128573,0.013058,-0.022947,0.000000,0.000000,0.000000,-0.464525,0.483264,-0.103524,0.047375,0.084472,0.000000,90.000000,178.957509,-90.000000,98.188490,0.000000,430.221766,0.000000
0.280512,-0.008889,-0.114942,0.123702,0.024982,-0.024417,0.000000,0.000000,0.000000,-0.336069,0.353279,-0.037040,0.462538,0.000000,0.000000,90.000000,530.475175,-90.000000,292.152273,-26.000000,165.407981,0.000000
0.279959,-0.010535,-0.115333,0.132590,0.018194,-0.025933,0.000000,0.000000,0.000000,-0.198842,0.109098,0.000000,0.478024,0.000000,0.000000,90.000000,379.970366,-90.000000,361.779553,-39.000000,54.661314,0.000000
0.277535,-0.010570,-0.114601,0.130646,0.007681,-0.026967,0.000000,0.000000,0.000000,-0.589417,0.289864,-0.146126,0.183787,0.000000,0.000000,90.000000,72.338869,-90.000000,97.813263,0.000000,489.895620,3.000000
0.276805,-0.011108,-0.114182,0.136975,0.010316,-0.029756,0.000000,0.000000,0.000000,-0.422189,0.310934,-0.254767,0.060735,0.000000,0.000000,90.000000,45.466594,-90.000000,36.263741,0.000000,455.432063,0.000000
0.275704,-0.010928,-0.113354,0.142251,0.004576,-0.031612,0.000000,0.000000,0.000000,-0.080377,0.108681,0.000000,0.543261,0.034069,33.551917,90.000000,133.683993,-90.000000,233.537372,-51.000000,27.064092,90.000000
0.279885,-0.013428,-0.112401,0.078009,0.037757,-0.031762,0.000000,0.000000,0.000000,-0.050518,0.040293,0.000000,0.506036,0.000000,0.000000,90.000000,602.719188,-90.000000,900.000000,-43.000000,295.640749,0.000000
0.281949,-0.015313,-0.110298,0.088264,0.035720,-0.032017,0.000000,0.037280,0.000000,-0.148538,0.161248,-0.203303,0.000000,0.030071,0.000000,90.000000,367.615789,-90.000000,831.709065,-44.000000,583.710104,0.000000
0.284361,-0.017439,-0.109225,0.102665,0.034126,-0.031229,0.000000,0.000000,0.000000,-0.669688,0.885471,-0.832920,0.328490,0.000000,0.000000,90.000000,603.735584,-90.000000,149.328446,0.000000,695.712233,0.000000
0.286467,-0.020117,-0.107593,0.107898,0.046768,-0.034102,0.000000,0.000000,0.000000,-0.408462,0.661855,-0.644940,0.648567,0.000000,0.000000,90.000000,869.339561,-90.000000,325.916761,-35.000000,338.862938,0.000000
0.287412,-0.021912,-0.105729,0.124041,0.038335,-0.034998,0.000000,0.000000,0.000000,-0.670817,0.165920,0.000000,0.773014,0.000000,71.949915,90.000000,489.135736,-90.000000,670.310196,-67.000000,164.868562,0.000000
0.285637,-0.022596,-0.102540,0.133258,0.032949,-0.035684,0.000000,0.000000,0.000000,-0.965933,0.294600,-0.210592,0.376514,0.000000,98.300546,90.000000,182.715739,-90.000000,407.033525,-86.000000,523.723358,0.000000
0.285111,-0.021305,-0.099598,0.145654,0.011854,-0.040639,0.000000,0.079944,0.000000,-0.543484,0.279551,-0.690335,0.183187,0.000000,12.722395,90.000000,0.000000,-90.000000,104.803884,-90.000000,537.957680,0.000000
0.284807,-0.017908,-0.096228,0.143769,-0.009409,-0.042691,0.000000,0.109223,0.000000,-0.203017,0.026016,-0.451511,0.581915,0.000000,263.403922,90.000000,0.000000,-90.000000,212.311820,-80.000000,225.774752,25.000000
0.284835,-0.013973,-0.093370,0.140139,-0.021901,-0.038968,0.000000,0.014136,0.000000,0.000000,0.000000,-0.116449,0.597731,0.000000,359.355497,90.000000,0.000000,-90.000000,268.045422,-51.000000,261.134992,65.000000
0.270943,-0.004829,-0.085983,0.145342,-0.026002,-0.039330,0.000000,0.292671,0.000000,0.000000,0.039523,-0.232568,0.226507,0.107823,277.774823,90.000000,0.000000,-90.000000,103.705620,-90.000000,322.478422,76.000000
0.271108,-0.001948,-0.083752,0.137275,-0.015797,-0.034360,0.000000,0.399284,0.000000,0.000000,0.184158,-0.234067,0.118275,0.264949,142.342204,90.000000,0.000000,-90.000000,118.718688,-90.000000,211.363998,90.000000
0.284877,-0.003340,-0.084743,0.109610,-0.003526,-0.032048,0.000000,0.308639,0.000000,0.000000,0.000000,-0.115228,0.081322,0.348959,25.587902,90.000000,0.000000,-90.000000,577.971617,-57.000000,234.685749,27.000000
0.285531,-0.002209,-0.083397,0.133439,-0.004448,-0.027049,0.000000,0.158158,0.000000,0.000000,0.000000,-0.131910,0.000000,0.234849,0.000000,90.000000,0.000000,-90.000000,316.584142,-56.000000,284.388447,41.000000
0.284451,-0.002200,-0.081599,0.129202,0.011774,-0.024411,0.000000,0.028431,0.000000,0.000000,0.341380,-0.543938,0.230865,0.121237,0.000000,90.000000,170.835900,-90.000000,166.144207,0.000000,274.899770,12.000000
0.284767,-0.001752,-0.080488,0.139705,0.000375,-0.024553,0.000000,0.000000,0.000000,0.000000,0.192712,-0.294274,0.234865,0.211392,27.570266,90.000000,0.000000,-90.000000,130.180372,-22.000000,214.978209,47.000000
0.286548,-0.000919,-0.079591,0.121842,-0.007390,-0.022567,0.000000,0.000000,0.000000,-0.189818,0.184605,0.000000,0.298271,0.065805,85.026830,90.000000,0.000000,-90.000000,307.959971,-19.000000,401.894518,31.000000
0.288287,-0.000010,-0.078861,0.123252,-0.010686,-0.021029,0.000000,0.030634,0.000000,0.000000,0.133348,-0.056040,0.161708,0.175803,10.339769,90.000000,0.000000,-90.000000,329.344971,-17.000000,406.852670,46.000000
0.286682,0.004044,-0.077523,0.137748,-0.035784,-0.020358,0.000000,0.094474,0.000000,0.000000,0.322675,-0.113869,0.382120,0.231065,325.347340,90.000000,0.000000,-90.000000,61.497936,0.000000,577.843866,80.000000
0.287878,0.005593,-0.076761,0.130913,-0.019313,-0.020236,0.000000,0.011489,0.000000,0.000000,0.349796,-0.107491,0.312485,0.326665,279.532662,90.000000,0.000000,-90.000000,147.002408,0.000000,400.503290,72.000000
0.290310,0.005442,-0.076401,0.116881,-0.003540,-0.017280,0.000000,0.361497,0.000000,0.000000,0.068331,0.000000,0.101414,0.633989,49.020833,90.000000,0.000000,-90.000000,422.918385,-51.000000,219.265719,90.000000
0.290217,0.004048,-0.075712,0.148445,0.015062,-0.018868,0.000000,0.310592,0.000000,0.000000,0.163336,0.000000,0.133703,0.424443,0.000000,90.000000,0.000000,-90.000000,311.911458,-90.000000,0.000000,90.000000
0.290743,0.001623,-0.074565,0.118359,0.027144,-0.017835,0.000000,0.054468,0.000000,0.000000,0.289442,-0.370186,0.000000,0.243629,0.000000,90.000000,243.655568,-90.000000,382.331636,-32.000000,303.108126,0.000000
0.293058,-0.000801,-0.074158,0.121001,0.023456,-0.016207,0.000000,0.000000,0.000000,0.000000,0.000000,-0.346568,0.000000,0.000000,0.000000,90.000000,223.685597,-90.000000,519.351883,-28.000000,453.329483,4.000000
0.295253,-0.003218,-0.073020,0.123529,0.030642,-0.019975,0.000000,0.000000,0.000000,-0.270728,0.357070,-0.230146,0.336787,0.000000,0.000000,90.000000,429.251665,-90.000000,372.775830,-38.000000,327.163678,0.000000
0.297159,-0.004221,-0.071859,0.127857,0.011575,-0.018704,0.000000,0.000000,0.000000,-0.248540,0.507151,-0.275307,0.502369,0.036579,0.000000,90.000000,352.400422,-90.000000,207.943484,0.000000,259.051824,0.000000
0.296777,-0.001200,-0.068763,0.131692,-0.013935,-0.024904,0.000000,0.000000,0.000000,-0.476946,0.322061,-0.260450,0.363515,0.000000,267.958206,90.000000,0.000000,-90.000000,109.241015,0.000000,620.627658,23.000000
0.299862,-0.000460,-0.066139,0.114950,0.004726,-0.025441,0.000000,0.000000,0.000000,-0.391556,0.231048,0.000000,0.287835,0.000000,108.847817,90.000000,0.000000,-90.000000,466.070118,-43.000000,558.782083,0.000000
0.303104,0.001046,-0.062657,0.113726,0.004930,-0.029665,0.000000,0.297731,0.000000,0.000000,0.121379,0.000000,0.632604,0.274484,196.452646,90.000000,0.000000,-90.000000,690.432804,-59.000000,0.000000,0.000000
0.306504,0.002895,-0.058894,0.112293,0.003965,-0.030221,0.000000,0.120942,0.000000,0.000000,0.378625,-0.353295,0.620869,0.000000,57.326417,90.000000,106.689772,-90.000000,424.321535,-33.000000,298.234016,0.000000
0.307978,0.005811,-0.053902,0.113429,0.005021,-0.030682,0.000000,0.218281,0.000000,0.000000,0.392148,-0.659345,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,273.456018,-24.000000,664.857391,5.000000
0.298963,0.009155,-0.048752,0.109509,0.020187,-0.032891,0.000000,0.063696,0.000000,-0.118544,0.394553,-0.258090,0.331371,0.000000,53.490838,90.000000,0.000000,-90.000000,524.133089,-56.000000,461.891091,0.000000
0.314508,0.008054,-0.044534,0.119230,0.029941,-0.033148,0.000000,0.000000,0.000000,0.000000,0.276000,-0.127055,0.735320,0.070903,200.903946,90.000000,151.601659,-90.000000,799.256103,-60.000000,116.401260,0.000000
0.315444,0.009132,-0.040198,0.143404,0.021965,-0.028887,0.000000,0.059434,0.000000,0.000000,0.318648,-0.487461,0.513212,0.000000,16.772738,90.000000,86.633702,-90.000000,329.399998,-65.000000,203.059731,0.000000
0.314964,0.011339,-0.034790,0.134430,0.018108,-0.028917,0.000000,0.223227,0.000000,-0.168446,0.435986,-0.773674,0.129335,0.000000,0.000000,90.000000,0.000000,-90.000000,135.750992,-75.000000,551.482880,0.000000
0.316333,0.011216,-0.030674,0.138446,0.034178,-0.025095,0.000000,0.018636,0.000000,-0.096260,0.150532,-0.333611,0.225622,0.000000,0.000000,90.000000,0.000000,-90.000000,597.915897,-66.000000,378.009510,0.000000
0.319029,0.014015,-0.026388,0.122681,0.000239,-0.025067,0.000000,0.000000,0.000000,0.000000,0.038501,-0.145838,0.612759,0.000000,285.502428,90.000000,0.000000,-90.000000,637.438963,-46.000000,348.619512,14.000000
0.321767,0.015936,-0.022491,0.121419,0.006182,-0.021239,0.000000,0.000000,0.000000,0.000000,0.261652,-0.610656,0.420011,0.000000,19.804204,90.000000,0.000000,-90.000000,403.137025,-20.000000,575.455405,13.000000
0.323533,0.018917,-0.018931,0.133847,-0.011405,-0.017925,0.000000,0.317225,0.000000,0.000000,0.490000,-0.511410,0.374615,0.098525,72.561351,90.000000,0.000000,-90.000000,87.751438,0.000000,403.459280,40.000000
0.323440,0.020346,-0.015470,0.130746,0.004975,-0.013412,0.000000,0.022005,0.000000,0.000000,0.418206,-0.160453,0.622888,0.144350,235.589200,90.000000,0.000000,-90.000000,330.453945,-29.000000,160.868043,22.000000
0.325741,0.020941,-0.012758,0.127251,0.005698,-0.010004,0.000000,0.080624,0.000000,0.000000,0.097502,0.000000,0.339024,0.293300,168.033072,90.000000,0.000000,-90.000000,594.798395,-46.000000,226.223987,29.000000
0.328178,0.021444,-0.010264,0.125454,0.002866,-0.007324,0.000000,0.261766,0.000000,0.000000,0.319236,-0.181391,0.165685,0.067061,0.000000,90.000000,0.000000,-90.000000,355.147549,-23.000000,404.857597,24.000000
