x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.032701,-0.016382,-0.005236,0.000856,-0.009874,-0.006597,-0.082391,0.000000,-0.043401,0.000000,0.000000,-0.015310,0.000000,0.000000,112.764339,97.000000,0.000000,-180.000000,0.000000,-90.000000,54.082547,90.000000
-0.031752,-0.016382,-0.004225,-0.011060,-0.001282,-0.006456,0.000000,0.036087,0.000000,0.000000,0.000000,-0.109148,0.000000,0.000000,28.496271,90.000000,0.000000,-180.000000,66.048224,-90.000000,0.000000,90.000000
-0.031057,-0.017283,-0.003116,-0.006560,0.008124,-0.005910,-0.017205,0.124107,0.000000,0.000000,0.000000,0.000000,0.000000,0.060092,0.000000,90.000000,10.419051,-149.000000,218.618341,-90.000000,0.000000,90.000000
-0.033654,-0.017707,-0.002166,0.032701,0.004095,-0.006072,0.000000,0.031663,0.000000,0.000000,0.000000,-0.073387,0.000000,0.000000,391.690220,166.000000,407.238212,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.034023,-0.018739,-0.001351,0.005125,0.011683,-0.005213,0.000000,0.000000,-0.009956,-0.005908,0.000000,-0.242909,0.000000,0.000000,104.423151,180.000000,87.536689,-146.000000,60.649306,-90.000000,0.000000,90.000000
-0.033870,-0.019874,-0.000622,-0.001362,0.013027,-0.004660,-0.423987,0.098203,-0.452487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,180.000000,0.000000,-146.000000,339.923429,-90.000000,0.000000,90.000000
-0.034138,-0.020099,0.000210,0.003297,0.001406,-0.004434,-0.116026,0.000000,-0.080942,-0.053931,0.000000,-0.067388,0.000000,0.000000,14.385404,180.000000,8.218288,-180.000000,78.644098,-90.000000,0.000000,90.000000
-0.032620,-0.019932,0.000789,-0.018265,-0.002820,-0.003697,0.000000,0.000000,0.000000,0.000000,0.000000,-0.377693,0.000000,0.000000,0.000000,180.000000,0.000000,-180.000000,0.000000,-90.000000,79.548656,51.000000
-0.034401,-0.019442,0.001225,0.022367,-0.006618,-0.002787,-0.015984,0.000000,-0.009131,0.000000,0.000000,-0.087382,0.000000,0.000000,300.912379,159.000000,245.987347,-180.000000,0.000000,-90.000000,29.961304,90.000000
-0.034682,-0.018848,0.001598,0.003741,-0.007812,-0.002385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055622,0.068692,209.455768,122.000000,113.433060,-180.000000,0.000000,-90.000000,32.167585,90.000000
-0.034804,-0.019046,0.001946,0.001473,0.001644,-0.001856,-0.313494,0.116229,-0.273319,0.000000,0.000000,0.000000,0.000000,0.033290,0.000000,122.000000,0.000000,-180.000000,158.719678,-90.000000,0.000000,90.000000
-0.034042,-0.019453,0.002195,-0.009245,0.004692,-0.001592,-0.125942,0.195707,-0.126037,0.000000,0.000000,0.000000,0.000000,0.035742,0.000000,122.000000,0.000000,-180.000000,190.857022,-90.000000,0.000000,90.000000
-0.034866,-0.019884,0.002545,0.010438,0.004854,-0.002238,0.000000,0.000000,0.000000,0.000000,0.000000,-0.176355,0.000000,0.000000,172.833422,180.000000,132.792385,-178.000000,0.000000,-90.000000,0.000000,90.000000
-0.035735,-0.020230,0.002782,0.010908,0.003960,-0.001516,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212063,0.000000,0.000000,186.341080,180.000000,126.950059,-174.000000,0.000000,-90.000000,0.000000,90.000000
-0.035679,-0.020271,0.002924,-0.000586,0.000304,-0.000907,-0.192037,0.000000,-0.147485,-0.004295,0.000000,0.000000,0.000000,0.000000,0.000000,180.000000,0.000000,-174.000000,89.433901,-90.000000,0.000000,90.000000
-0.035453,-0.020155,0.003108,-0.002201,-0.001406,-0.000984,-0.207046,0.000000,-0.140371,-0.013880,0.000000,0.000000,0.000000,0.000000,0.000000,180.000000,0.000000,-174.000000,81.372455,-90.000000,0.000000,90.000000
-0.035849,-0.020035,0.003199,0.004941,-0.001605,-0.000577,0.000000,0.000000,0.000000,0.000000,0.000000,-0.099371,0.000000,0.000000,128.730078,176.000000,79.014585,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.034001,-0.019770,0.003362,-0.022739,-0.003504,-0.001047,0.000000,0.000000,0.000000,0.000000,0.000000,-0.090414,0.000000,0.000000,0.000000,176.000000,0.000000,-180.000000,56.640208,-90.000000,19.385827,90.000000
-0.036040,-0.017946,0.003451,0.021049,-0.018871,-0.000472,-0.142796,0.008244,-0.087794,0.000000,0.000000,0.000000,0.000000,0.000000,239.633924,153.000000,157.715634,-180.000000,0.000000,-90.000000,166.605815,90.000000
-0.036669,-0.018017,0.003540,0.007815,0.000750,-0.000572,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062934,0.000000,0.021540,165.801903,169.000000,137.677681,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.036029,-0.019878,0.003639,-0.007822,0.022814,-0.000629,-0.239087,0.117182,-0.175240,0.000000,0.000000,0.000000,0.000000,0.185118,0.000000,169.000000,73.092046,-90.000000,389.358473,-90.000000,0.000000,90.000000
-0.036135,-0.020546,0.003726,0.001384,0.008136,-0.000557,-0.181114,0.033710,-0.152975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,169.000000,0.000000,-90.000000,155.450012,-90.000000,0.000000,90.000000
-0.036178,-0.020761,0.003961,0.000709,0.002316,-0.001501,0.000000,0.000000,0.000000,-0.081213,0.000000,-0.432621,0.000000,0.000000,85.679808,180.000000,17.213217,-90.000000,0.000000,-90.000000,8.539282,90.000000
-0.036287,-0.020179,0.003980,0.001141,-0.006017,-0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,-0.172722,0.000000,0.000000,97.365650,173.000000,2.895988,-180.000000,0.000000,-90.000000,66.786106,90.000000
-0.036045,-0.019788,0.003935,-0.003038,-0.004776,0.000290,-0.095200,0.000000,0.000000,-0.019126,0.000000,0.000000,0.000000,0.009488,42.223955,116.000000,0.000000,-180.000000,0.000254,-90.000000,7.286063,90.000000
-0.036071,-0.019561,0.003710,0.000149,-0.002488,0.001436,-0.107469,0.012415,-0.003218,0.000000,0.000000,0.000000,0.000000,0.074207,61.607460,145.000000,29.859155,-180.000000,11.691335,-90.000000,0.000000,90.000000
-0.036081,-0.019008,0.003639,0.000069,-0.006732,0.000457,-0.021140,0.041883,0.000000,0.000000,0.000000,-0.000000,0.000000,0.008096,85.323120,158.000000,36.584077,-180.000000,0.000000,-90.000000,41.803991,90.000000
-0.036097,-0.018992,0.003579,0.000127,-0.000090,0.000315,-0.056316,0.038914,-0.033177,0.000000,0.000000,-0.012990,0.000000,0.000000,53.046685,180.000000,28.061666,-180.000000,24.065609,-90.000000,0.000000,90.000000
-0.036445,-0.018874,0.003345,0.004129,-0.001128,0.001496,-0.087953,0.035384,-0.040649,0.000000,0.000000,0.000000,0.000000,0.046449,86.493214,180.000000,64.292356,-180.000000,1.709961,-90.000000,0.000000,90.000000
-0.036610,-0.019769,0.003263,0.001979,0.011175,0.000524,-0.058941,0.000000,-0.031180,0.000000,0.000000,-0.026740,0.000000,0.000000,70.765773,180.000000,122.619599,-129.000000,105.877418,-90.000000,0.000000,90.000000
-0.036851,-0.019960,0.003124,0.002859,0.002549,0.000886,-0.096104,0.000000,-0.071436,0.000000,0.000000,-0.001900,0.000000,0.000000,55.214674,180.000000,42.953076,-180.000000,40.943559,-90.000000,0.000000,90.000000
-0.037444,-0.019787,0.003023,0.006033,-0.001659,0.000540,-0.078629,0.000000,-0.086705,-0.105093,0.000000,-0.117642,0.000000,0.000000,88.677029,180.000000,12.471005,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.036638,-0.019095,0.002801,-0.010118,-0.008220,0.001421,-0.061350,0.000000,-0.047726,0.000000,0.000000,-0.045493,0.000000,0.000000,0.000000,180.000000,0.000000,-180.000000,0.000000,-90.000000,84.569353,90.000000
-0.036179,-0.019411,0.002615,-0.005809,0.004173,0.001190,-0.098530,0.000000,-0.013857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,180.000000,44.822784,-90.000000,68.530601,-90.000000,0.000000,90.000000
-0.036782,-0.019690,0.002382,0.007269,0.003774,0.001487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093966,162.486498,170.000000,162.884745,-178.000000,29.256507,-90.000000,0.000000,90.000000
-0.037342,-0.017510,0.002348,0.006887,-0.026857,0.000221,0.000000,0.000000,0.000000,-0.049803,0.000000,-0.076145,0.000000,0.000000,280.500820,126.000000,29.022782,-180.000000,0.000000,-90.000000,316.983274,90.000000
-0.038054,-0.017919,0.002152,0.007215,0.004449,0.001044,-0.178301,0.028349,-0.180943,-0.003800,0.000000,-0.032507,0.000000,0.000000,40.711910,180.000000,22.883675,-180.000000,36.726965,-90.000000,0.000000,90.000000
-0.038102,-0.019667,0.002095,0.000558,0.021602,0.000364,-0.187560,0.248914,-0.032248,0.000000,0.000000,0.000000,0.000000,0.352204,24.102565,180.000000,190.925820,-135.000000,349.268943,-90.000000,0.000000,90.000000
-0.037753,-0.018836,0.002009,-0.004381,-0.010157,0.000552,-0.045235,0.000000,-0.025426,0.000000,0.000000,-0.040808,0.000000,0.000000,36.742514,143.000000,0.000000,-135.000000,0.000000,-90.000000,102.692623,90.000000
-0.037481,-0.017980,0.001979,-0.003372,-0.010503,0.000194,-0.026781,0.000000,-0.150593,-0.149415,0.000000,-0.388077,0.000000,0.000000,0.000000,143.000000,0.000000,-135.000000,0.000000,-90.000000,181.145386,90.000000
-0.037240,-0.018914,0.001833,-0.002570,0.009806,0.000779,-0.032886,0.024191,0.000000,0.000000,0.000000,0.000000,0.000000,0.114103,51.652097,180.000000,103.016203,-136.000000,134.270324,-90.000000,0.000000,90.000000
-0.037501,-0.018871,0.001826,0.003204,-0.000520,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201273,196.314224,126.000000,135.374281,-180.000000,52.016157,-90.000000,0.000000,90.000000
-0.037582,-0.018893,0.001807,0.000994,0.000309,0.000127,-0.057391,0.000000,-0.083038,-0.078780,0.000000,-0.149189,0.000000,0.000000,49.734693,180.000000,0.000000,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.036919,-0.018152,0.001704,-0.008256,-0.008988,0.000657,-0.130808,0.174553,-0.150416,0.000000,0.000000,-0.057796,0.000000,0.000000,0.000000,180.000000,0.000000,-180.000000,0.000000,-90.000000,73.420490,90.000000
-0.037700,-0.018105,0.001637,0.008014,-0.000404,0.000357,-0.055261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,160.299759,176.000000,138.084090,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.037945,-0.018335,0.001537,0.002936,0.002973,0.000636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081578,128.412899,165.000000,122.626761,-180.000000,32.901599,-90.000000,0.000000,90.000000
-0.037678,-0.018207,0.001522,-0.003315,-0.001561,0.000098,-0.177739,0.011496,-0.153427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,165.000000,0.000000,-180.000000,44.045657,-90.000000,0.000000,90.000000
-0.037942,-0.018818,0.001333,0.003125,0.007823,0.001209,-0.138232,0.035353,-0.136252,0.000000,0.000000,-0.036557,0.000000,0.000000,30.753572,180.000000,19.597392,-143.000000,67.751037,-90.000000,0.000000,90.000000
-0.037788,-0.018994,0.001342,-0.001574,0.001799,-0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048940,0.000000,0.000000,78.599849,180.000000,45.496248,-162.000000,5.675501,-90.000000,0.000000,90.000000
-0.037647,-0.018554,0.001177,-0.001868,-0.005193,0.001053,-0.034171,0.000000,-0.017427,-0.013055,0.000000,-0.075279,0.000000,0.000000,64.234366,180.000000,0.000000,-162.000000,0.000000,-90.000000,60.783315,90.000000
-0.037925,-0.018652,0.001107,0.003384,0.001318,0.000447,-0.087333,0.000000,-0.048163,-0.015354,0.000000,-0.006306,0.000000,0.000000,83.038744,180.000000,59.916171,-180.000000,6.532338,-90.000000,0.000000,90.000000
-0.037733,-0.018775,0.000929,-0.002492,0.001779,0.001141,-0.071372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067537,49.303465,179.000000,33.573827,-180.000000,35.100209,-90.000000,0.000000,90.000000
-0.037840,-0.018124,0.000702,0.000964,-0.006415,0.001203,-0.092265,0.000000,-0.066574,0.000000,0.000000,-0.007258,0.000000,0.000000,55.644485,180.000000,0.000000,-180.000000,0.000000,-90.000000,56.098073,90.000000
-0.039000,-0.018248,0.000656,0.014326,0.001604,0.000299,-0.054776,0.000775,-0.037304,0.000000,0.000000,-0.039000,0.000000,0.000000,217.599678,180.000000,192.042598,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.038524,-0.018915,0.000520,-0.005974,0.008444,0.000866,-0.061827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062331,19.470960,180.000000,83.331168,-106.000000,106.922802,-90.000000,0.000000,90.000000
-0.038163,-0.019155,0.000377,-0.004563,0.003184,0.000914,-0.241777,0.000000,-0.213381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,180.000000,0.000000,-106.000000,92.435950,-90.000000,0.000000,90.000000
-0.038220,-0.018743,0.000064,0.000394,-0.003854,0.001670,-0.021634,0.000000,-0.026292,-0.088779,0.000000,-0.118803,0.000000,0.000000,91.926297,180.000000,0.000000,-106.000000,0.000000,-90.000000,60.447858,90.000000
-0.038412,-0.018004,0.000019,0.002335,-0.009071,0.000287,0.000000,0.000000,0.000000,0.000000,0.000000,-0.102707,0.000000,0.000000,137.076655,163.000000,37.190739,-180.000000,0.000000,-90.000000,117.197581,90.000000
0.030621,-0.029519,0.619578,0.002683,0.004798,-1.000000,-0.102140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067164,900.000000,90.000000,875.141984,-180.000000,900.000000,-90.000000,900.000000,0.000000
-0.039092,-0.018019,-0.000417,0.004619,0.005127,1.000000,-0.146117,0.042979,-0.041323,0.000000,0.000000,0.000000,0.000000,0.130220,900.000000,180.000000,900.000000,-90.000000,900.000000,0.000000,900.000000,90.000000
-0.038837,-0.018461,-0.000403,-0.003123,0.005427,-0.000087,0.000000,1.000000,-0.972380,0.000000,0.000000,-1.000000,1.000000,0.000000,13.397419,180.000000,455.301869,-90.000000,0.000000,0.000000,60.650754,90.000000
-0.039065,-0.018644,-0.000086,0.002543,0.001481,-0.001698,-1.000000,0.000000,0.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,889.005089,90.000000,33.807494,-180.000000,0.000000,0.000000,0.000000,90.000000
-0.038289,-0.019275,0.000881,-0.008877,0.006322,-0.006172,-0.014886,0.000000,0.000000,-0.505891,0.000000,0.000000,0.000000,0.067390,290.128058,90.000000,0.000000,-180.000000,179.938245,-90.000000,37.354528,0.000000
-0.036791,-0.018983,0.002294,-0.017447,-0.005712,-0.009048,0.000000,0.987783,-0.037564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,83.968223,-90.000000,251.521093,-90.000000,0.000000,0.000000
-0.033524,-0.019096,0.003970,-0.039075,-0.000987,-0.010709,0.000000,0.322365,0.000000,0.000000,0.000000,-0.199931,0.041505,0.000000,0.000000,90.000000,0.000000,-90.000000,279.563105,-90.000000,0.000000,0.000000
-0.029800,-0.018975,0.006208,-0.036934,-0.003672,-0.011926,0.000000,0.000000,0.000000,-0.093298,0.000000,-0.279468,0.000000,0.000000,148.908815,90.000000,0.000000,-90.000000,211.017557,-85.000000,256.574214,0.000000
-0.026650,-0.019295,0.007851,-0.037632,0.002059,-0.010493,0.000000,0.000000,0.000000,0.000000,0.000000,-0.310626,0.000000,0.000000,33.561472,90.000000,0.000000,-90.000000,259.506023,-74.000000,211.501394,0.000000
-0.024690,-0.019246,0.009543,-0.022909,-0.002353,-0.010818,0.000000,0.165454,0.000000,0.000000,0.018018,-0.233771,0.285082,0.000000,150.104356,90.000000,0.000000,-90.000000,219.523586,-90.000000,0.000000,0.000000
-0.023168,-0.019172,0.011164,-0.017612,-0.002463,-0.010388,0.000000,0.037291,0.000000,0.000000,0.078236,-0.277523,0.235002,0.000000,197.681876,90.000000,0.000000,-90.000000,136.379881,-90.000000,0.000000,0.000000
-0.020838,-0.019867,0.013041,-0.022805,0.005750,-0.009997,0.000000,0.166783,0.000000,0.000000,0.000000,-0.243915,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,315.157977,-90.000000,4.339834,0.000000
-0.019303,-0.020456,0.014456,-0.017834,0.006124,-0.009043,0.000000,0.219647,0.000000,0.000000,0.000000,-0.151533,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,348.024800,-90.000000,0.000000,0.000000
-0.017348,-0.020399,0.015594,-0.023255,-0.001565,-0.007283,0.000000,0.000000,0.000000,0.000000,0.000000,-0.350176,0.004822,0.000000,43.639641,90.000000,0.000000,-90.000000,163.725391,-90.000000,165.758599,0.000000
-0.015244,-0.019519,0.016575,-0.025191,-0.011520,-0.006271,0.000000,0.000000,0.000000,0.000000,0.000000,-0.386694,0.000000,0.000000,91.228145,90.000000,0.000000,-90.000000,54.821676,-76.000000,259.331893,22.000000
-0.013677,-0.017261,0.017382,-0.015604,-0.023608,-0.004296,0.000000,0.048488,0.000000,0.000000,0.000000,-0.181917,0.184176,0.000000,271.433464,90.000000,0.000000,-90.000000,0.000000,-76.000000,219.697577,82.000000
-0.011991,-0.016350,0.018061,-0.020361,-0.011606,-0.004342,0.000000,0.101365,0.000000,0.000000,0.013787,-0.059332,0.266358,0.109918,288.766864,90.000000,0.000000,-90.000000,189.576361,-90.000000,31.156969,90.000000
-0.009072,-0.018356,0.018684,-0.035662,0.024493,-0.003984,0.000000,0.301593,0.000000,0.000000,0.000000,0.000000,0.031204,0.242106,0.000000,90.000000,190.168807,-90.000000,681.077491,-82.000000,0.000000,90.000000
-0.007657,-0.018342,0.019058,-0.017197,-0.000311,-0.002390,0.000000,0.320852,0.000000,0.000000,0.000000,-0.210640,0.000000,0.034619,0.000000,90.000000,16.581202,-90.000000,213.947274,-90.000000,0.000000,90.000000
-0.006576,-0.018669,0.019013,-0.013354,0.004049,0.000282,0.000000,0.000000,0.000000,-0.211299,0.101044,-0.749977,0.000000,0.000000,0.000000,90.000000,53.212948,-90.000000,0.000000,-90.000000,317.593221,5.000000
-0.005520,-0.020547,0.018491,-0.011195,0.019466,0.002791,0.000000,0.000000,0.000000,-0.018424,0.000000,-0.237719,0.000000,0.000000,0.000000,90.000000,252.429289,-90.000000,243.970711,-84.000000,0.000000,5.000000
-0.004029,-0.021193,0.017745,-0.019002,0.008136,0.004768,0.000000,0.000000,0.000000,-0.059125,0.000000,0.000000,0.351223,0.034170,7.720897,90.000000,290.541226,-90.000000,289.564540,-62.000000,0.000000,5.000000
-0.003052,-0.020510,0.017015,-0.012660,-0.008314,0.004665,0.000000,0.000000,0.000000,-0.280477,0.027047,-0.269726,0.000000,0.000000,17.136774,90.000000,0.000000,-90.000000,0.000000,-62.000000,281.627834,24.000000
-0.000914,-0.019085,0.016186,-0.026986,-0.017456,0.005286,0.000000,0.008579,0.000000,-0.322824,0.147166,-0.286108,0.000000,0.000000,58.480277,90.000000,0.000000,-90.000000,55.081194,0.000000,473.112392,28.000000
0.000534,-0.016850,0.015436,-0.015406,-0.023034,0.004008,0.000000,0.019041,0.000000,0.000000,0.000000,0.000000,0.284607,0.130068,275.862086,90.000000,0.000000,-90.000000,76.329104,0.000000,256.414890,90.000000
0.000618,-0.015205,0.014742,-0.001482,-0.020313,0.004437,0.000000,0.064978,0.000000,0.000000,0.061201,0.000000,0.462224,0.250377,407.590520,90.000000,0.000000,-90.000000,0.000000,0.000000,206.885017,90.000000
0.001816,-0.013830,0.014145,-0.015144,-0.016991,0.003816,0.000000,0.306513,0.000000,0.000000,0.084810,0.000000,0.000000,0.284905,99.625444,90.000000,0.000000,-90.000000,59.968293,-90.000000,160.150999,90.000000
0.002886,-0.013542,0.013116,-0.013744,-0.003621,0.006574,0.000000,0.452878,0.000000,0.000000,0.000000,0.000000,0.000000,0.229872,0.000000,90.000000,85.465841,-90.000000,168.541069,-90.000000,46.894260,90.000000
0.001893,-0.014341,0.011668,0.009591,0.008092,0.007722,0.000000,0.110695,0.000000,0.000000,0.000000,-0.066631,0.000000,0.177946,0.000000,90.000000,125.513341,-90.000000,81.661791,-90.000000,0.000000,90.000000
0.002779,-0.015392,0.010346,-0.011666,0.012858,0.008445,0.000000,0.000000,0.000000,-0.094962,0.000000,-0.187268,0.000000,0.052105,0.000000,90.000000,252.996254,-90.000000,117.561692,-42.000000,39.004167,0.000000
0.003434,-0.016254,0.008845,-0.008988,0.010496,0.009610,0.000000,0.000000,0.000000,-0.139459,0.000000,-0.090735,0.000000,0.000000,0.000000,90.000000,254.704231,-90.000000,93.496332,-36.000000,41.414642,0.000000
0.003944,-0.016528,0.007602,-0.007072,0.003211,0.007926,0.000000,0.000000,0.000000,-0.281107,0.096380,-0.088167,0.043338,0.000000,0.000000,90.000000,158.142936,-90.000000,0.000000,-36.000000,104.839415,4.000000
0.004276,-0.015443,0.006260,-0.004136,-0.011353,0.007166,0.000000,0.000000,0.000000,-0.283005,0.083771,-0.061437,0.046016,0.000000,33.471209,90.000000,0.000000,-90.000000,0.000000,-36.000000,228.158612,53.000000
0.004397,-0.014263,0.005275,-0.002089,-0.014727,0.006296,0.000000,0.000000,0.000000,-0.175714,0.000000,0.000000,0.116122,0.009225,80.231088,90.000000,0.000000,-90.000000,0.000000,-36.000000,233.876641,83.000000
0.003895,-0.013285,0.004329,0.005682,-0.012231,0.006049,0.000000,0.037190,0.000000,0.000000,0.000000,0.000000,0.151022,0.203616,146.362272,90.000000,0.000000,-90.000000,0.000000,-36.000000,198.738250,90.000000
0.004398,-0.012359,0.003474,-0.006649,-0.011551,0.005463,0.000000,0.089146,0.000000,0.000000,0.000000,0.000000,0.030136,0.258110,92.492357,90.000000,0.000000,-90.000000,7.886337,-90.000000,192.301270,90.000000
0.004032,-0.012109,0.002404,0.003340,-0.002727,0.005702,0.000000,0.162625,0.000000,0.000000,0.000000,0.000000,0.000000,0.220820,0.000000,90.000000,0.000000,-90.000000,36.783392,-90.000000,87.225444,90.000000
0.005378,-0.012960,0.001626,-0.016988,0.010387,0.004975,0.000000,0.102769,0.000000,0.000000,0.000000,-0.008763,0.000000,0.213668,0.000000,90.000000,162.629655,-90.000000,259.617076,-62.000000,0.000000,90.000000
0.004207,-0.014294,0.000860,0.014078,0.016308,0.004897,0.000000,0.000000,0.000000,0.000000,0.000000,-0.040870,0.000000,0.096917,0.000000,90.000000,205.565853,-90.000000,111.875166,-90.000000,0.000000,90.000000
0.004595,-0.015014,0.000092,-0.005216,0.008754,0.004913,0.000000,0.000000,0.000000,-0.180700,0.131109,-0.256947,0.000000,0.000000,0.000000,90.000000,228.181314,-90.000000,0.000000,-90.000000,103.145568,0.000000
0.014641,-0.013380,0.062621,-0.074185,-0.004618,-0.333504,0.000000,0.000000,0.000000,-0.228407,0.000000,-0.124306,0.000000,0.000000,900.000000,90.000000,109.522258,-180.000000,900.000000,-90.000000,900.000000,0.000000
0.005222,-0.013471,-0.001179,0.079738,-0.031538,0.407785,0.000000,0.000000,0.000000,-0.253535,0.000000,0.000000,0.114606,0.000000,900.000000,180.000000,900.000000,-90.000000,555.100322,0.000000,900.000000,90.000000
0.004090,-0.012159,-0.001591,0.013738,-0.016240,0.002625,0.000000,1.000000,-0.121691,0.000000,0.000000,-1.000000,1.000000,0.000000,198.779261,180.000000,561.009067,-90.000000,0.000000,0.000000,370.087391,90.000000
0.004396,-0.011473,-0.002145,-0.004053,-0.008581,0.003549,-1.000000,0.000000,0.000000,-1.000000,0.616778,0.000000,0.000000,1.000000,856.898671,90.000000,0.000000,-90.000000,0.000000,0.000000,76.500557,0.000000
0.004495,-0.010813,-0.002859,-0.001541,-0.008254,0.004562,-0.220866,0.000000,0.000000,-0.623343,0.000000,0.000000,0.000000,0.411208,444.223326,90.000000,0.000000,-90.000000,11.013782,-90.000000,173.268908,44.000000
0.003725,-0.011263,-0.003387,0.007762,0.004563,0.002820,0.000000,0.952110,0.000000,0.000000,0.000000,0.000000,0.085001,0.000000,19.283547,180.000000,422.033089,-90.000000,99.324621,-90.000000,0.000000,44.000000
0.002961,-0.013571,-0.004029,0.009086,0.028199,0.004071,0.000000,0.493581,0.000000,0.000000,0.000000,-0.012238,0.137761,0.134485,1.597993,180.000000,560.449018,-92.000000,292.237964,-90.000000,0.000000,44.000000
0.003269,-0.016752,-0.005087,-0.004390,0.039412,0.006813,-0.021426,0.000000,0.000000,-0.468926,0.000000,-0.110361,0.000000,0.000000,0.000000,180.000000,503.479922,-90.000000,244.695541,-90.000000,71.945764,0.000000
0.002074,-0.019331,-0.006010,0.014152,0.031705,0.005898,-0.001776,0.000000,-0.031414,-0.621928,0.000000,-0.324709,0.000000,0.000000,0.000000,180.000000,343.293786,-90.000000,31.229255,-90.000000,95.280580,0.000000
0.003009,-0.021763,-0.006585,-0.009988,0.024985,0.003063,0.000000,0.000000,0.000000,-0.559422,0.000000,-0.271884,0.079940,0.000000,0.000000,180.000000,345.425552,-90.000000,136.419156,-89.000000,223.052542,0.000000
